preds,actual,tcr-count
0.5279428958892822,1,29194
0.5021653175354004,0,41197
0.35523727536201477,0,40530
0.5264596939086914,1,4386
0.5190520882606506,0,121261
0.48636817932128906,0,132854
0.3819393813610077,0,68781
0.35522714257240295,0,44306
0.5286643505096436,0,79389
0.5382875800132751,0,85848
0.3446263074874878,0,30249
0.5534961223602295,1,5816
0.5569994449615479,1,43696
0.49014443159103394,0,86889
0.484686940908432,0,68050
0.4989805221557617,0,56481
0.6069651246070862,1,10895
0.5069698095321655,1,2851
0.3544791042804718,0,57885
0.4996057152748108,0,101354
0.5692668557167053,1,25293
0.34014686942100525,0,53607
0.5326234698295593,0,59361
0.6256322264671326,1,5376
0.520416796207428,1,108566
0.5136269330978394,0,46556
0.35654759407043457,0,56920
0.3511112928390503,0,38502
0.5307314991950989,1,11417
0.35491883754730225,0,32602
0.5264584422111511,0,82465
0.5093392729759216,0,78265
0.5024237036705017,0,62214
0.5462498664855957,0,47970
0.5262153744697571,1,28607
0.5026972889900208,0,122651
0.5601038932800293,1,44657
0.4792028069496155,0,169043
