preds,actual,tcr-count
0.499202698469162,0,142870
0.5033432841300964,1,44751
0.510856032371521,1,10953
0.5005964040756226,0,68111
0.5067594051361084,1,14344
0.49788030982017517,0,132333
0.49862074851989746,0,161646
0.5066657066345215,1,24229
0.503150224685669,0,71255
0.5010355114936829,0,113519
0.49976301193237305,0,44086
0.5065969824790955,0,65709
0.5117902755737305,1,3152
0.49900367856025696,0,73063
0.5057814121246338,1,12768
0.507011353969574,1,8520
0.49788060784339905,0,161819
0.4978361129760742,0,96195
0.5055333375930786,1,22596
0.4960062801837921,0,230035
0.5003513097763062,0,76228
0.5025354027748108,1,50314
0.49833396077156067,0,141578
0.49885985255241394,0,99095
0.49737048149108887,0,82556
0.5053299069404602,1,35345
0.49678835272789,0,196756
0.5049394965171814,1,13951
0.5017353296279907,1,47931
0.506208598613739,1,18094
0.49893322587013245,0,64194
0.510448157787323,1,8790
0.5003670454025269,0,147955
0.5004701018333435,0,85511
0.4972056448459625,0,102641
0.5016151666641235,0,108007
0.5004949569702148,0,114506
0.49804797768592834,1,138476
0.5102463960647583,1,4454
0.5001903772354126,0,73311
0.501383364200592,1,19121
0.5073511600494385,1,3853
0.5019887089729309,0,64375
0.5043392777442932,1,24029
0.49605730175971985,0,247562
0.4955041706562042,0,226905
0.5091909170150757,1,3096
0.49818408489227295,1,176449
0.49791866540908813,0,149768
0.4966244101524353,0,151826
0.5046064853668213,1,25973
0.5011621713638306,0,93233
0.5106154084205627,1,2901
0.5057032108306885,1,16030
0.49833059310913086,0,257219
0.4970753490924835,0,139783
0.5115712881088257,0,63832
0.501509428024292,0,61652
0.5012650489807129,0,43333
0.49999648332595825,0,111778
0.5061702132225037,1,12881
0.5012929439544678,0,38033
0.514996349811554,1,5614
0.502914309501648,1,42349
0.49627912044525146,0,249395
0.5037117004394531,1,90549
0.49912986159324646,0,172833
0.506669282913208,1,26152
0.5013858675956726,0,49036
0.5009114742279053,1,70290
0.5128461718559265,1,7510
0.5010502934455872,1,47364
0.5103825926780701,1,4504
0.4998435378074646,0,129443
0.5055195689201355,1,57409
0.4996511936187744,1,71171
0.5065088868141174,1,39611
0.5015922784805298,0,57286
0.5013008713722229,0,59016
0.500006377696991,0,77790
0.5013964176177979,0,109908
0.5029874444007874,0,56140
0.4968101680278778,0,260074
0.5036970973014832,0,47837
0.5041877627372742,0,63877
0.5012304782867432,0,68247
0.5012825727462769,0,114336
0.498380571603775,0,74690
0.508053183555603,1,20838
0.502234935760498,0,116305
0.49975645542144775,0,100297
0.5043470859527588,0,32597
0.5087893009185791,1,5390
0.501027524471283,0,79584
0.5028705596923828,0,56728
0.5104205012321472,1,7567
0.49998629093170166,0,74929
0.5099498629570007,1,7789
0.5057602524757385,1,28731
0.5059126615524292,1,29681
0.5009137392044067,0,90108
0.49953290820121765,0,162670
0.5001834630966187,0,92239
0.4981720745563507,0,148518
0.49908655881881714,1,169359
0.5008346438407898,0,103705
0.5023112893104553,0,72469
0.5048325061798096,1,49784
0.5013810396194458,0,108857
0.5015879273414612,0,67366
0.509901225566864,1,15324
0.5025639533996582,1,20624
0.49944818019866943,0,166934
0.5004264116287231,0,96643
0.49991288781166077,1,94982
0.5069932341575623,1,21509
0.5018954873085022,0,95597
0.4974891245365143,0,223580
0.5023190975189209,0,58982
0.49658864736557007,0,289097
0.4976440668106079,0,171844
0.499360591173172,0,136668
0.4996464252471924,0,109757
0.5003759860992432,0,148261
0.5098251700401306,1,7278
0.49687421321868896,0,227012
0.4981783926486969,0,212359
0.5091177225112915,1,7591
0.4976707100868225,1,164924
0.5009509325027466,0,126956
0.5071486234664917,1,8369
0.4982157349586487,0,71776
0.502411425113678,0,78481
0.5050188302993774,1,44836
0.506854236125946,1,14488
0.5005078911781311,0,108567
0.49843811988830566,0,150868
0.500376284122467,0,201017
0.4962705373764038,0,149730
0.5028194785118103,1,34775
0.5052542686462402,1,26084
0.4984348714351654,0,99296
0.49832165241241455,0,156721
0.5075666308403015,1,5890
0.49730220437049866,0,82453
0.502642035484314,1,82770
0.5014625787734985,0,77422
0.5060133337974548,1,16150
0.5102697610855103,1,15904
0.4997085928916931,0,90275
0.4981791079044342,0,182686
0.5021545886993408,0,81608
