preds,actual,tcr-count
0.49657654762268066,1,5246
0.4819532334804535,0,32999
0.4968307614326477,1,2941
0.4921785295009613,0,138193
0.48042187094688416,0,38502
0.49730437994003296,1,9209
0.49165594577789307,0,58001
0.4973183572292328,1,51713
0.49482616782188416,1,25293
0.4841187298297882,0,38545
0.49229878187179565,1,94100
0.4937168061733246,1,19488
0.4812159240245819,0,31179
0.4914795160293579,0,68050
0.48966673016548157,0,97816
0.48048242926597595,0,53910
0.4942467510700226,1,15214
0.4906662106513977,0,153015
