preds,actual,tcr-count
0.6112425923347473,1,10110
0.3409169316291809,1,55445
0.3514500558376312,0,73401
0.4090942144393921,1,8897
0.40419262647628784,0,101354
0.33805984258651733,0,32602
0.3233887553215027,0,62911
0.3866327404975891,1,17121
0.7218524813652039,1,1172
0.4705662727355957,1,94100
0.45153534412384033,0,44694
0.26994189620018005,0,98191
0.6854404807090759,1,10897
0.4765775799751282,0,55643
0.4735164940357208,0,96516
0.38765838742256165,0,41939
0.35285818576812744,1,23944
0.516466498374939,1,5274
0.41993629932403564,0,109700
0.6796447038650513,1,11417
0.31754833459854126,0,92387
0.32813209295272827,0,53607
0.5277389883995056,0,59361
0.5736403465270996,1,3217
0.6421337127685547,1,2741
0.5469653606414795,0,85646
0.3769935965538025,0,56306
0.4359123408794403,1,12942
0.47762614488601685,1,113904
0.6622642278671265,1,2438
0.5542964339256287,0,45689
0.5373339056968689,0,73490
0.5113782286643982,0,26729
0.3941574990749359,0,78108
0.7056845426559448,0,5909
0.5460198521614075,1,9060
0.28518083691596985,0,70809
0.47755005955696106,1,14726
0.5063173174858093,0,144288
0.48309898376464844,0,37976
0.7081437110900879,1,1718
0.5813007950782776,1,17579
0.3661085367202759,0,68508
0.4539709687232971,1,34424
0.7363723516464233,1,30111
0.5567150712013245,0,25085
0.49974924325942993,1,51210
0.38365039229393005,0,112536
0.847028374671936,1,1466
0.6955653429031372,0,21469
0.5964035391807556,0,122651
0.6213132739067078,0,143500
0.6606767773628235,0,89010
0.5998400449752808,1,58837
0.6804889440536499,1,16122
0.46654313802719116,0,59820
0.6738930940628052,0,85848
0.7763199806213379,1,9021
0.664887011051178,1,44657
0.5123003721237183,0,56784
0.6881596446037292,0,92688
0.6436923742294312,1,15675
0.788335382938385,1,1911
0.5228708386421204,0,40215
0.6693287491798401,1,15214
0.6551051139831543,0,134299
0.5963667631149292,1,31270
0.702231764793396,1,9209
0.44296354055404663,0,138193
0.6656540036201477,0,25501
0.6052467226982117,0,46116
0.5635408163070679,1,24431
0.3168608248233795,0,60711
0.6609978079795837,1,21111
0.5691310167312622,0,73905
0.6070569753646851,0,44723
0.41404658555984497,0,104730
0.6091263294219971,0,43291
0.6242952346801758,0,32999
0.6406890153884888,1,12177
0.38051581382751465,0,20530
0.4625181257724762,0,21752
0.6301171183586121,1,7525
0.6363852620124817,0,23160
0.6708242893218994,1,8524
0.4339449405670166,0,68642
0.37704703211784363,1,25376
0.46644890308380127,0,83316
0.48276400566101074,0,34275
0.5104910731315613,1,10856
0.21666288375854492,0,27837
0.5862058997154236,1,3779
0.47554510831832886,0,40530
0.38163501024246216,0,24447
0.467399001121521,1,69490
0.7018869519233704,1,1245
0.27870988845825195,0,39596
0.5244764089584351,1,13503
0.34412282705307007,0,43024
0.3343685567378998,0,36465
0.571971595287323,1,5294
0.271117627620697,0,38369
0.63835209608078,1,1813
0.5025601387023926,0,44306
0.35042405128479004,0,31690
0.317340224981308,0,28733
0.5437709093093872,1,4936
0.4205085039138794,1,51713
0.30707645416259766,0,29236
0.26969820261001587,0,35249
0.466461718082428,1,9045
0.36623844504356384,0,78265
0.4738180339336395,0,68050
0.37737295031547546,0,56920
0.4472968578338623,0,31693
0.49397870898246765,0,47793
0.4908018112182617,1,1603
0.5360440611839294,1,9828
0.36076807975769043,1,54014
0.35993656516075134,0,92323
0.48601633310317993,1,2424
0.07653190940618515,1,27609
0.26749569177627563,0,79389
0.28143173456192017,0,69428
0.40966683626174927,1,121266
0.3595351576805115,1,25760
0.614046573638916,1,4446
0.38226768374443054,0,16645
0.3955608606338501,0,67308
0.4531824290752411,0,46080
0.3951091468334198,1,3233
0.5379347205162048,1,4756
0.38148948550224304,0,92090
0.548289954662323,1,32254
0.6558018326759338,1,1823
0.44015732407569885,0,79558
0.6506165266036987,0,33852
0.42501741647720337,0,59275
0.6327031254768372,1,3122
0.42409801483154297,0,31306
0.470445841550827,0,41093
0.6862888336181641,1,20146
0.5119887590408325,0,40301
0.7345879673957825,1,11232
0.5541050434112549,0,46556
0.4552062451839447,0,75082
0.6324080228805542,0,36556
0.7247744798660278,1,5246
0.8121716380119324,1,4540
0.7597143054008484,0,57499
0.7307108640670776,1,10895
0.5426258444786072,1,17595
0.5377157926559448,0,150195
0.6211807131767273,0,153015
0.7952871918678284,1,2010
0.5274665355682373,0,21250
0.5342461466789246,0,36171
0.7223564386367798,1,33649
0.5946357846260071,0,32401
0.4594496488571167,0,80243
0.5308008193969727,0,27847
0.3931877017021179,0,60993
0.661513090133667,0,47970
0.7906897068023682,1,4523
0.6992972493171692,1,11614
0.448647677898407,1,11733
0.2682749927043915,0,72351
0.5381545424461365,0,60333
0.662523627281189,0,93099
0.3761180639266968,0,107709
0.4597710967063904,0,90240
0.6166719198226929,1,25293
0.6005557179450989,0,31179
0.6256493926048279,1,59124
0.6474499106407166,0,97029
0.6316304802894592,1,2640
0.6993910074234009,1,25422
0.5953908562660217,0,154667
0.41919729113578796,1,19713
0.6927506923675537,0,101652
0.3540078103542328,0,34560
0.45297354459762573,0,65147
0.5369282960891724,1,60661
0.4230572581291199,0,57885
0.33253028988838196,0,34541
0.3854424059391022,0,35004
0.5436812043190002,1,32004
0.6774001121520996,1,2941
0.33508047461509705,0,42733
0.3459261357784271,0,77798
0.5970450043678284,1,5816
0.6086166501045227,1,2025
0.32331591844558716,0,38502
0.4950074553489685,0,41197
0.23238542675971985,0,120621
0.43416428565979004,1,22055
0.5537089705467224,1,14196
0.5674668550491333,1,10970
0.6776200532913208,1,11391
0.4249240756034851,0,76256
0.32794123888015747,0,94779
0.4931485056877136,0,64164
0.5095410346984863,0,77040
0.551255464553833,0,56641
0.5391342043876648,1,6673
0.4746638536453247,0,65123
0.5017839074134827,1,29194
0.461209774017334,0,75025
0.5711631178855896,1,15908
0.43620747327804565,0,169043
0.3417523503303528,0,64560
0.22460676729679108,0,114814
0.3122228682041168,0,83433
0.19792407751083374,0,23729
0.39995622634887695,0,71697
0.3886505365371704,1,69669
0.3671262562274933,0,37668
0.5781717896461487,1,1994
0.28839385509490967,1,50977
0.3195650279521942,0,53048
0.44976699352264404,0,53910
0.4751296043395996,0,36805
0.4420437812805176,0,86067
0.5891410112380981,1,4386
0.6654175519943237,1,3534
0.37032318115234375,0,39786
0.4268694519996643,0,78713
0.4945821464061737,0,57986
0.4610717296600342,0,91400
0.3170837163925171,0,22836
0.49465295672416687,0,121261
0.4712391495704651,1,9513
0.49441665410995483,1,3140
0.3068808615207672,0,50652
0.19709651172161102,0,89755
0.2807389795780182,0,49188
0.36810216307640076,0,46002
0.29524803161621094,0,27070
0.21809329092502594,0,83046
0.47025182843208313,0,38545
0.4730447232723236,0,53669
0.2573694884777069,0,44979
0.3415452837944031,0,56481
0.5014390349388123,1,28607
0.14080536365509033,0,68265
0.4690149426460266,1,3375
0.30141639709472656,1,21781
0.24279999732971191,0,42833
0.39700445532798767,1,6179
0.23347556591033936,0,21581
0.2883042097091675,1,35683
0.35310128331184387,0,93873
0.29492366313934326,1,108566
0.14810729026794434,0,37349
0.32380300760269165,0,52702
0.2688150107860565,0,37712
0.37069597840309143,0,154261
0.4196673035621643,0,65011
0.48843100666999817,1,4440
0.31357651948928833,1,16011
0.3970436751842499,0,27025
0.4964749813079834,1,24338
0.3445178270339966,0,14264
0.5467631220817566,1,5376
0.7699458003044128,1,304
0.213889941573143,1,61066
0.42004677653312683,1,25288
0.5104130506515503,1,5649
