preds,actual,tcr-count
0.020611178129911423,0,151826
0.08953993022441864,0,148518
0.7237266302108765,1,18094
0.0504678376019001,0,93233
0.014689803123474121,1,7278
0.03914192318916321,0,247562
0.2191394716501236,0,73063
0.040921900421381,0,74690
0.04920240119099617,0,201017
0.9402914643287659,1,7789
0.3583357334136963,1,30274
0.04543330892920494,0,96195
0.026349131017923355,0,226905
0.174194797873497,0,116305
0.10494647175073624,1,57409
0.0368630476295948,0,196756
0.7746192812919617,1,15418
0.04518497735261917,0,141578
0.1315898299217224,0,212359
0.047099508345127106,0,266160
0.16753405332565308,0,71776
0.9695588946342468,1,4231
0.08768973499536514,0,96516
0.1809721738100052,0,56140
0.07227437198162079,0,267690
0.21824531257152557,1,29681
0.17959439754486084,0,130618
0.9092743992805481,1,8520
0.15092310309410095,1,94982
0.3185077905654907,1,48288
0.04880623146891594,0,81999
0.5586377382278442,0,38033
0.17012900114059448,0,71255
0.2944278419017792,1,78338
0.42078542709350586,1,44836
0.3894873857498169,1,76142
0.3639458417892456,1,21509
0.31913816928863525,1,50314
