preds,actual,tcr-count
0.49820756912231445,1,82770
0.5076543092727661,0,63832
0.49800431728363037,0,67366
0.4972778558731079,0,116305
0.5062635540962219,1,3096
0.5080618262290955,1,7510
0.4948233664035797,0,166934
0.5007335543632507,0,47837
0.5045008063316345,1,15418
0.4979930818080902,0,43333
0.49554386734962463,0,142870
0.4937194883823395,0,117855
0.49665728211402893,0,93233
0.49636662006378174,0,132333
0.49857398867607117,0,77422
0.49794840812683105,1,49784
0.49926960468292236,1,48288
0.5073678493499756,1,15324
0.5021200776100159,1,14344
0.49837273359298706,0,73063
0.49784260988235474,0,161646
0.4987785816192627,0,130651
0.4967332184314728,0,74929
0.49732324481010437,0,76228
0.5065327882766724,1,1193
0.4977976381778717,0,61652
0.5075023770332336,1,6541
0.5006805658340454,0,32597
0.4965270459651947,0,162670
0.5009896159172058,1,34775
0.5024751424789429,1,24229
0.49492111802101135,0,64194
0.5017420649528503,1,7567
0.4965759515762329,0,96643
0.503637969493866,1,44836
0.49733400344848633,0,71776
0.4977419972419739,0,111778
0.4988424777984619,1,94982
