preds,actual,tcr-count
0.5068016052246094,0,65709
0.49630284309387207,0,68247
0.5000452995300293,0,108857
0.49532464146614075,0,156721
0.49700915813446045,0,147955
0.494314044713974,0,173641
0.5013335943222046,1,24029
0.4951983094215393,0,230035
0.49638649821281433,0,93109
0.49642226099967957,0,148518
0.5022482872009277,1,39611
0.49737319350242615,1,76142
0.49276506900787354,0,257219
0.49639612436294556,0,146231
0.4998636543750763,1,7075
0.4932323694229126,0,266160
0.509231686592102,1,5614
0.49900609254837036,0,38033
0.498602032661438,1,71171
0.5081899762153625,1,8790
0.4982054531574249,0,149510
0.4966353476047516,0,161819
0.494529664516449,0,138476
0.5039058327674866,1,29681
0.49651622772216797,0,71255
0.49945294857025146,0,96195
0.49316880106925964,0,226905
0.49498191475868225,0,149730
0.4959567189216614,0,182686
0.502592146396637,1,78338
0.503846287727356,1,20838
0.49775585532188416,0,56728
0.5048637390136719,1,12162
0.4992249608039856,1,57409
0.49863484501838684,0,129443
0.4992663264274597,0,78481
0.49777647852897644,0,139399
0.49867066740989685,1,47931
0.4975239932537079,0,149768
0.4939335584640503,0,267690
0.4983067810535431,0,126956
0.5034140348434448,1,5390
0.4970974028110504,0,95597
0.503903329372406,1,4454
0.497378408908844,0,109757
0.5000031590461731,0,108567
0.5081332325935364,1,3152
0.49832478165626526,1,44751
0.4991047978401184,1,169359
0.49524322152137756,0,171844
0.49747344851493835,1,25973
0.4950745105743408,0,289097
0.5035548806190491,1,8520
0.49832311272621155,0,56140
0.49672749638557434,1,176449
0.499137818813324,0,63121
0.5026460289955139,1,55819
0.4946635961532593,0,99296
0.49762725830078125,0,82453
0.49414002895355225,0,82556
0.5043004155158997,1,12768
0.4952080249786377,0,139783
0.49877455830574036,0,81999
0.49556902050971985,0,85511
0.5024555325508118,1,3853
0.5049030184745789,1,5583
0.4956215023994446,0,247562
0.4991002678871155,1,47364
0.49915415048599243,1,35345
0.49312543869018555,0,43690
0.4936406910419464,0,260074
0.4954926371574402,0,99095
0.49555814266204834,0,223580
0.4955580234527588,0,148261
0.4982456862926483,0,109908
0.5001950860023499,0,58982
0.49621066451072693,0,201017
0.4964103400707245,0,212359
0.5014854073524475,1,21509
0.49743613600730896,0,249395
0.4963871240615845,0,111157
0.49642860889434814,0,79584
0.49725332856178284,1,138476
0.5055721402168274,1,15904
0.49443361163139343,0,90275
0.49742117524147034,1,30274
0.500221312046051,1,50314
0.5014618039131165,0,72469
0.497225284576416,1,70290
0.4965657889842987,0,136668
0.4964284300804138,0,63877
0.4951089322566986,0,130618
0.4995415210723877,1,18094
0.5022101998329163,1,22596
0.5071597695350647,1,7278
0.4918042719364166,0,227012
0.4947611391544342,0,150868
0.495366632938385,0,172833
0.49372756481170654,1,119116
0.50335693359375,1,19121
0.5061057806015015,1,7789
0.5029265880584717,1,26152
0.4961906373500824,0,103141
0.5012368559837341,1,28731
0.4970936179161072,0,113519
0.49690917134284973,0,114506
0.49663275480270386,0,108007
0.49966418743133545,0,49036
0.5037201642990112,1,16030
0.49733659625053406,0,96516
0.5002098083496094,1,94645
0.49883827567100525,0,77790
0.4986155331134796,0,44086
0.4998108744621277,1,90549
0.4997256100177765,0,81608
0.49733275175094604,0,103705
0.4939335584640503,0,187086
0.49724626541137695,0,141578
0.5061126351356506,1,5890
0.4945213496685028,0,74690
0.5095678567886353,1,4231
0.5062930583953857,1,13951
0.49563637375831604,0,92239
0.5010689496994019,1,8369
0.5058534145355225,1,10953
0.49645864963531494,1,164924
0.49714866280555725,0,94808
0.494213730096817,0,102641
0.49591386318206787,0,73311
0.5037486553192139,1,7591
0.49227648973464966,0,114336
0.49906453490257263,0,151826
0.49570924043655396,0,68111
0.49741479754447937,0,60317
0.5034943222999573,1,26084
0.5016614198684692,0,57286
0.49822118878364563,0,84758
0.5051801800727844,1,4504
0.5029208660125732,1,14488
0.497961163520813,0,100297
0.5021408796310425,1,16150
0.49936315417289734,0,131327
0.4984790086746216,1,42349
0.4980107843875885,0,85749
0.49470898509025574,0,196756
0.4975077211856842,0,59016
0.5024458765983582,1,12881
0.5007116198539734,1,20624
0.49850577116012573,0,64375
0.5081577897071838,1,2901
0.5037607550621033,1,70549
0.49601736664772034,0,90108
