preds,actual,tcr-count
0.5079411268234253,0,91400
0.509634256362915,0,67943
0.5096046924591064,1,25760
0.5097145438194275,0,27847
0.5141028761863708,1,4446
0.5096253156661987,0,45966
0.5149474143981934,1,1603
0.5097929835319519,0,36465
0.5091748237609863,0,53607
0.5084998607635498,0,54524
0.5089841485023499,1,44602
0.5095210075378418,0,58541
0.5087242722511292,0,93873
0.5086783766746521,0,77798
0.5121264457702637,1,13503
0.5104295015335083,0,30249
0.5091245770454407,0,68050
0.5155134201049805,1,2640
0.5094203948974609,0,56641
0.5099564790725708,0,41939
0.5101057291030884,0,43291
0.5102822184562683,0,37824
0.5099772214889526,0,44306
0.5100916624069214,0,31693
0.5086396932601929,0,69470
0.5087503790855408,1,59124
0.5114222168922424,1,13441
0.5157531499862671,1,2529
0.5148912072181702,1,2424
0.5108775496482849,1,19918
0.5105602741241455,0,44979
0.509696364402771,1,50977
0.5164863467216492,1,889
0.5104483366012573,1,24431
0.5106922388076782,1,20146
0.513844907283783,1,3779
0.5088684558868408,0,83433
0.5165126919746399,1,1299
0.5091814398765564,0,59427
0.516002893447876,1,2025
0.514245331287384,1,2982
0.5153696537017822,1,1994
0.5124463438987732,1,10897
0.5114622116088867,1,15214
0.5094575881958008,0,56481
0.5113759636878967,1,29194
0.5086836218833923,0,89755
0.5077134966850281,0,119124
0.5110136866569519,0,20812
0.5095246434211731,0,78713
0.5085576176643372,0,107711
0.5113925933837891,0,16645
0.5103926062583923,1,25293
0.5141042470932007,1,6049
0.5135784149169922,1,3140
0.5082732439041138,0,92090
0.5114126205444336,0,25085
0.5147057771682739,1,2010
0.5156987905502319,1,1074
0.5093188881874084,0,57885
0.5099534392356873,0,44723
0.508842408657074,0,85646
0.508475124835968,0,75082
0.5097469091415405,0,43843
0.5109663009643555,0,21752
0.5134214758872986,1,5816
0.5126872062683105,1,9060
0.5140776038169861,0,5909
0.5146744847297668,1,4936
0.5092008113861084,0,83046
0.5097225904464722,0,42733
0.5090183615684509,0,65011
0.5097953081130981,0,45351
0.5125615000724792,1,6697
0.5145198106765747,1,3122
0.5098580121994019,0,37501
