preds,actual,tcr-count
0.49787095189094543,0,50109
0.5015297532081604,1,2025
0.4989778399467468,0,23160
0.49976325035095215,1,304
0.497790664434433,0,79389
0.49773743748664856,1,2529
0.4962753653526306,1,10856
0.49802467226982117,0,65147
0.4979221522808075,0,78265
0.4972088932991028,0,39786
0.49808451533317566,0,101354
0.5000337362289429,1,2539
0.4978204369544983,0,36169
0.4972962439060211,0,82465
0.4980487823486328,0,32602
0.49837470054626465,0,47793
0.4994957745075226,1,1299
0.4984148442745209,1,1466
0.49686551094055176,1,51210
0.495863139629364,0,37824
0.495970219373703,0,70979
0.49808576703071594,0,57499
0.4986873269081116,0,101652
0.4980582594871521,0,40530
0.4963138997554779,0,54524
0.4965151846408844,0,68587
0.49818238615989685,1,2941
0.49784785509109497,0,23729
0.49552616477012634,0,29573
0.49693000316619873,0,42733
0.49761301279067993,1,3375
0.49650824069976807,0,27847
0.4973079264163971,1,11391
0.49723029136657715,1,8377
0.49581342935562134,0,93099
0.4973227381706238,1,6673
0.49559369683265686,0,43024
0.49642297625541687,0,32401
0.4955034554004669,0,62214
0.4981430172920227,1,5816
0.4952255189418793,1,55445
0.49871987104415894,1,3534
0.4958901107311249,1,15214
0.49406698346138,0,34040
0.4954010546207428,0,40979
0.495667427778244,1,889
0.4954215884208679,0,38502
0.4960787296295166,0,56641
0.49556341767311096,1,19713
0.49388620257377625,0,73905
0.49817970395088196,1,5294
0.4962851107120514,1,50977
0.4961231052875519,1,4230
0.4948835074901581,0,97029
0.4950559437274933,0,28873
0.49531644582748413,1,60661
0.49530643224716187,0,60595
0.4939105808734894,0,25501
0.49627119302749634,0,49543
0.4944987893104553,0,20530
0.4948748052120209,0,77798
0.49534815549850464,0,121261
0.4952305853366852,0,32701
0.494887113571167,1,44602
0.4938984215259552,0,59650
0.49465787410736084,0,83433
0.49580758810043335,0,28733
0.4945676922798157,1,21781
0.4966667592525482,1,19918
0.4957149922847748,0,89010
0.4952066242694855,1,4756
0.49519768357276917,1,69669
0.49493464827537537,0,21250
0.49645721912384033,1,971
0.4945511221885681,0,57782
0.4940822720527649,0,120621
0.49507996439933777,1,108566
0.49591508507728577,1,4386
0.4952000677585602,1,33649
0.4950751066207886,0,114814
0.49512752890586853,0,71697
0.4957338571548462,1,13103
0.49397915601730347,1,35683
0.49444490671157837,0,151816
0.49419400095939636,0,36171
0.49430522322654724,0,53048
0.49506983160972595,0,45689
0.49597349762916565,1,12942
0.49346843361854553,0,60711
0.4941469430923462,0,51236
0.49513986706733704,0,91400
0.49488550424575806,1,5274
0.49430564045906067,0,92688
0.4951896667480469,1,58837
0.494692862033844,1,5340
0.4942246973514557,0,92323
0.49427151679992676,0,154667
0.4950222969055176,1,11417
0.4955958425998688,1,28607
0.4955340325832367,1,14196
0.4953019320964813,0,138193
0.4946008324623108,1,5376
0.4953482747077942,0,45966
0.49475547671318054,1,49732
0.4965302348136902,0,67943
0.49586349725723267,0,46556
0.49476656317710876,1,69490
0.4951854646205902,0,93873
0.4963069558143616,1,25288
0.49415481090545654,1,27609
0.49666234850883484,1,1911
0.49534112215042114,0,58001
0.49706193804740906,1,3779
0.494161456823349,0,34560
0.4946534335613251,0,85646
0.4963230490684509,1,4540
0.49435657262802124,1,34424
0.49533212184906006,0,36427
0.4941224455833435,0,41093
0.49579373002052307,0,55643
0.49502643942832947,0,14264
0.4940583109855652,0,51093
0.4945637285709381,1,6697
0.49325647950172424,0,46002
0.49605467915534973,1,913
0.4963076114654541,0,37668
0.49522989988327026,1,5259
0.497317373752594,1,28837
0.4962852895259857,1,3140
0.4960517883300781,0,25085
0.4957006871700287,0,31306
0.4958958625793457,0,69470
0.4951017498970032,1,23944
0.4947762191295624,0,94779
0.49643418192863464,0,53669
0.4958690106868744,1,25293
0.49675822257995605,0,21581
0.4955388307571411,1,94100
0.49712586402893066,1,5462
0.49733173847198486,0,21469
0.49786654114723206,1,6049
0.49493998289108276,0,41160
0.49504154920578003,0,72351
0.49525561928749084,0,83316
0.49638596177101135,1,25376
0.4962065517902374,0,77040
0.4972245693206787,0,22836
0.49644383788108826,1,3122
0.49505722522735596,0,60993
0.49587005376815796,1,121266
0.49477067589759827,0,43376
0.49469974637031555,0,21752
0.496639221906662,1,13503
0.4960910379886627,0,76256
0.496683806180954,0,46080
0.49573326110839844,1,16011
0.4969611167907715,0,30216
0.4978944957256317,0,3499
0.49532416462898254,0,43843
0.4960218369960785,1,9513
0.4958888292312622,0,37712
0.49669933319091797,0,104730
0.498304545879364,1,1813
0.49623367190361023,0,46282
0.49580955505371094,1,36206
0.49371594190597534,0,34275
0.496359646320343,1,5649
0.4960572123527527,0,59820
0.49497583508491516,1,8897
0.49622005224227905,1,1823
0.49708542227745056,1,1074
0.4957422912120819,0,27070
0.4969620406627655,1,4523
0.49573010206222534,1,12177
0.49567240476608276,0,64164
0.4953177273273468,0,44853
0.4981447458267212,1,8524
0.49603354930877686,1,2640
0.4965752065181732,0,64432
0.4970513880252838,0,52702
0.49757441878318787,0,36805
0.496692031621933,0,37349
0.4970579147338867,0,57885
0.4954984784126282,1,21111
0.49558496475219727,0,73401
0.49613669514656067,0,40301
0.4981687664985657,1,1172
0.49638742208480835,0,56784
0.49572962522506714,0,47113
0.4962879419326782,0,78713
0.49546903371810913,0,30725
0.4963073134422302,0,96516
0.49685055017471313,1,11037
0.49655386805534363,1,17121
0.4977583587169647,1,1718
0.49758851528167725,0,75025
0.4961719214916229,1,51713
0.49620944261550903,1,14726
0.4947267174720764,0,113595
0.4972803294658661,1,25422
0.4964457154273987,0,86889
0.4968305230140686,1,9828
0.4968433082103729,1,7121
0.49638673663139343,1,9060
0.4952878952026367,0,34541
0.4961094856262207,0,154261
0.4968385398387909,0,34140
0.4969817101955414,0,38874
0.49673861265182495,0,35004
0.4976192116737366,0,56481
0.49599096179008484,1,15675
0.49673014879226685,0,36556
0.49751538038253784,1,9045
0.4950236976146698,0,70809
0.49554842710494995,1,4440
0.49629122018814087,0,42196
0.4965327978134155,0,46116
0.4956474006175995,0,8240
0.49598804116249084,1,10110
0.49699077010154724,0,27025
0.49853047728538513,1,2438
0.49624770879745483,1,2010
0.49634042382240295,0,134299
0.49765193462371826,0,59361
0.49812960624694824,0,18333
0.4969850182533264,0,48186
0.49784767627716064,1,17825
0.4991721510887146,1,1994
0.49645042419433594,0,23951
0.4974561035633087,1,29194
0.497560054063797,0,53607
0.49826037883758545,1,8684
0.4963182210922241,1,3533
0.49734780192375183,0,27837
0.4968225359916687,0,85848
0.49558672308921814,0,58541
0.49649131298065186,0,53910
0.49819621443748474,0,31592
0.49784237146377563,1,32004
0.49530744552612305,0,29236
0.4971689283847809,0,40362
0.49655598402023315,1,54014
0.4973876476287842,1,2262
0.49603819847106934,1,16122
0.4969205856323242,1,7525
0.4959344267845154,0,98191
0.49648168683052063,0,65011
0.4981172978878021,1,4446
0.49688997864723206,1,6179
0.4964686334133148,1,11232
0.496990442276001,0,59275
0.49762359261512756,1,3217
0.4983087480068207,1,10970
0.4971810579299927,0,26729
0.4976206421852112,0,20812
0.49786433577537537,1,2982
0.49763503670692444,0,153015
0.49680235981941223,1,9021
0.4968445301055908,0,47970
0.4963386654853821,0,50652
0.49601319432258606,0,90240
0.49733516573905945,0,69428
0.4975726902484894,0,107711
0.4984671473503113,1,1245
0.4985218942165375,1,17579
0.49673038721084595,1,8344
0.49737414717674255,1,19488
0.49714770913124084,0,35249
0.4977862238883972,0,30249
0.49760469794273376,0,99834
0.49726566672325134,0,91399
0.49673786759376526,1,113904
0.49738624691963196,0,143500
0.4966296851634979,1,8109
0.49925366044044495,1,13441
0.4975159168243408,1,59124
0.49712061882019043,0,83046
0.4991379380226135,1,1603
0.4966790974140167,0,59427
0.49779805541038513,0,57986
0.49766403436660767,0,150195
0.4976736605167389,0,54410
0.49848219752311707,1,23039
0.4986805021762848,1,15908
0.49841681122779846,0,29854
0.49723634123802185,0,49188
0.4971749484539032,0,80243
0.4985778331756592,1,30111
0.49913105368614197,1,5246
0.49979493021965027,0,28821
0.49811598658561707,0,79558
0.4983155429363251,0,37501
0.49744051694869995,1,24431
0.4988054037094116,0,44979
0.49905478954315186,1,32254
0.49879223108291626,1,3233
0.49798911809921265,0,75082
0.4989836513996124,0,86067
0.49909183382987976,0,68642
0.4973699748516083,0,24447
0.49705198407173157,0,52633
0.49747708439826965,0,132854
0.4987694025039673,0,43291
