preds,actual,tcr-count
0.18470197916030884,0,69235
0.006884758360683918,0,64165
0.5966262221336365,0,82465
0.6347965598106384,1,13441
0.018663546070456505,0,27848
0.8480641841888428,1,6697
0.6022320985794067,1,15908
0.010717477649450302,0,33485
0.9579154253005981,1,2262
0.008793585002422333,0,38546
0.09407345205545425,0,154667
0.009080389514565468,0,60334
0.6925855278968811,0,92688
0.0035594026558101177,0,43377
0.046552594751119614,0,78265
0.75982666015625,1,25422
0.409046471118927,0,49543
0.0912078320980072,0,85646
0.7896409034729004,1,12942
0.9794459939002991,1,3233
0.9026902914047241,1,2867
0.2554336190223694,0,46282
0.4395207166671753,0,43291
0.4232518672943115,1,32254
0.608482301235199,1,10895
0.09085866063833237,0,73905
0.6873050928115845,1,8377
0.009299718774855137,0,31180
0.17816394567489624,0,97029
0.821912944316864,1,13503
0.6428663730621338,0,39705
0.1803847700357437,0,36465
0.9963393211364746,1,4833
0.161722794175148,0,75025
0.8729205131530762,1,10970
0.05613240972161293,0,28822
0.7185993790626526,0,45351
0.9681361317634583,1,1603
0.15683278441429138,0,56784
0.15733258426189423,0,92323
0.41828352212905884,0,45966
0.013257522135972977,0,21251
0.9689062237739563,1,3375
0.21017365157604218,0,96516
0.2507520914077759,0,80243
0.19999083876609802,0,73490
0.9768326282501221,1,3533
0.39402711391448975,0,101354
0.7235920429229736,0,16645
0.327862411737442,0,38369
0.20909906923770905,0,59427
0.1529940962791443,1,36206
0.8766217231750488,1,29194
0.17786915600299835,0,86889
0.01087943371385336,0,18334
0.16272702813148499,0,57782
0.8220418095588684,1,25760
0.4929388761520386,0,46556
0.9536424279212952,1,10856
0.3243316411972046,0,85848
0.008761102333664894,0,56921
0.7690477967262268,1,4386
0.9949250221252441,1,2982
0.9073648452758789,1,4540
0.9663238525390625,1,1911
0.012353228405117989,0,43844
0.1309254765510559,0,37349
0.5390939712524414,1,889
0.46963420510292053,1,21781
0.0498964786529541,1,2741
0.24355822801589966,0,98191
0.10083877295255661,0,92090
0.44972264766693115,1,30111
0.22762812674045563,0,83046
0.5233778953552246,1,14196
0.02392461523413658,0,23730
