preds,actual
0.22085048258304596,0
0.43787065148353577,0
0.20341187715530396,0
0.5223167538642883,0
0.24260854721069336,1
0.07653634250164032,0
0.15596701204776764,0
0.2674327790737152,0
0.15591956675052643,0
0.8364963531494141,1
0.8466691374778748,1
0.09372153133153915,0
0.20494621992111206,1
0.16675575077533722,0
0.43011507391929626,0
0.44709664583206177,1
0.13536259531974792,0
0.662678062915802,1
0.19494010508060455,0
0.30503177642822266,1
0.3015459477901459,0
0.2534206807613373,0
0.08490609377622604,0
0.7777715921401978,0
0.9127410650253296,0
0.8414515256881714,1
0.8364964723587036,1
0.34005245566368103,1
0.9274643659591675,1
0.43124788999557495,0
0.045802388340234756,0
0.1499083936214447,0
0.4682410657405853,0
0.14460201561450958,1
0.7771263718605042,1
0.1854015737771988,0
0.545417070388794,0
0.7046383619308472,1
0.021390246227383614,0
0.6665467619895935,1
0.4974105954170227,1
0.5146942138671875,0
0.025884343311190605,0
0.5563661456108093,0
0.8085499405860901,1
0.5647512078285217,1
0.6819937825202942,0
0.4874195158481598,0
0.1894315928220749,1
0.03148186206817627,0
0.6425069570541382,0
0.45527759194374084,1
0.5813671946525574,0
0.5331113934516907,0
0.8910022377967834,1
0.07740329951047897,0
0.12359005957841873,0
0.2253178358078003,0
0.5961145162582397,0
0.11028750240802765,0
0.10425889492034912,0
0.8477720022201538,0
0.09387857466936111,0
0.43577414751052856,0
0.5987008810043335,1
0.7174709439277649,0
0.10614504665136337,0
0.4648520350456238,1
0.16942688822746277,0
0.4027407169342041,1
0.9539690017700195,1
0.22228571772575378,0
0.0957581028342247,0
0.18621677160263062,1
0.49864304065704346,1
0.045437559485435486,0
0.40992480516433716,0
0.6917107105255127,1
0.6681938171386719,1
0.4157126843929291,0
0.6671369671821594,0
0.2906305193901062,0
0.46884456276893616,0
0.2585269808769226,1
0.09297763556241989,0
0.6140749454498291,0
0.3015398681163788,0
0.2356918901205063,0
0.45055800676345825,0
0.513947606086731,0
0.2470320612192154,0
0.5283863544464111,0
0.2310815304517746,0
0.2392159253358841,0
0.2846601903438568,0
0.9416781067848206,1
0.8319681286811829,0
0.39376547932624817,0
0.23700465261936188,0
0.5487396717071533,0
0.49093255400657654,0
0.2360047847032547,0
0.42689064145088196,1
0.49318793416023254,0
0.22985827922821045,0
0.01089142169803381,0
0.6436082124710083,0
0.5983838438987732,1
0.12357901781797409,0
0.11777269840240479,0
0.014416992664337158,0
0.4024106562137604,0
0.3833630084991455,0
0.26275622844696045,0
0.03003867156803608,0
0.2559196650981903,0
0.7624105215072632,0
0.8178273439407349,1
0.7505634427070618,1
0.5479127764701843,0
0.13468892872333527,0
0.5118502378463745,1
0.07340586930513382,0
0.1990138292312622,0
0.5127063393592834,1
0.45050331950187683,1
