preds,actual,tcr-count
0.4916081130504608,0,103141
0.49063876271247864,0,65709
0.4936036169528961,0,257219
0.4916134178638458,1,44836
0.4912914037704468,0,63121
0.4902215301990509,1,70549
0.48888424038887024,1,7510
0.4943462610244751,1,34775
0.49155113101005554,0,93109
0.493998259305954,0,59016
0.49219492077827454,0,56728
0.4909220039844513,0,90108
0.49339011311531067,0,171844
0.48962146043777466,1,21509
0.4912465214729309,0,49036
0.49189135432243347,0,44086
0.4917406737804413,0,149510
0.49181389808654785,0,67366
0.49174395203590393,0,166934
0.4899982810020447,1,8520
0.4905175268650055,1,24229
0.4913380742073059,0,92239
0.4898642599582672,1,12768
0.48883751034736633,1,2901
0.492834210395813,0,56140
0.4924449026584625,0,149730
0.4929634928703308,0,141578
0.4915764629840851,1,29681
0.4917530119419098,0,172833
0.4924475848674774,1,19121
0.49224957823753357,1,169359
0.49281221628189087,0,73311
0.49421828985214233,0,247562
0.4882734417915344,1,7567
0.49250921607017517,0,96643
0.490389347076416,0,149768
0.4920608401298523,0,43333
0.4934970438480377,0,108567
