preds,actual,tcr-count
0.7269356846809387,1,10110
0.21630863845348358,1,55445
0.28936442732810974,0,73401
0.40359237790107727,1,8897
0.23147137463092804,0,101354
0.21958017349243164,0,32602
0.17943044006824493,0,62911
0.26280269026756287,1,17121
0.8848212361335754,1,1172
0.2587760388851166,1,94100
0.3554558753967285,0,44694
0.09106084704399109,0,98191
0.7183066606521606,1,10897
0.38481223583221436,0,55643
0.2679162919521332,0,96516
0.24125120043754578,0,41939
0.27916431427001953,1,23944
0.6050314903259277,1,5274
0.30378004908561707,0,109700
0.7510738372802734,1,11417
0.21066929399967194,0,92387
0.23490116000175476,0,53607
0.3895988166332245,0,59361
0.6608108282089233,1,3217
0.5308073163032532,1,2741
0.3999074399471283,0,85646
0.2831023633480072,0,56306
0.4501587748527527,1,12942
0.3669762909412384,1,113904
0.7922462821006775,1,2438
0.48599645495414734,0,45689
0.4944760501384735,0,73490
0.594083845615387,0,26729
0.310920387506485,0,78108
0.7820101976394653,0,5909
0.6802235245704651,1,9060
0.23290343582630157,0,70809
0.43939781188964844,1,14726
0.3465350270271301,0,144288
0.46666839718818665,0,37976
0.9102920293807983,1,1718
0.7008359432220459,1,17579
0.329762727022171,0,68508
0.3252072334289551,1,34424
0.8226621747016907,1,30111
0.6996436715126038,0,25085
0.5221028923988342,1,51210
0.27860137820243835,0,112536
0.9657055735588074,1,1466
0.7130153179168701,0,21469
0.6568728685379028,0,122651
0.6179772019386292,0,143500
0.6652014255523682,0,89010
0.4892667829990387,1,58837
0.7890796661376953,1,16122
0.4116259813308716,0,59820
0.5988389849662781,0,85848
0.9123072624206543,1,9021
0.545902669429779,1,44657
0.46140044927597046,0,56784
0.6939547061920166,0,92688
0.7049925327301025,1,15675
0.913463830947876,1,1911
0.3914183974266052,0,40215
0.7076395750045776,1,15214
0.6732807755470276,0,134299
0.520709216594696,1,31270
0.7136127352714539,1,9209
0.29985496401786804,0,138193
0.6189097762107849,0,25501
0.5802910327911377,0,46116
0.5279949903488159,1,24431
0.06959407031536102,0,60711
0.6440105438232422,1,21111
0.37911033630371094,0,73905
0.5487088561058044,0,44723
0.2242162525653839,0,104730
0.6370283365249634,0,43291
0.6018630862236023,0,32999
0.7716935276985168,1,12177
0.25614356994628906,0,20530
0.47580835223197937,0,21752
0.8350632786750793,1,7525
0.7272830605506897,0,23160
0.8598080277442932,1,8524
0.38186782598495483,0,68642
0.35997170209884644,1,25376
0.456476092338562,0,83316
0.621942937374115,0,34275
0.7069227695465088,1,10856
0.08493394404649734,0,27837
0.7329895496368408,1,3779
0.4022876024246216,0,40530
0.5710175633430481,0,24447
0.41848820447921753,1,69490
0.9413270950317383,1,1245
0.26191869378089905,0,39596
0.5957760810852051,1,13503
0.39552536606788635,0,43024
0.4329183101654053,0,36465
0.663928210735321,1,5294
0.2628796696662903,0,38369
0.9014877080917358,1,1813
0.47586697340011597,0,44306
0.3270011246204376,0,31690
0.26806315779685974,0,28733
0.7618156671524048,1,4936
0.4657845199108124,1,51713
0.3203484117984772,0,29236
0.2707035541534424,0,35249
0.38717585802078247,1,9045
0.25458160042762756,0,78265
0.5329749584197998,0,68050
0.35125163197517395,0,56920
0.36368200182914734,0,31693
0.49758195877075195,0,47793
0.6140129566192627,1,1603
0.7278873324394226,1,9828
0.2025919258594513,1,54014
0.24467065930366516,0,92323
0.6393051743507385,1,2424
0.035579364746809006,1,27609
0.13978751003742218,0,79389
0.3242436349391937,0,69428
