preds,actual,tcr-count
0.45778390765190125,1,51713
0.6257452368736267,1,9513
0.4243853986263275,1,6179
0.4121823310852051,1,889
0.7941690683364868,1,55445
0.07891315966844559,0,27848
0.6329453587532043,0,154261
0.48911887407302856,0,77040
0.4119383990764618,1,8846
0.07805909961462021,0,29855
0.08914969116449356,0,64165
0.3737019896507263,1,3375
0.4711526334285736,1,27609
0.8015532493591309,1,8377
0.518358051776886,0,55643
0.4181343615055084,1,17595
0.49820592999458313,0,64432
0.4415353834629059,0,33493
0.4624573290348053,0,31690
0.42962342500686646,0,35249
0.5363296866416931,1,7525
0.5278685092926025,0,101354
0.4401375949382782,1,5376
0.08414869755506516,0,32603
0.4467228353023529,0,34040
0.48898905515670776,0,109700
0.07910417765378952,0,40216
0.4592796266078949,0,107711
0.5221505165100098,0,73905
0.41904354095458984,1,9209
0.10351403802633286,0,31694
0.6925590634346008,1,5340
0.4311242997646332,1,4440
0.06983581930398941,0,45690
0.5164053440093994,0,49543
0.4022749960422516,1,10856
0.6974215507507324,0,38369
0.454266756772995,0,36556
0.48934006690979004,0,85646
0.515173077583313,0,144288
0.47021546959877014,0,98191
0.413642555475235,1,2941
0.07766257226467133,0,38503
0.43737319111824036,1,34424
0.6357370615005493,1,4756
0.6498399972915649,0,36171
0.4537034332752228,0,16645
0.4489564299583435,0,40301
0.40914228558540344,0,5909
0.5360539555549622,1,2424
0.48614078760147095,1,58837
0.43379509449005127,0,34140
0.44533416628837585,1,5622
0.09820086508989334,0,22837
0.43299707770347595,1,2539
0.058348461985588074,0,37713
0.4150412678718567,1,1823
0.4340129792690277,1,2640
0.43620142340660095,1,5462
0.49050554633140564,0,86889
0.4643573462963104,1,10970
0.48137906193733215,1,3779
0.08048888295888901,0,23952
0.48064517974853516,1,8684
0.4606076776981354,1,11733
0.44263145327568054,1,14196
0.5243886113166809,0,114814
0.5600782036781311,0,78265
0.7727687954902649,1,1994
0.40053659677505493,1,5649
0.07621415704488754,0,30745
0.4543498158454895,1,9021
0.47148847579956055,0,70809
0.46536970138549805,0,52702
0.44042345881462097,1,44602
0.45689207315444946,1,30111
