preds,actual,tcr-count
0.8868796825408936,1,69669
0.9750834703445435,1,1813
0.8964226841926575,1,14196
0.1592303365468979,0,37501
0.9370599985122681,1,25422
0.9473329782485962,1,6697
0.614029049873352,1,36206
0.9761669635772705,1,5376
0.990666925907135,1,6049
0.1501057893037796,0,150195
0.9944323897361755,1,5816
0.3197873830795288,0,46081
0.004799772519618273,0,44853
0.9990682005882263,1,1245
0.04450904577970505,0,101354
0.7771610617637634,0,51237
0.07125137001276016,0,85646
0.37903010845184326,0,22837
0.5539541244506836,0,73490
0.1319003850221634,0,138193
0.1400475651025772,0,57499
0.9993504881858826,1,1172
0.2546658217906952,0,45690
0.5727514028549194,1,49732
0.026817595586180687,0,79389
0.9851074814796448,1,23039
0.8200441598892212,1,19488
0.49883246421813965,0,29237
0.007807801477611065,0,42833
5.882315235794522e-05,0,47113
0.16446223855018616,0,83316
0.05505848675966263,0,39786
0.2842354476451874,0,53911
0.1793701946735382,0,45351
0.07491520047187805,0,78714
0.9849187135696411,1,889
0.8295159935951233,0,40301
0.19298025965690613,0,52702
0.5643301606178284,0,33852
0.5910301804542542,1,29194
0.40469321608543396,1,15675
0.605310320854187,1,28607
0.10465415567159653,0,27026
0.008211428299546242,0,29855
0.28868764638900757,0,92688
0.006171369459480047,0,38369
0.06320023536682129,0,59994
0.6882460117340088,1,31270
0.35205361247062683,1,108566
0.01902167685329914,0,62911
0.0023208847269415855,0,107709
0.3580494225025177,0,30217
0.8864492774009705,1,9209
0.9957646131515503,1,6179
0.039334725588560104,0,68643
0.03289371728897095,0,32402
0.0067013101652264595,0,77798
0.8243440985679626,1,50977
0.9662817716598511,1,4523
0.7493035197257996,1,14726
0.24044765532016754,0,57305
0.030220992863178253,0,132854
0.004806350916624069,0,20813
0.9979288578033447,1,2025
0.21160739660263062,0,36428
0.46280768513679504,1,54014
0.04914414882659912,0,144288
0.9610121846199036,1,58837
0.793582558631897,1,4230
0.9784508943557739,1,2941
0.08062594383955002,0,8240
0.026071697473526,0,39978
0.008800296112895012,0,59820
0.14819811284542084,0,41160
0.6646895408630371,1,51713
0.011341593228280544,0,101652
0.19063925743103027,0,54410
0.09035108238458633,0,122651
0.010064665228128433,0,33485
0.01061796210706234,0,120621
0.0074862223118543625,0,113595
0.645411491394043,1,15214
0.0022820921149104834,0,23161
0.8521968126296997,1,18718
0.012254796922206879,0,44694
0.20358973741531372,0,57782
0.12933975458145142,0,40979
0.03349550440907478,0,38503
0.5391739010810852,1,13503
0.006709609180688858,0,151816
0.27634674310684204,1,25376
0.1647949516773224,0,36556
0.35328754782676697,0,53669
0.055762309581041336,0,92323
0.2484496682882309,0,40216
0.4637758135795593,1,30111
0.45422887802124023,0,64432
0.2052440047264099,0,24448
0.12665170431137085,0,83433
0.47413918375968933,0,21582
0.067726269364357,0,69235
0.998965859413147,1,3122
0.04847654700279236,0,40363
0.01251149084419012,0,25502
0.009826880879700184,0,34560
0.9967244267463684,1,3375
0.00866074301302433,0,37976
0.8179642558097839,1,5622
0.9354433417320251,1,5294
0.7126810550689697,0,14265
0.2379126250743866,0,82465
0.8535140752792358,0,3500
0.7958194017410278,1,10895
0.10441172122955322,0,44979
0.2181234508752823,0,37713
0.9067345261573792,1,4386
0.44623085856437683,0,33000
0.0626891627907753,0,28874
0.8947191834449768,1,60661
0.9696735143661499,1,4833
0.019565695896744728,0,34276
0.8761146068572998,1,8846
0.059225574135780334,0,38875
0.11353729665279388,0,78108
0.028354834765195847,0,68265
0.31290102005004883,0,154261
0.015621569938957691,0,112536
0.1951686143875122,0,47793
0.9287097454071045,1,13103
0.9942193031311035,1,1994
0.5556000471115112,1,61066
0.8048495650291443,1,33649
0.005643238313496113,0,98191
0.0032491462770849466,0,60595
0.9543613195419312,1,13441
0.1954474002122879,0,21753
0.6982282996177673,1,304
0.9807437062263489,1,2262
0.9559715986251831,1,28837
0.9984312653541565,1,1718
0.6678701043128967,1,11417
0.08028358966112137,0,83046
0.01769431307911873,0,59275
0.0018072495004162192,0,33493
0.5398942232131958,0,34541
0.3503831624984741,0,86068
0.9922311902046204,1,4756
0.026144888252019882,0,55643
0.2887380123138428,0,38546
0.04368157684803009,0,70809
0.3289474844932556,0,57986
0.004253356717526913,0,50109
0.09904225170612335,0,37668
0.9928156137466431,1,11037
0.09441838413476944,0,31593
0.8730912208557129,1,11614
0.5111125111579895,1,20146
0.32416582107543945,1,51210
0.3172760009765625,0,49188
0.29431676864624023,1,34424
0.17137013375759125,0,67943
0.0411793552339077,0,94779
0.9994587302207947,1,5274
0.04109422490000725,0,51093
0.5035259127616882,0,57886
0.08379104733467102,0,16645
0.13920536637306213,0,25086
0.018734203651547432,0,92090
0.9920891523361206,1,35683
0.9938716888427734,1,10110
0.36767616868019104,0,36169
0.4526391923427582,0,43291
0.9968100190162659,1,9021
0.7165123820304871,0,27848
0.4884307086467743,0,69428
0.11827807873487473,0,64165
0.5519887804985046,0,79558
0.0462932251393795,0,28734
0.9495440125465393,1,44657
0.9199259877204895,0,50652
0.09220466762781143,0,85848
0.2308402955532074,0,86889
0.17897793650627136,0,32603
0.11064153909683228,0,34040
0.9987928867340088,1,2982
0.074986033141613,0,39705
0.8726254105567932,0,52633
0.8984119296073914,1,25760
0.06726086139678955,0,41197
0.03542247787117958,0,31694
0.28596919775009155,0,65011
0.004003241192549467,0,143500
0.06035913899540901,0,75082
0.06117742136120796,0,93873
0.4401623606681824,0,46116
0.07845524698495865,0,21469
0.030723080039024353,0,65147
0.04661396145820618,0,42734
0.6744462847709656,1,121266
0.10178408026695251,0,35249
0.3435453474521637,0,99834
0.0447140671312809,0,31180
0.02557171881198883,0,134299
0.23767802119255066,0,45966
0.8704930543899536,1,971
0.00562993623316288,0,27071
0.22512350976467133,0,23952
0.17579065263271332,0,76256
0.003942332696169615,0,59427
0.21971791982650757,1,94100
0.9889677166938782,1,16122
0.9871594905853271,1,4936
0.0017947517335414886,0,37349
0.017070885747671127,0,72351
0.09573046863079071,0,73401
0.0026358424220234156,0,43377
0.918261706829071,1,8897
0.9191842675209045,1,17121
0.5496869087219238,0,36465
0.8168357014656067,1,2867
0.9569772481918335,1,3533
0.08938150107860565,0,37824
0.8504545092582703,1,8684
0.2419329732656479,1,27609
0.08506012707948685,0,31690
0.23010632395744324,1,22055
0.21076005697250366,0,36171
0.05604466795921326,0,96516
0.9989405274391174,1,1299
0.9821305871009827,1,8109
0.04484086483716965,0,49543
0.006240289192646742,0,20531
0.026346897706389427,0,89010
0.9390319585800171,1,11232
0.5141493082046509,1,12177
0.9407329559326172,1,8524
0.8882468938827515,1,3140
0.7535525560379028,1,9060
0.09379428625106812,0,30250
0.018322234973311424,0,68050
0.018273809924721718,0,46282
0.13646812736988068,1,3217
0.020992744714021683,0,68508
0.036387864500284195,0,34140
0.017648877575993538,0,30726
0.35434406995773315,1,32254
0.9306139349937439,1,25293
0.3846079707145691,1,10970
0.9112812280654907,1,24431
0.13684020936489105,0,46556
0.9543453454971313,1,913
0.1831708550453186,0,60711
0.007377727422863245,0,60993
0.200331449508667,1,17579
0.28982454538345337,0,58001
0.9401092529296875,1,7525
0.0040048593655228615,0,21251
0.01674344763159752,0,28822
0.812026858329773,1,10897
0.9920509457588196,1,2539
0.9731533527374268,1,9828
0.9886055588722229,1,21111
0.08179951459169388,0,97816
0.19912771880626678,1,55445
0.9571524858474731,0,5909
0.3745332956314087,0,154667
0.9902737736701965,1,1911
0.03132132068276405,0,57400
0.9795833230018616,1,2010
0.6863052845001221,1,24338
0.08904880285263062,0,109700
0.18885232508182526,0,80243
0.6797733902931213,0,56306
0.5423016548156738,0,33806
0.04980471357703209,0,60334
0.7741928100585938,1,69490
0.3014495372772217,0,153015
0.9937090873718262,1,2438
0.01631832867860794,0,114814
0.0347951240837574,0,44723
0.985693097114563,1,3534
0.9700901508331299,1,15908
0.8777096271514893,1,59124
0.9673251509666443,1,8377
0.8686339259147644,0,26729
0.9723881483078003,1,4440
0.9542932510375977,1,9513
0.46380212903022766,0,43844
0.9726986885070801,1,11391
0.33735254406929016,1,32004
0.03176737576723099,0,44307
0.13159459829330444,0,46002
0.02294137142598629,0,41939
0.918993353843689,1,5649
0.054572995752096176,0,91400
0.28777438402175903,0,78265
0.3357923626899719,0,119124
0.5184212923049927,0,29574
0.983079195022583,1,1823
0.9975505471229553,1,4540
0.985194742679596,1,4446
0.44648003578186035,0,30745
0.9991864562034607,1,7121
