preds,actual,tcr-count
0.5710631608963013,0,132854
0.5745560526847839,0,77798
0.5536033511161804,0,50109
0.5730900168418884,0,36169
0.8118435144424438,0,70979
0.5673031210899353,0,57305
0.5900189280509949,0,72351
0.8162581920623779,0,64560
0.6771007776260376,0,121261
0.5255780220031738,0,83433
0.4701906740665436,0,43291
0.39866915345191956,1,304
0.4984247386455536,1,17579
0.6134303212165833,0,93873
0.8010819554328918,1,4540
0.8512011766433716,1,5340
0.741624653339386,0,39978
0.22880250215530396,0,42734
0.24137717485427856,0,37713
0.8777085542678833,0,38369
0.2880761921405792,0,35005
0.26226919889450073,0,48187
0.6044309139251709,0,46556
0.580868661403656,1,2025
0.5652420520782471,0,83046
0.2268589287996292,0,32702
0.61622154712677,0,109700
0.3088259696960449,0,32402
0.7635616064071655,1,21781
0.6828001737594604,1,6179
0.6092346906661987,1,30111
0.6013280749320984,1,11733
0.18942274153232574,0,39597
0.5149991512298584,0,45966
0.5528066158294678,0,89755
0.7641476988792419,0,68508
0.5769879221916199,1,9828
0.3586360514163971,1,1603
0.5575211644172668,0,79558
0.5001006722450256,1,9021
0.6547044515609741,1,69669
0.8255026936531067,0,36171
0.1926233321428299,0,28874
0.6842025518417358,0,69470
0.24060900509357452,0,30217
0.5568313598632812,0,56641
0.5360087156295776,0,34541
0.5502763986587524,1,5622
0.5912323594093323,0,53669
0.8394516110420227,1,51210
0.519692599773407,1,2867
0.6862369179725647,0,34560
0.6377848386764526,0,89010
0.6303816437721252,0,79389
0.5681531429290771,0,59427
0.5520966053009033,1,94100
0.5178166627883911,1,33649
0.8326404094696045,1,25288
0.5160432457923889,1,3375
0.842543363571167,1,1994
0.5061680674552917,1,971
0.6453716158866882,1,27609
0.5725549459457397,0,97816
0.18559913337230682,0,21753
0.23095914721488953,0,45690
0.5330374836921692,0,59275
0.5704483985900879,1,17825
0.7943971157073975,0,26729
0.5814273357391357,0,39705
0.1578649878501892,0,30726
0.22094611823558807,0,43377
0.6197349429130554,1,29194
0.20663729310035706,0,25502
0.5908135175704956,1,10897
0.761389434337616,0,43024
0.6805866956710815,0,47113
