preds,actual,tcr-count
0.49624142050743103,0,39596
0.49072763323783875,1,18718
0.49561774730682373,1,51210
0.4984000325202942,1,4230
0.48808202147483826,0,64164
0.48873263597488403,0,33852
0.5001576542854309,1,1245
0.49502134323120117,0,94779
0.48777341842651367,0,57986
0.48935171961784363,0,31179
0.48718661069869995,1,108566
0.49117782711982727,1,3534
0.4936828017234802,1,44602
0.48679623007774353,0,92688
0.49458426237106323,0,43024
0.4968138337135315,1,4523
0.48633599281311035,0,138193
0.4940452575683594,0,49188
0.48639029264450073,0,151816
0.49364227056503296,0,47113
0.49326589703559875,1,61066
0.4977174699306488,1,2640
0.49429574608802795,1,21781
0.49585047364234924,1,4440
0.49509894847869873,1,10110
0.4869517683982849,1,28607
0.4867684841156006,0,59361
0.48662272095680237,0,75025
0.4959152042865753,1,4756
0.48778674006462097,1,15214
0.494497150182724,0,16645
0.49569565057754517,1,5649
0.4942092001438141,0,43376
0.4917546212673187,1,1911
0.48722565174102783,0,69470
0.49475881457328796,0,25501
0.4954535961151123,0,25085
0.49848729372024536,1,971
0.4974639415740967,1,2424
0.4948061406612396,0,38502
0.48843759298324585,0,43291
0.4871111810207367,0,99834
0.4951462745666504,0,40215
0.49028798937797546,1,14196
0.4957956075668335,1,27609
0.4882800877094269,1,50977
0.49411720037460327,0,50652
0.4882109761238098,0,37501
0.4882027506828308,1,69490
0.4982362687587738,1,1074
0.4903357923030853,1,9045
0.48782825469970703,0,78265
0.49862223863601685,1,3217
0.48850831389427185,0,89010
0.49002501368522644,1,13103
0.49634572863578796,0,28821
0.4956061542034149,0,69235
0.4999356269836426,1,2867
0.4886961877346039,0,96516
0.49015873670578003,0,40362
0.4995572865009308,1,2982
0.49604377150535583,1,889
0.49775657057762146,1,31270
0.500399112701416,1,1466
0.490855872631073,0,62214
0.49139806628227234,0,67308
0.4985065460205078,0,28873
0.4918193221092224,0,32999
0.4915855824947357,0,53669
0.4933086633682251,1,10897
0.4988725483417511,0,42196
0.4916057884693146,0,45689
0.4924466013908386,1,24338
0.4924066960811615,0,33805
0.49794524908065796,0,42733
0.4949929118156433,1,4446
0.5001295208930969,0,51093
0.500617265701294,1,10856
0.49164220690727234,0,76256
0.4998880922794342,1,12942
0.5025938153266907,1,3233
0.49936363101005554,0,113595
0.5012115240097046,1,8344
0.5011070966720581,1,7121
0.49978139996528625,0,29573
0.5013033151626587,0,14264
0.4961794912815094,1,5816
0.5002267956733704,0,31690
0.5072489976882935,1,304
0.501272976398468,1,25760
0.49482396245002747,1,30111
0.5012418627738953,1,16011
0.5028826594352722,0,37349
0.5019880533218384,0,37668
0.49630531668663025,1,20146
0.5020145177841187,1,25288
0.4972374141216278,1,19488
0.4967597424983978,0,38874
0.49517369270324707,0,97029
0.4976619780063629,1,15908
0.5029307007789612,0,92387
0.5039879083633423,1,23944
0.5054973363876343,1,6697
0.5030184388160706,0,90240
0.5065268874168396,1,6179
0.4977104365825653,0,97816
0.49775296449661255,0,92090
0.5053028464317322,0,37976
0.49872681498527527,0,41197
0.5052853226661682,0,60993
0.49944883584976196,0,44306
0.5003427863121033,0,31592
0.5064998865127563,0,32401
0.5003287196159363,0,30744
0.5063621401786804,0,37824
0.5020281076431274,1,10895
0.5064460635185242,0,34040
0.49924689531326294,0,44694
0.4984663724899292,1,69669
0.5014744400978088,1,9828
0.49943962693214417,0,56920
0.507667601108551,1,17121
0.5090145468711853,1,1718
0.5004262328147888,0,28733
0.49979981780052185,0,56481
0.502534806728363,1,7525
0.49900540709495544,1,94100
0.500575840473175,1,28837
0.5020217895507812,1,13739
0.5032236576080322,1,8684
0.5106506943702698,1,2010
0.4997355043888092,0,68587
0.5075547695159912,0,59275
0.5072615146636963,0,77798
0.5078174471855164,0,60595
0.5077454447746277,0,56784
0.5079490542411804,0,40301
0.5114439725875854,1,1299
0.5042122006416321,1,11417
0.5015804767608643,1,59124
0.5055018663406372,1,5294
0.5096553564071655,1,25376
0.5109683871269226,1,5340
0.5023535490036011,0,73490
0.5048866868019104,1,11391
0.5027419328689575,0,153015
0.5101743340492249,0,41093
0.5089274644851685,0,107709
0.5111499428749084,0,36171
0.5097259283065796,0,70809
0.5042679309844971,0,46080
0.5039596557617188,0,39978
0.5123019218444824,1,8897
0.5083295106887817,1,4936
0.5146639943122864,1,1823
0.5110554695129395,1,34424
0.5132781267166138,0,23729
0.5068147778511047,1,13441
0.5165098905563354,1,913
0.5115898847579956,0,33484
0.5089094042778015,1,9021
0.5116574168205261,0,70979
0.5060675144195557,0,67943
0.5149878263473511,1,5259
0.5079087615013123,0,22836
0.508176863193512,0,21469
0.5064865350723267,0,79389
0.5066996216773987,0,47970
0.5080909132957458,0,23951
0.5141977667808533,0,34140
0.5174492001533508,1,2262
0.5138974189758301,0,57305
0.5096954703330994,1,9209
0.5139096975326538,0,59820
0.5064283013343811,0,144288
0.50788813829422,0,78713
0.5073310732841492,1,33649
0.5134333372116089,0,44723
0.5146994590759277,0,24447
0.5067003965377808,0,91400
0.5130233764648438,0,52633
0.5058959722518921,0,150195
0.5137352347373962,0,59650
0.5076901912689209,0,49543
0.5063936114311218,1,23039
0.5120232105255127,0,54524
0.5111528038978577,0,107711
0.5128525495529175,0,41160
0.5116978287696838,0,50109
0.5052856206893921,0,71697
0.5117797255516052,0,30725
0.5128302574157715,1,22055
0.503521203994751,0,83316
0.5043826103210449,1,43696
0.5035079121589661,0,169043
0.5149238705635071,1,1172
0.5041456818580627,0,39705
0.5109598636627197,0,42833
0.5047698020935059,1,11232
0.5105289220809937,0,57782
0.5035455226898193,1,25422
0.5025426745414734,0,40979
0.5086033344268799,0,69428
0.5097902417182922,0,27847
0.5016560554504395,0,54410
0.5097179412841797,1,17595
0.5029789805412292,1,36206
0.5069178342819214,0,98191
0.509372353553772,1,8109
0.5025047659873962,1,19918
0.5071250796318054,0,57400
0.5057063698768616,1,1603
0.5088002681732178,1,15675
0.5007185935974121,1,58837
0.5002404451370239,1,60661
0.5061269402503967,1,2025
0.5063082575798035,0,72351
0.499935507774353,0,101354
0.5074419379234314,0,37712
0.5008591413497925,0,46556
0.5007252097129822,0,57499
0.5107552409172058,0,3499
0.507388710975647,0,68508
0.5004550218582153,0,114814
0.5058947801589966,0,58541
0.5076210498809814,0,29236
0.5069885849952698,0,27070
0.4994584918022156,0,132854
0.507568359375,1,12177
0.5053761005401611,0,36465
0.49949875473976135,1,44657
0.5090427398681641,1,3122
0.5039308071136475,1,1994
0.5068926215171814,1,16122
0.5051476359367371,0,39786
0.49849557876586914,0,79558
0.4976128339767456,0,93099
0.4970457851886749,0,154261
0.4985337555408478,1,51713
0.5045379996299744,0,46002
0.497991681098938,1,54014
0.5081493854522705,1,1813
0.49963822960853577,1,5462
0.5059612989425659,0,26729
0.497602641582489,0,36805
0.5042702555656433,0,36169
0.49801385402679443,0,40530
0.49872902035713196,0,27025
0.49680206179618835,0,121261
0.49622592329978943,0,92323
0.4986886978149414,1,17579
0.49696898460388184,0,45966
0.4983886778354645,0,18333
0.49772870540618896,0,31693
0.5036989450454712,1,21111
0.5032557249069214,1,55445
0.5056061148643494,1,5274
0.5019582509994507,0,80243
0.4999805688858032,1,2941
0.50225430727005,0,78108
0.5025351047515869,0,75082
0.4981725513935089,1,10970
0.5041060447692871,1,9513
0.5028225779533386,0,34541
0.4953835904598236,0,86067
0.4943118095397949,0,122651
0.49625781178474426,1,32254
0.5023397207260132,0,43843
0.49840033054351807,1,6049
0.5011745691299438,0,41939
0.5010193586349487,0,60711
0.5013188719749451,0,33493
0.4946569800376892,1,25293
0.4949823319911957,0,38545
0.49348899722099304,0,154667
0.5012881755828857,0,44979
0.4930582344532013,0,91399
0.5016046762466431,1,14726
0.4946989417076111,0,60333
0.5012925863265991,1,24431
0.49967488646507263,0,73401
0.5012229084968567,0,21752
0.49443045258522034,0,35004
0.500863790512085,0,29854
0.4939069151878357,1,29194
0.49329304695129395,0,57885
0.4973320960998535,1,2539
0.4938514530658722,0,36427
0.4916139841079712,0,56641
0.5006248354911804,1,6673
0.4995311200618744,0,32602
0.501282274723053,1,11037
0.49831780791282654,0,35249
0.5007309913635254,1,8377
0.4919362962245941,0,48186
0.4981166422367096,0,73905
0.4895046651363373,1,121266
0.49702274799346924,0,53607
0.49941882491111755,0,8240
0.4974035322666168,0,104730
0.4966237545013428,0,38369
0.4970250129699707,0,59994
0.48974013328552246,0,93873
