preds,actual,tcr-count
0.4995839595794678,0,154667
0.5176779627799988,1,4523
0.509102463722229,0,31693
0.5239728093147278,1,971
0.5209077596664429,1,5816
0.5089285969734192,0,31306
0.5108931660652161,1,23944
0.5052919983863831,0,82465
0.5086901783943176,0,46282
0.5153287649154663,1,10895
0.5095629692077637,0,36465
0.501743733882904,0,109700
0.5217316746711731,0,5909
0.5069111585617065,0,60595
0.5241941213607788,1,1172
0.5093952417373657,0,27070
0.5029329657554626,0,64432
0.511791467666626,0,21469
0.5071667432785034,0,46116
0.5132116079330444,0,8240
0.49843090772628784,0,92688
0.5036847591400146,0,70809
0.511557400226593,1,5649
0.5108188390731812,1,15214
0.5075657963752747,1,21111
0.5079497694969177,1,14726
0.5033138990402222,0,39705
0.505095899105072,0,43376
0.5031108856201172,0,45966
0.5042687654495239,1,32254
0.5008456110954285,0,56920
0.4998452067375183,0,83433
0.503606379032135,0,37712
0.503010630607605,0,46002
0.5038100481033325,0,30725
0.5028322339057922,0,39786
0.5103899836540222,1,11417
0.508262038230896,1,6673
0.49952682852745056,0,71697
0.49972525238990784,0,68642
0.5067307949066162,1,13739
0.5004207491874695,0,33484
0.4978002905845642,1,50977
0.501063346862793,0,38545
0.5054212212562561,0,18333
0.499361127614975,0,34541
0.5100486874580383,1,9828
0.4973507821559906,1,69490
0.5081214904785156,1,3217
0.4999019205570221,0,25085
0.500374972820282,0,27837
0.49630284309387207,1,59124
0.49808043241500854,0,42196
0.4990432858467102,0,36556
0.496767520904541,0,89755
0.5112490057945251,1,2424
0.5092757940292358,1,9209
0.4980464279651642,0,32602
0.49831128120422363,0,41939
0.498579740524292,1,34424
0.5086604356765747,1,2010
0.5019217133522034,0,36427
0.49954450130462646,1,28837
0.5059323906898499,1,13103
0.49916645884513855,0,21581
0.497417688369751,0,40979
0.49773040413856506,0,37824
0.5202814340591431,1,304
0.5017094016075134,1,24338
0.497947096824646,0,38369
0.4933248460292816,0,75025
0.5080586671829224,1,3140
0.49863994121551514,0,45689
0.5043389797210693,1,8897
0.5159096717834473,1,913
0.4975481331348419,0,55643
0.5132495164871216,1,1074
0.506862461566925,1,6179
0.49756160378456116,0,56784
0.4912879467010498,0,153015
0.49898937344551086,0,47113
0.4973752796649933,0,60993
0.5190821886062622,1,2539
0.5099879503250122,1,6049
0.4921167194843292,0,150195
0.49856337904930115,0,44979
0.49785879254341125,0,59820
0.5103880763053894,1,1718
0.5000006556510925,0,36805
0.49978694319725037,0,47970
0.49951863288879395,0,45351
0.49294281005859375,0,121261
0.506315290927887,1,5340
0.5165813565254211,1,3375
0.49686118960380554,0,64164
0.4980389177799225,0,43024
0.4956395924091339,1,69669
0.49719637632369995,0,83046
0.5006135702133179,0,43291
0.4976623058319092,0,69470
0.49756574630737305,0,50109
0.4983442723751068,0,52633
0.4947808086872101,1,94100
0.49956539273262024,0,37976
0.5139338374137878,1,1245
0.4991079866886139,0,57499
0.49804145097732544,0,41160
0.49684396386146545,0,67308
0.4927091598510742,0,101652
0.49832749366760254,0,30249
0.4964059889316559,1,58837
0.4966016411781311,0,44694
0.4941985309123993,0,85848
0.5105928778648376,1,1299
0.5032124519348145,1,10856
0.4924600124359131,0,122651
0.4967542290687561,0,31179
0.5054001212120056,1,4230
0.49863699078559875,1,17595
0.5024954080581665,1,10110
0.4950224459171295,0,54524
0.4979002773761749,1,25293
0.4966346323490143,0,49543
0.5042141079902649,1,7121
0.4929288625717163,0,151816
0.4918334484100342,0,113595
0.5029503107070923,1,17579
0.5192015767097473,1,1603
0.49651798605918884,0,39596
0.49362313747406006,0,93873
0.5066100358963013,1,5462
0.489278644323349,0,154261
0.4943616986274719,0,70979
0.4981074631214142,0,34040
0.4999516010284424,1,33649
0.5040386319160461,1,6697
0.4935499429702759,0,79389
0.4915677309036255,0,62214
0.5197070240974426,1,2941
0.4947582185268402,0,62911
0.49452441930770874,0,85646
0.504040539264679,1,11232
0.4947109520435333,0,72351
0.5115380883216858,1,5376
0.4991103708744049,0,21250
0.49724283814430237,0,27847
0.5040019750595093,1,13441
0.5074419379234314,1,8684
0.5031048059463501,1,11037
0.49844950437545776,0,65123
0.5013156533241272,0,60333
0.49144381284713745,0,91399
0.521867036819458,1,1994
0.5031298398971558,1,8344
0.49262097477912903,0,134299
0.5012686252593994,0,37501
0.49805009365081787,0,37668
0.494931161403656,0,83316
0.49974727630615234,1,25376
0.49582409858703613,0,59361
0.49489855766296387,0,89010
0.49745461344718933,0,36171
0.5062475204467773,1,10897
0.5104841589927673,1,3122
0.49893274903297424,0,34275
0.49996280670166016,0,29236
0.49629509449005127,0,53607
0.5026906132698059,0,30744
0.4957486093044281,0,49188
0.4997580051422119,1,25288
0.49941131472587585,0,20530
0.4949937164783478,0,60711
0.4981173574924469,0,65011
0.49548742175102234,0,53910
0.4951556921005249,0,43843
0.4967740476131439,0,38502
0.5057443976402283,1,3533
0.4970506727695465,0,54410
0.4957793951034546,0,46556
0.49279680848121643,0,77798
0.5141309499740601,1,4386
0.49295753240585327,1,49732
0.4924698770046234,0,59427
0.4962327480316162,0,29573
0.4913322627544403,1,61066
0.49717164039611816,1,29194
0.49768155813217163,1,19488
0.4954585134983063,1,32004
0.49394845962524414,0,41093
0.49489617347717285,0,53669
0.49968597292900085,1,8846
0.4965755343437195,0,40530
0.4896743893623352,0,92090
0.4977392256259918,0,22836
0.5011169910430908,1,5622
0.49083811044692993,0,58541
0.487789511680603,0,132854
0.4945250153541565,1,43696
0.4924738109111786,1,60661
