preds,actual,tcr-count
0.4796817898750305,1,43696
0.38575035333633423,0,76256
0.6344149112701416,0,52633
0.5108593702316284,0,78265
0.4883292019367218,0,91400
0.42507290840148926,0,43024
0.7597200274467468,0,23952
0.5027386546134949,0,30745
0.3108557462692261,0,34541
0.4880859851837158,0,79558
0.46093806624412537,0,39786
0.4484384059906006,0,93873
0.9108442068099976,1,21111
0.3153586685657501,0,79389
0.9427428841590881,1,17595
0.29724472761154175,1,61066
0.29303064942359924,0,29237
0.3826371729373932,0,51093
0.789372980594635,1,1466
0.3514106571674347,0,21582
0.49239489436149597,0,23730
0.4586501121520996,1,44602
0.27224889397621155,0,150195
0.2101449817419052,0,73401
0.5578294396400452,0,36806
0.19188091158866882,0,52702
0.23519282042980194,0,20531
0.9811943173408508,1,3533
0.37241098284721375,0,53608
0.9714418053627014,1,5274
0.33940011262893677,0,78714
0.7601559162139893,1,5246
0.8098405003547668,0,26729
0.18483352661132812,0,50109
0.18937964737415314,0,143500
0.32364681363105774,0,59994
0.3258470892906189,0,71697
0.3886367678642273,0,39705
0.6068324446678162,1,4440
0.7700364589691162,1,5376
0.5035036206245422,1,54014
0.31532299518585205,1,14196
0.416212260723114,0,55643
0.25288763642311096,0,121261
0.18712393939495087,0,92323
0.2439887672662735,0,64432
0.4826497435569763,0,40363
0.16700968146324158,0,46282
0.9529715180397034,1,4756
0.5915823578834534,1,13503
0.16401523351669312,0,36169
0.30403250455856323,0,68050
0.3151070773601532,0,25086
0.16656102240085602,0,57305
0.48286405205726624,1,5294
0.5304417014122009,0,34140
0.39434728026390076,0,68643
0.4222225248813629,0,20813
0.17382992804050446,0,85848
0.19221177697181702,0,94779
0.4601019322872162,1,32254
0.30660736560821533,0,57986
0.45820778608322144,0,44694
0.8100050091743469,1,9513
0.18740908801555634,0,57782
0.2679334580898285,0,67943
0.8224673271179199,1,1994
0.39741262793540955,0,24448
0.5877864360809326,0,31307
0.9451308250427246,1,4230
0.351889431476593,1,108566
0.570240318775177,1,9021
0.18859583139419556,0,92090
0.32679831981658936,0,57499
0.16380000114440918,0,68587
0.22183170914649963,0,119124
0.18558740615844727,0,138193
0.35565170645713806,1,10895
0.1757577806711197,0,75082
0.39699408411979675,1,29194
0.14937691390514374,1,10856
0.5598522424697876,1,11614
0.30005505681037903,1,60661
0.33360588550567627,0,73490
0.9556125998497009,1,4833
0.6920732259750366,1,17121
0.31425172090530396,0,37501
0.49608883261680603,1,25422
0.5522782802581787,1,2640
0.563223123550415,0,30217
0.5531135201454163,1,25293
0.1861160844564438,0,114814
0.9695732593536377,1,1299
0.4805743992328644,1,24338
0.828747570514679,1,2262
0.4916987121105194,1,11417
0.1947556734085083,0,42196
0.2677362263202667,1,1823
0.3742271363735199,1,31270
0.6182678937911987,1,10970
0.2029825747013092,0,37668
0.5296212434768677,0,14265
0.503248393535614,0,33493
0.7704570293426514,1,5816
0.7168189883232117,1,5259
0.8133344650268555,1,15214
0.4712691605091095,1,5462
0.7953125238418579,1,1074
0.1930524706840515,0,37713
0.8783504962921143,1,5649
0.4628804326057434,0,65147
0.2681173086166382,0,69428
0.177989661693573,0,107709
0.5958128571510315,0,31694
0.5878139138221741,0,41197
0.7784159183502197,1,23944
0.4385732412338257,0,43377
0.4900238811969757,0,21469
0.5065987706184387,1,20146
0.3343552350997925,0,65123
0.2824835479259491,0,25502
0.19995461404323578,0,41093
0.6886451840400696,1,9209
0.5747370719909668,1,23039
0.6063723564147949,1,44657
0.578114926815033,1,16011
0.4031389355659485,0,86889
0.355791300535202,0,91399
0.7504261136054993,0,53911
0.7603087425231934,1,913
0.3517812490463257,0,32603
0.17819714546203613,0,60711
0.27475130558013916,0,96516
0.34843358397483826,0,122651
0.573908269405365,0,46556
0.7222785353660583,0,27026
0.43402716517448425,0,69470
0.15039844810962677,0,77798
