preds,actual
0.314608633518219,0
0.4146493375301361,0
0.1917058378458023,0
0.42793187499046326,0
0.28780630230903625,1
0.013140092603862286,0
0.27439337968826294,0
0.2761754095554352,0
0.19732064008712769,0
0.9070813655853271,1
0.9271790385246277,1
0.01790468767285347,0
0.050255727022886276,1
0.11199258267879486,0
0.4162273705005646,0
0.6135879755020142,1
0.06369316577911377,0
0.8664008975028992,1
0.19575783610343933,0
0.41747602820396423,1
0.43556684255599976,0
0.1940818428993225,0
0.10946613550186157,0
0.5913636684417725,0
0.9409630298614502,0
0.2712743580341339,1
0.9070813655853271,1
0.12280626595020294,1
0.9216020703315735,1
0.4898667633533478,0
0.03441143408417702,0
0.16181261837482452,0
0.6493955850601196,0
0.2971564531326294,1
0.8166373372077942,1
0.024572206661105156,0
0.5986844301223755,0
0.8431203365325928,1
0.019000088796019554,0
0.723142147064209,1
0.693927526473999,1
0.7338190078735352,0
0.021478762850165367,0
0.781710147857666,0
0.8203647136688232,1
0.7769502401351929,1
0.7510002255439758,0
0.6870173811912537,0
0.3876979351043701,1
0.012106782756745815,0
0.25366127490997314,0
0.3446855843067169,1
0.1444559395313263,0
0.6785897016525269,0
0.9553667306900024,1
0.14485572278499603,0
0.13076582551002502,0
0.12037579715251923,0
0.8424383997917175,0
0.15248152613639832,0
0.06657247990369797,0
0.8454790115356445,0
0.028518833220005035,0
0.2890728712081909,0
0.7410827875137329,1
0.5876050591468811,0
0.0999537855386734,0
0.5304309129714966,1
0.18274971842765808,0
0.6012037396430969,1
0.4453655481338501,1
0.2981317937374115,0
0.0981578528881073,0
0.14259439706802368,1
0.27410462498664856,1
0.011649468913674355,0
0.320440411567688,0
0.144831582903862,1
0.6503394842147827,1
0.5464666485786438,0
0.6795355677604675,0
0.2673133909702301,0
0.45573392510414124,0
0.2511582374572754,1
0.10660216212272644,0
0.30161064863204956,0
0.22833117842674255,0
0.16629308462142944,0
0.3588092625141144,0
0.7079610228538513,0
0.2759777009487152,0
0.5422406196594238,0
0.30567312240600586,0
0.08925776183605194,0
0.4614996910095215,0
0.8585096001625061,1
0.20148831605911255,0
0.3728961646556854,0
0.1864120215177536,0
0.668350338935852,0
0.37109270691871643,0
0.2208605706691742,0
0.5636010766029358,1
0.22806937992572784,0
0.3037785589694977,0
0.011108710430562496,0
0.7797064781188965,0
0.8281716108322144,1
0.06404872238636017,0
0.18310196697711945,0
0.015630731359124184,0
0.520779013633728,0
0.450143039226532,0
0.25671589374542236,0
0.01676509715616703,0
0.22391203045845032,0
0.8623363375663757,0
0.8226662278175354,1
0.39738890528678894,1
0.2075120508670807,0
0.1020573079586029,0
0.6135879755020142,1
0.10000593960285187,0
0.23525141179561615,0
0.509181022644043,1
0.5790715217590332,1
