preds,actual,tcr-count
0.5198172330856323,1,29194
0.4610300660133362,0,41197
0.21976657211780548,0,40530
0.5541932582855225,1,4386
0.509567141532898,0,121261
0.42607417702674866,0,132854
0.29727843403816223,0,68781
0.22672218084335327,0,44306
0.534948468208313,0,79389
0.5462719202041626,0,85848
0.2055172175168991,0,30249
0.6241092085838318,1,5816
0.6063209772109985,1,43696
0.456086128950119,0,86889
0.4545102119445801,0,68050
0.5012949109077454,0,56481
0.6854754686355591,1,10895
0.4970899820327759,1,2851
0.2104698121547699,0,57885
0.46836143732070923,0,101354
0.6160815954208374,1,25293
0.1988856941461563,0,53607
0.49352940917015076,0,59361
0.7036309242248535,1,5376
0.5117738842964172,1,108566
0.4900042414665222,0,46556
0.22583304345607758,0,56920
0.21080832183361053,0,38502
0.5431509613990784,1,11417
0.21600453555583954,0,32602
0.5303550958633423,0,82465
0.5030925869941711,0,78265
0.48914146423339844,0,62214
0.5644380450248718,0,47970
0.5356680154800415,1,28607
0.4907771348953247,0,122651
0.5678862929344177,1,44657
0.43738067150115967,0,169043
