preds,actual,tcr-count
0.8716922402381897,1,27609
0.010858395136892796,0,29574
0.9807004928588867,1,6179
0.3020043671131134,1,34424
0.48381471633911133,1,9021
0.01746385172009468,0,43844
0.0194283165037632,0,31180
0.49178576469421387,1,25760
0.015197818167507648,0,30726
0.7406295537948608,1,2539
0.48574313521385193,0,70979
0.43443843722343445,0,36171
0.30465707182884216,0,65147
0.9142783284187317,1,17579
0.7643411755561829,1,2741
0.02468031831085682,0,59361
0.9493941068649292,1,5462
0.4199095070362091,0,47793
0.5449774265289307,0,86889
0.5374352335929871,0,56481
0.8359323740005493,0,44723
0.2524772882461548,0,99834
0.3417806029319763,0,68265
0.5475195646286011,1,889
0.3665388524532318,1,19713
0.9556285738945007,1,7525
0.25844264030456543,0,43024
0.30019497871398926,0,50652
0.24654383957386017,0,42196
0.9259775280952454,1,1813
0.4891681671142578,0,56784
0.3075931668281555,1,5622
0.91413813829422,1,69490
0.02154955454170704,0,51237
0.9288763403892517,1,113904
0.9192124605178833,1,51210
0.2641187608242035,0,49543
0.8900628089904785,1,28607
0.33142486214637756,0,46556
0.960012674331665,1,5340
0.8253748416900635,1,19918
0.03603499010205269,0,23952
0.48654523491859436,0,44694
0.3329583406448364,0,138193
0.7604924440383911,1,22055
0.15093639492988586,0,46116
0.24265773594379425,0,57782
0.24549084901809692,0,62911
0.25846630334854126,0,47113
0.008816865272819996,0,28734
0.44744551181793213,0,134299
0.036173053085803986,0,64165
0.7493700385093689,1,35683
0.9963535070419312,1,2025
0.021795734763145447,0,45690
0.7795612812042236,1,44657
0.03838413208723068,0,39597
0.5641499161720276,0,101354
0.3339357078075409,0,153015
0.02066177688539028,0,33806
0.5397589206695557,0,49188
0.9912481307983398,1,5274
0.5746594071388245,0,60595
0.7276104092597961,1,69669
0.0124190179631114,0,21582
0.9635541439056396,1,8897
0.38932105898857117,0,57499
0.29078409075737,0,69470
0.9984867572784424,1,1172
0.02383279800415039,0,53608
0.8291851282119751,1,13503
0.020065346732735634,0,22837
0.6550345420837402,0,79558
0.5463090538978577,0,53669
0.8820775747299194,1,49732
0.7271719574928284,0,93873
0.9251106977462769,1,3534
0.014298053458333015,0,60334
0.5103182792663574,1,13103
0.2790454626083374,0,94779
0.33539947867393494,0,169043
0.9888488054275513,1,3375
0.1045244112610817,0,36556
0.85701984167099,1,58837
0.4121401309967041,0,35249
0.010196981951594353,0,36428
0.5754993557929993,1,51713
0.034057945013046265,0,44979
0.720745861530304,1,20146
0.17620226740837097,1,33649
0.34090012311935425,0,60993
0.11375284194946289,0,83433
0.9714099764823914,1,16011
0.8053333759307861,1,2941
0.007096424698829651,0,32603
0.01613236591219902,0,44307
0.03317295387387276,0,34140
