preds,actual,tcr-count
0.5600147247314453,0,90240
0.6419798731803894,1,25422
0.7291678786277771,1,3779
0.4880281090736389,1,1813
0.6362828612327576,1,31270
0.6226535439491272,0,85848
0.3631989359855652,0,23730
0.6272222399711609,0,68265
0.6740877628326416,1,4230
0.6011579036712646,0,151816
0.5683462619781494,1,14196
0.8160808086395264,1,1172
0.5962817072868347,1,5376
0.6020636558532715,0,57986
0.31876030564308167,0,31307
0.6940341591835022,0,57400
0.6857206225395203,0,68050
0.7634698152542114,0,41160
0.7137383222579956,1,28837
0.6503297090530396,0,97029
0.6021236777305603,0,75025
0.6763077974319458,1,5816
0.6413334012031555,0,31690
0.3624192476272583,0,33000
0.5959585309028625,0,60993
0.3626929521560669,0,28734
0.6512691378593445,0,92688
0.5576931834220886,0,40301
0.6047375798225403,0,41939
0.5412973761558533,0,57782
0.660933256149292,1,59124
0.42865291237831116,0,24448
0.47912999987602234,0,78714
0.5907006859779358,0,104730
0.6161326766014099,0,93099
0.5807367563247681,1,1074
0.5527138113975525,0,42833
0.6653385162353516,1,1245
0.5873517990112305,1,19488
0.3444547951221466,0,31180
0.5733973979949951,0,52702
0.3324962258338928,0,86068
0.5629317760467529,0,54410
0.7452022433280945,1,9513
0.538689136505127,0,46116
0.577663779258728,0,134299
0.5037685632705688,1,2741
0.6888206601142883,1,7525
0.5644640922546387,1,32004
0.5746903419494629,1,11391
0.29529640078544617,0,18334
0.31776198744773865,0,27848
0.19739380478858948,0,3500
0.5764216780662537,0,144288
0.5538175702095032,0,37668
0.537797749042511,0,56306
0.42353522777557373,1,7121
0.22929342091083527,0,53608
0.24819083511829376,0,29855
0.481273353099823,1,23944
0.5830238461494446,1,8897
0.23688273131847382,0,44307
0.18981342017650604,0,34276
0.5977593660354614,0,154261
0.19177815318107605,0,27071
0.4862101972103119,0,34140
0.5264033675193787,1,58837
0.525839626789093,0,65123
0.42084139585494995,1,8344
0.4775962829589844,0,58001
0.5733854174613953,1,49732
0.5385189056396484,0,78265
0.44285517930984497,0,5909
0.4599637985229492,0,113595
0.5854682326316833,0,57499
0.21452954411506653,0,36806
0.4474850296974182,0,75082
0.4949476420879364,1,12177
0.6183423399925232,1,4523
0.47766971588134766,1,4936
0.45782196521759033,1,10970
0.5353869199752808,0,50652
0.41573765873908997,0,56784
0.46921542286872864,0,112536
0.43483197689056396,1,13441
0.5655327439308167,1,2982
0.4217465817928314,1,15214
0.4447771906852722,1,5462
0.7570366859436035,1,1299
0.11720000207424164,0,20531
0.42153245210647583,0,34040
0.4253496527671814,0,59820
0.3446572721004486,1,2262
0.6730396747589111,1,8377
0.23881709575653076,0,21582
0.5666031241416931,0,55643
0.5201075077056885,1,889
0.7233430743217468,1,4833
0.4140799045562744,0,58541
0.5139101147651672,0,60595
0.5164123177528381,0,85646
0.5140376687049866,0,39786
0.49438172578811646,0,65147
0.4841960668563843,0,62911
0.46683475375175476,0,120621
0.5203967690467834,0,80243
0.5933058261871338,0,92090
0.49705970287323,0,44853
0.5155549645423889,0,40979
0.5619308948516846,0,49543
0.6436576247215271,1,43696
0.4601929485797882,0,98191
0.39093899726867676,1,3217
0.5359804034233093,0,82465
0.4941510260105133,0,59650
0.6184719800949097,1,2438
0.4921310544013977,0,47793
0.3793546259403229,1,913
0.4923878014087677,0,46002
0.5949931144714355,1,13739
0.3999876379966736,1,2010
0.555170476436615,0,37976
0.43780699372291565,0,107709
0.17343534529209137,0,38875
0.43829378485679626,0,73401
0.47142472863197327,0,150195
0.39974740147590637,1,2539
0.4732955992221832,0,67943
0.5335496068000793,1,1911
0.19530251622200012,0,31694
0.3982621431350708,1,13503
0.3564818501472473,1,3534
0.3268633484840393,0,33493
0.3223847448825836,1,2529
0.6107518076896667,1,2424
0.1972425878047943,0,56921
0.43249601125717163,1,9045
0.5097160339355469,1,8524
0.20170481503009796,0,68643
0.5146503448486328,1,108566
0.5812187194824219,0,53048
0.47675737738609314,0,56481
0.3885945975780487,1,8846
0.4739227890968323,0,21469
0.33934131264686584,1,2640
0.49408286809921265,0,99834
0.17170929908752441,0,21251
0.5543358325958252,1,16122
0.49433979392051697,0,62214
0.22775132954120636,0,57886
0.5708496570587158,0,73905
0.41015297174453735,1,6673
0.5562008023262024,0,44723
0.431382954120636,1,1466
0.4759153723716736,1,6697
0.4586591422557831,1,25293
0.5504550337791443,1,54014
0.27482253313064575,0,60334
0.48515525460243225,0,94779
