preds,actual,tcr-count
0.5033397078514099,1,5246
0.4532628357410431,0,32999
0.5046518445014954,1,2941
0.4849211275577545,0,138193
0.4535774290561676,0,38502
0.5086356401443481,1,9209
0.48843497037887573,0,58001
0.5000592470169067,1,51713
0.48756587505340576,1,25293
0.4634250998497009,0,38545
0.5018628835678101,1,94100
0.5041362643241882,1,19488
0.4604087173938751,0,31179
0.4865742325782776,0,68050
0.488102525472641,0,97816
0.4557859003543854,0,53910
0.5001839995384216,1,15214
0.48570314049720764,0,153015
