preds,actual,tcr-count
0.5007973313331604,0,37349
0.5090579390525818,1,44657
0.5018060803413391,0,32701
0.5250563621520996,1,13503
0.5157903432846069,1,8377
0.49917417764663696,0,77040
0.5072117447853088,1,36206
0.4988011419773102,0,59275
0.5303135514259338,1,10970
0.5010793209075928,0,50652
0.5036705732345581,0,51236
0.511780321598053,0,31592
0.5005338191986084,0,53048
0.5037484765052795,1,44602
0.4995054006576538,0,119124
0.5124639868736267,0,68050
0.5294318199157715,1,2867
0.4960004687309265,0,143500
0.4975780248641968,0,79558
0.5341272950172424,1,2262
0.5020653009414673,0,92323
0.5032626390457153,0,35249
0.50177401304245,0,76256
0.5351299047470093,1,7525
0.5017045140266418,0,42733
0.5089753866195679,0,48186
0.5052787065505981,0,31690
0.507402777671814,0,24447
0.49822166562080383,0,57782
0.5115786790847778,0,14264
0.5030406713485718,0,56481
0.5044851303100586,1,51713
0.5440250039100647,1,4936
0.5129907131195068,0,44306
0.49744924902915955,0,90240
0.5007273554801941,1,55445
0.5252313613891602,1,17825
0.5238797068595886,1,5259
0.4992263913154602,0,68265
0.4995005428791046,0,69428
0.504532516002655,0,40301
0.5001718401908875,0,73401
0.5376561880111694,1,5294
0.5006336569786072,0,51093
0.5072023272514343,0,68587
0.5066563487052917,0,29854
0.5227292776107788,1,20146
0.4968324303627014,0,104730
0.533994197845459,1,9045
0.5130805969238281,0,35004
0.510743260383606,1,22055
0.5152703523635864,1,11733
0.5287387371063232,1,11391
0.4965764284133911,0,138193
0.5251073837280273,1,4756
0.4983682930469513,0,57400
0.5029046535491943,0,78265
0.5510868430137634,1,3534
0.50086909532547,0,59650
0.5792310833930969,1,889
0.4960654675960541,0,98191
0.506632387638092,0,65147
0.5021591186523438,1,51210
0.5137463212013245,0,27025
0.498359352350235,0,68508
0.497400164604187,0,75082
0.5215120315551758,1,19918
0.5362272262573242,1,1813
0.49933332204818726,0,42833
0.5157963037490845,1,30111
0.504396915435791,0,34140
0.5480808019638062,1,2025
0.5044918656349182,0,86067
0.5178055763244629,0,23951
0.5121065378189087,1,25422
0.4985000789165497,0,96516
