preds,actual,tcr-count
0.49334433674812317,0,77040
0.4857087731361389,0,42833
0.4941391050815582,1,32254
0.4960978627204895,1,5622
0.48752665519714355,0,42196
0.48413655161857605,0,44979
0.4957181513309479,1,8846
0.48287707567214966,0,44723
0.49071696400642395,0,57782
0.49110615253448486,1,16122
0.4866911768913269,0,59650
0.4955686926841736,1,13103
0.4922253489494324,0,20812
0.49217984080314636,0,38545
0.49538302421569824,0,35004
0.4949602484703064,0,33852
0.4894520938396454,0,132854
0.4917440116405487,0,8240
0.49154460430145264,0,60333
0.493289977312088,0,46556
0.4827365279197693,0,62911
0.49369752407073975,1,58837
0.4895971119403839,0,36171
0.4952201247215271,1,4756
0.49204081296920776,1,54014
0.49437403678894043,0,150195
0.49340957403182983,0,79389
0.49219030141830444,0,169043
0.49419108033180237,0,99834
0.4913747310638428,0,143500
0.4937944710254669,0,68642
0.48381727933883667,0,46002
0.4971262514591217,1,2438
0.4924326539039612,0,79558
0.49398353695869446,1,5649
0.493225634098053,1,10970
0.4965474009513855,1,2262
0.492015540599823,0,54410
0.49530428647994995,0,23160
0.4939071536064148,1,32004
0.48476868867874146,0,44853
0.5058292150497437,1,1074
0.4958984851837158,1,1603
0.487419456243515,0,21250
0.49997782707214355,1,889
0.4904564917087555,1,15675
0.4916740357875824,0,109700
0.48775774240493774,0,34541
0.4834713041782379,1,61066
0.4931144118309021,0,64164
0.4814363121986389,0,80243
0.4858991801738739,0,36169
0.4944609999656677,0,18333
0.5021218657493591,1,1172
0.4867497384548187,1,31270
0.4969959557056427,1,2529
0.4839549660682678,0,32401
0.48698776960372925,0,39596
0.4920670688152313,0,36556
0.49143022298812866,0,73490
0.49258360266685486,0,5909
0.48950329422950745,1,12942
0.48605576157569885,0,24447
0.4961095452308655,1,3779
0.49587053060531616,1,1245
0.4828524887561798,0,59427
0.4845654368400574,1,51210
0.49616488814353943,1,9045
0.4868674874305725,0,25501
0.5013583898544312,1,1823
0.49171724915504456,0,56920
0.47730153799057007,0,112536
0.4812059998512268,0,52633
0.4951378107070923,1,6049
0.48540619015693665,0,37824
0.4838329255580902,0,43024
