preds,actual,tcr-count
0.5419225096702576,1,13103
0.45001232624053955,0,56481
0.17474722862243652,0,38502
0.43718281388282776,0,41197
0.4274766147136688,0,53669
0.460176944732666,1,59124
0.603687047958374,1,50977
0.4488998055458069,0,46556
0.6028432846069336,1,43696
0.3977651596069336,0,114814
0.6386478543281555,1,4386
0.7209784984588623,1,13503
0.6856318712234497,1,15214
0.3454947769641876,0,101652
0.5158824920654297,0,86889
0.5036302208900452,1,108566
0.506338894367218,1,25249
0.19814588129520416,0,31179
0.5088454484939575,0,93873
0.6891670227050781,1,4446
0.4833119511604309,0,97816
0.19727720320224762,0,56920
0.4630109369754791,0,92090
0.6401573419570923,1,11417
0.7036824226379395,1,8524
0.3942622244358063,0,45351
0.6779670119285583,1,13441
0.39648550748825073,0,83316
0.2035692036151886,0,31693
0.41254866123199463,0,67943
0.19277334213256836,0,78713
0.3972698152065277,0,85646
0.6591942310333252,1,8684
0.691957414150238,1,11391
0.41260743141174316,0,40979
0.7519557476043701,1,10970
0.20872019231319427,0,35004
0.5358321070671082,0,93099
0.19490930438041687,0,32999
0.6285610795021057,1,36206
0.37914082407951355,0,153015
0.18146276473999023,0,44306
0.20862571895122528,0,46080
0.42168065905570984,0,96516
0.577372670173645,0,91399
0.1901721954345703,0,40362
0.4270003139972687,0,49543
0.4655163884162903,0,119124
0.41580137610435486,0,65011
0.6314184069633484,1,20146
0.4005206227302551,0,71697
0.6021419763565063,0,56641
0.18527084589004517,0,22836
0.19351857900619507,0,57885
0.2135019153356552,0,18333
0.4375610947608948,0,154667
0.45809683203697205,0,57986
0.19395799934864044,0,40530
0.38219672441482544,0,138193
0.5365057587623596,1,51713
0.21514087915420532,0,68781
0.6653686761856079,1,32254
0.7412251830101013,1,3534
0.5567145943641663,1,17579
0.6244589686393738,1,29194
0.47631096839904785,0,92323
0.5369883179664612,0,79558
0.4453287124633789,0,64432
0.18091070652008057,0,30249
0.5750688314437866,1,60661
0.36985912919044495,0,109700
0.20062902569770813,0,68642
0.4502216875553131,0,82465
0.44532790780067444,0,67308
0.5273683667182922,0,36556
0.6112608909606934,1,13739
0.6363822817802429,1,9828
0.40300923585891724,0,91400
0.7065190672874451,0,57499
0.46709710359573364,1,69669
0.17888115346431732,0,38545
0.4034099280834198,0,143500
0.48174232244491577,1,2250
0.39244818687438965,0,89010
0.6563092470169067,1,889
0.3778422176837921,0,69470
0.6510880589485168,1,69490
0.4254830777645111,0,101354
0.4032762944698334,0,54410
0.1968393474817276,0,21752
0.3969247043132782,0,59361
0.6654109954833984,1,58837
0.41423478722572327,0,34395
0.6445680260658264,1,15908
0.4350637197494507,0,144288
0.6748940944671631,1,2941
0.6402087807655334,1,54014
0.18705983459949493,0,48186
0.44162386655807495,0,79389
0.3963903784751892,1,121266
0.4267263114452362,0,97029
0.3608906865119934,0,150195
0.3914327025413513,0,169043
0.387345552444458,0,134299
0.661432147026062,1,4936
0.18616308271884918,0,30744
0.17992952466011047,0,25085
0.4798095226287842,1,25293
0.44593197107315063,1,113904
0.1787537932395935,0,36805
0.3756040632724762,0,76256
0.20466047525405884,0,32602
0.3722653388977051,0,73490
0.6755974292755127,1,2741
0.744659423828125,1,5376
0.4281020760536194,0,122651
0.6704603433609009,1,19488
0.5834903120994568,1,2851
0.4647236764431,0,83433
0.6811996698379517,1,10897
0.7295446991920471,1,5462
0.7164424061775208,1,5294
0.37049436569213867,0,44694
0.19862838089466095,0,86067
0.5968785881996155,1,7525
0.40211939811706543,0,121261
0.6769834756851196,1,5246
0.577920138835907,1,25422
0.5275452136993408,0,21469
0.19103455543518066,0,33805
0.35510632395744324,0,52702
0.19123190641403198,0,23160
0.6600831151008606,1,32004
0.5547590255737305,1,28607
0.3439180254936218,0,68050
0.7176270484924316,1,10895
0.48421162366867065,0,45966
0.3887467682361603,0,43291
0.5373230576515198,1,33649
0.3361492156982422,0,151816
0.39073577523231506,0,37501
0.6643952131271362,1,24338
0.7161884307861328,1,1994
0.6789783835411072,1,9021
0.6946198344230652,1,9045
0.6257739663124084,1,9209
0.6453579664230347,1,17825
0.39617711305618286,0,154261
0.4595351219177246,0,50403
0.5889501571655273,1,11614
0.19204272329807281,0,51236
0.5143666863441467,0,58001
