preds,actual,tcr-count
0.443217396736145,0,101652
0.45531371235847473,1,60661
0.2648559808731079,0,21752
0.25758984684944153,0,18333
0.4518277049064636,0,76256
0.622353732585907,1,1911
0.605729877948761,1,58837
0.572824239730835,0,56641
0.47396403551101685,0,97816
0.25697940587997437,0,48186
0.5062405467033386,1,25249
0.4013090431690216,0,57986
0.6218510866165161,1,69490
0.645933210849762,1,11232
0.5849131345748901,0,57499
0.5706393718719482,1,13441
0.4912799894809723,0,43291
0.49874868988990784,0,69470
0.6323095560073853,1,9209
0.4781259000301361,0,73490
0.6064339280128479,1,13503
0.6237072348594666,1,2741
0.6581979393959045,1,9045
0.4492476284503937,0,154261
0.5022385716438293,1,20146
0.47956666350364685,0,34395
0.43175598978996277,0,150195
0.5766887068748474,1,8684
0.4333791434764862,0,77040
0.6259734034538269,1,30111
0.4153667092323303,0,83316
0.4805774390697479,0,99834
0.6562018990516663,1,4446
0.49853065609931946,0,67943
0.5798380374908447,1,36206
0.24557675421237946,0,25085
0.25822168588638306,0,78713
0.2553609013557434,0,64164
0.26813894510269165,0,27025
0.26531481742858887,0,31179
0.4435157775878906,0,89010
0.46346166729927063,0,83433
0.4343908727169037,0,52702
0.45155131816864014,0,134299
0.26066333055496216,0,33805
0.26341870427131653,0,53910
0.5045143365859985,1,7525
0.6054449677467346,1,18718
0.4817354083061218,0,47793
0.5027694702148438,1,32254
0.5673584342002869,1,50977
0.3845120966434479,0,151816
0.2770982086658478,0,60333
0.4353055953979492,0,109700
0.4407390356063843,0,71697
0.4023264944553375,0,37501
0.5770888924598694,1,17825
0.4223368465900421,0,97029
0.44324541091918945,0,58001
0.6641009449958801,1,10970
0.5550616383552551,1,13103
0.5392084121704102,1,28837
0.6047168374061584,1,5246
0.4558885395526886,0,67308
0.41871681809425354,0,68587
0.6365078091621399,1,15214
0.6561137437820435,1,9828
0.47519952058792114,0,85646
0.41739675402641296,0,75025
0.6391701102256775,1,2025
0.43436598777770996,0,50403
0.5261164307594299,1,2250
0.4182037115097046,0,143500
0.6308887004852295,1,4936
0.5755372643470764,1,5294
0.2391379177570343,0,51236
0.4833279550075531,0,65123
0.46662628650665283,0,119124
0.5020872354507446,1,25422
0.6147396564483643,1,889
0.49390366673469543,0,91399
0.4558042287826538,0,65147
0.5293585658073425,1,94100
0.5450564026832581,1,54014
0.5386771559715271,1,113904
0.46620357036590576,0,55643
0.494249552488327,0,39978
0.5850344300270081,1,10897
0.26038864254951477,0,32999
0.5500470995903015,0,21469
0.41289037466049194,0,96516
0.5089608430862427,1,121266
0.25152260065078735,0,31693
0.2585420310497284,0,35004
0.5898170471191406,1,3375
0.6445713043212891,1,19488
0.5111254453659058,0,53669
0.45287132263183594,0,138193
0.4672951102256775,0,91400
0.4179021716117859,0,92688
0.6803249716758728,1,4540
0.5108144283294678,0,92323
0.24492546916007996,0,36805
0.5831927061080933,1,17579
0.26227372884750366,0,38545
0.6242541670799255,1,15908
0.4564225375652313,1,51713
0.5888848304748535,1,33649
0.4575161635875702,0,44694
0.6799284219741821,1,3779
0.450439453125,0,64432
0.4566729962825775,0,65011
0.6612690687179565,1,5462
0.4616803228855133,0,49543
0.261513888835907,0,30216
0.48750296235084534,1,11614
0.46646028757095337,0,144288
0.5034096240997314,0,93099
0.6579214930534363,1,11391
0.46168532967567444,0,114814
0.2597139775753021,0,22836
0.6886542439460754,1,3534
0.5196402668952942,1,32004
0.25435447692871094,0,23160
0.4063430726528168,0,153015
0.5172650218009949,0,40979
0.6496928334236145,1,19918
0.5283076763153076,1,59124
0.25018689036369324,1,7075
0.5914241075515747,1,24338
0.6363389492034912,1,13739
0.558713972568512,1,69669
0.5221039652824402,0,79558
0.24962332844734192,0,38874
0.2522570490837097,0,68642
0.243936687707901,0,86067
0.44441279768943787,0,154667
0.6645734906196594,1,14196
0.5245997905731201,0,93873
0.4801815152168274,0,45351
0.5333200693130493,0,45966
0.6213263869285583,1,1994
0.4526606798171997,0,92090
0.4922942817211151,0,36556
0.701442539691925,1,6049
0.6877143979072571,1,9021
0.6690821647644043,1,2941
0.6504461765289307,1,8524
0.2567767798900604,0,40362
0.25261834263801575,0,46080
0.5169557929039001,0,54410
0.2533060610294342,0,30744
