preds,actual,tcr-count
0.5086733102798462,0,76256
0.5065398812294006,1,3375
0.5226301550865173,1,54014
0.5226716995239258,1,8524
0.5107094049453735,0,101354
0.49834975600242615,1,25422
0.4694131314754486,0,25085
0.48886987566947937,0,62214
0.5019595623016357,0,169043
0.5111573338508606,1,5294
0.47026917338371277,0,30216
0.49593585729599,1,19488
0.4941125512123108,0,71697
0.5102198123931885,0,65011
0.5060820579528809,0,47793
0.504866361618042,1,28607
0.5204871296882629,1,113904
0.47038504481315613,0,21752
0.5014402270317078,1,25249
0.5030263662338257,1,32004
0.5035462379455566,0,53669
0.5109992027282715,0,45351
0.5038716197013855,1,25293
0.532962441444397,1,6049
0.4877166748046875,0,150195
0.5138309001922607,1,8684
0.5001324415206909,0,92688
0.5015371441841125,0,122651
0.5143155455589294,1,4936
0.5003782510757446,1,7525
0.49669092893600464,0,138193
0.49925777316093445,1,94100
0.5213255882263184,1,10897
0.5023706555366516,0,55643
0.49381282925605774,1,5246
