preds,actual
0.914391279220581,1
0.15970608592033386,0
0.3140568733215332,1
0.5963475704193115,0
0.021201375871896744,0
0.17712894082069397,0
0.23965999484062195,0
0.5733764171600342,0
0.7201969027519226,0
0.1000043973326683,0
0.9673092365264893,1
0.0013375984271988273,0
0.1328309327363968,0
0.028640123084187508,0
0.14298370480537415,0
0.550886332988739,1
0.05514178052544594,0
0.09013983607292175,0
0.7584125399589539,0
0.22883854806423187,0
0.3907415270805359,0
0.10102827847003937,0
0.0008471059845760465,0
0.0028565027751028538,0
0.059577763080596924,0
0.7697031497955322,0
0.7951066493988037,1
0.9885974526405334,1
0.1025628075003624,0
0.4216340184211731,0
0.19967801868915558,0
0.21974295377731323,0
0.8476989269256592,1
0.10127002000808716,0
0.18934354186058044,0
0.31010985374450684,0
0.05863570794463158,0
0.07367602735757828,0
0.682317316532135,1
0.8675875067710876,1
0.001484275795519352,0
0.347892165184021,0
0.22511780261993408,0
0.029731014743447304,0
0.9770750999450684,1
0.174540176987648,0
0.6310540437698364,1
0.4322217106819153,0
0.9713100790977478,1
0.1527404636144638,0
0.08537022769451141,0
0.8011564016342163,1
0.5978905558586121,0
0.01917298510670662,0
0.2374432235956192,0
0.6270521283149719,1
0.9956737160682678,1
0.04118889942765236,0
0.9109089374542236,0
0.0013107599224895239,0
0.9265264868736267,1
0.0056996773928403854,0
0.19020918011665344,0
0.978527843952179,1
0.9957168698310852,1
0.10711083561182022,0
0.7432224154472351,1
0.04041696712374687,0
0.022257262840867043,0
0.16158215701580048,0
0.04974283277988434,0
0.3789333999156952,1
0.08576489239931107,0
0.8554523587226868,1
0.15447621047496796,0
0.20855163037776947,0
0.8207888603210449,1
0.4347207546234131,0
0.48689019680023193,1
0.05616740882396698,0
0.06830408424139023,0
0.08895208686590195,0
0.5349850058555603,1
0.8870295882225037,1
0.17255021631717682,0
0.0009233658201992512,0
0.09622108191251755,0
0.153827965259552,0
0.06698481738567352,0
0.3387451767921448,0
0.07647117972373962,0
0.9786810278892517,1
0.00195952202193439,0
0.29001927375793457,0
0.0018196997698396444,0
0.7967976927757263,1
0.0023130355402827263,0
0.9017606973648071,1
0.24436213076114655,0
0.6758938431739807,0
0.0033325410913676023,0
0.7790414690971375,1
0.9667940735816956,0
0.007551968097686768,0
0.4181884229183197,0
0.11723650991916656,0
0.02056211605668068,0
0.3808669447898865,0
0.21011146903038025,0
0.14455710351467133,0
0.860080897808075,1
0.9370418190956116,1
0.871547281742096,1
0.930628776550293,1
0.18887661397457123,0
0.002923619467765093,0
0.7834451198577881,1
0.09931767731904984,0
0.02657151035964489,0
0.5942284464836121,1
0.36704352498054504,0
0.9057073593139648,1
0.9181450009346008,1
0.054316066205501556,0
0.1543509066104889,0
0.6512574553489685,1
0.9519816637039185,1
0.09921333193778992,0
0.3088858723640442,0
0.3658702075481415,0
0.007093337830156088,0
0.8853169083595276,1
0.9244324564933777,1
0.03887750953435898,0
0.5751956701278687,0
0.2115977704524994,0
0.19365356862545013,0
0.12127052247524261,0
0.34486523270606995,0
0.10634267330169678,0
0.9910026788711548,1
0.1803017109632492,0
0.011636239476501942,0
0.8180710673332214,0
0.465816855430603,1
0.8305417895317078,1
0.9980545043945312,1
0.2679190933704376,0
0.5601677894592285,1
0.9259589314460754,1
0.10696418583393097,0
0.013427686877548695,0
0.6392795443534851,0
0.9616599678993225,1
0.9284056425094604,1
0.43302640318870544,0
0.40745291113853455,0
0.13074998557567596,0
0.45333173871040344,0
0.0014860781375318766,0
0.9638097882270813,1
0.9963434338569641,1
0.0023943742271512747,0
0.27671173214912415,0
0.0008672121330164373,0
0.3913552165031433,0
0.4581969678401947,0
0.016405047848820686,0
0.26134634017944336,0
0.004877573810517788,0
0.7671607136726379,1
0.4299997091293335,0
0.0017055447679013014,0
0.02945307455956936,0
0.8597860336303711,1
0.9453144669532776,1
0.04134105145931244,0
0.039388738572597504,0
0.20295685529708862,0
0.0026879229117184877,0
0.3147840201854706,1
0.05952809005975723,0
0.14541053771972656,0
0.13613061606884003,1
0.7185882329940796,0
0.670487105846405,1
0.12794162333011627,0
0.09743446111679077,0
0.923088788986206,1
0.22706320881843567,0
0.08680956810712814,0
0.015013796277344227,0
0.16788356006145477,1
0.37708598375320435,0
0.32440993189811707,0
0.8798452019691467,0
0.05138431116938591,0
0.13864153623580933,0
0.8766326308250427,1
0.45030680298805237,0
0.08838396519422531,0
0.0030122774187475443,0
0.19307710230350494,0
0.9863779544830322,1
0.009009033441543579,0
0.8643715381622314,1
0.6684701442718506,1
0.2704181969165802,0
0.9853818416595459,1
0.20723670721054077,0
0.12342054396867752,0
0.2064049392938614,0
0.8891462683677673,1
0.05908150598406792,0
0.25646743178367615,0
0.08753231912851334,0
0.365592896938324,0
0.11111412197351456,0
0.5302827954292297,0
0.9172986149787903,1
0.16293981671333313,1
0.6854442954063416,1
0.4851591885089874,1
0.09333053976297379,0
0.6697814464569092,0
0.960818350315094,1
0.6512055397033691,0
0.27443310618400574,0
0.9944631457328796,1
0.32052281498908997,0
0.09009434282779694,0
0.7437646985054016,1
0.7860078811645508,0
0.06231436878442764,0
0.5370334386825562,0
0.5098493695259094,0
0.31560584902763367,0
0.9823355078697205,1
0.4649682641029358,0
0.0845702588558197,0
0.6984776854515076,0
0.175498828291893,0
0.1934976428747177,0
0.005184309557080269,0
0.7673866152763367,0
0.976138710975647,1
0.057746000587940216,0
0.11495068669319153,0
0.16822555661201477,0
0.11029630899429321,0
0.0070196716114878654,0
0.42281290888786316,0
0.9273309707641602,1
0.021462993696331978,0
0.619872510433197,1
0.0980704203248024,0
0.015437585301697254,0
0.726434588432312,1
0.28949570655822754,0
0.7702511548995972,0
0.062010619789361954,0
0.013597119599580765,0
0.4003466069698334,0
0.2083742469549179,0
0.8198316097259521,1
0.9190264940261841,1
0.8264856934547424,1
0.17214015126228333,0
0.39105555415153503,0
0.5337638258934021,0
0.37609344720840454,0
0.9977481961250305,1
0.14673686027526855,0
0.32083579897880554,0
0.8564085364341736,1
0.3132098317146301,0
0.6423900127410889,0
0.8598335385322571,1
0.1789616495370865,0
0.05311375483870506,0
0.13155429065227509,0
0.09346933662891388,0
0.6795603632926941,1
0.9799609780311584,1
0.02578461915254593,0
0.2601511478424072,1
0.0003562344645615667,0
0.17324088513851166,0
0.9078775644302368,1
0.0015051801456138492,0
0.8908803462982178,1
0.10721581429243088,0
0.12938284873962402,0
0.05872121825814247,0
0.8102834820747375,1
0.34489554166793823,0
0.012350336648523808,0
0.3302362561225891,0
0.000331523158820346,0
0.29518625140190125,0
0.4043234586715698,0
0.2734088897705078,0
0.49856775999069214,1
0.7669733166694641,1
0.49148914217948914,1
0.05577371269464493,0
0.42471107840538025,0
0.2050497829914093,0
0.07330696284770966,0
0.9799314141273499,1
0.03588958829641342,0
0.0028377952985465527,0
0.042662907391786575,0
0.5786007642745972,0
0.001993682933971286,0
0.01879766210913658,0
0.23669379949569702,0
0.9836336970329285,0
0.9911050200462341,1
0.8795230984687805,1
0.29221266508102417,0
0.581886887550354,1
0.001349264639429748,0
0.7240435481071472,1
0.9595321416854858,1
0.032900210469961166,0
0.33119478821754456,0
0.020891040563583374,0
0.33099043369293213,0
0.1336604803800583,0
0.06045851856470108,0
0.10276037454605103,0
0.7012185454368591,0
0.0014580783899873495,0
0.01544201374053955,0
0.2521997392177582,0
0.7242563962936401,1
0.19977155327796936,0
0.5340117812156677,0
0.15977320075035095,0
0.2746944725513458,0
0.7729580998420715,0
0.0025217721704393625,0
0.3550098240375519,0
0.01044078916311264,0
0.5201786756515503,1
0.18947504460811615,0
0.44844353199005127,0
0.039550378918647766,0
0.8477399349212646,1
0.6785304546356201,0
0.6102874875068665,1
0.027171874418854713,0
0.03451261669397354,0
0.23054035007953644,0
0.2940986752510071,0
0.0716002956032753,0
0.8638340830802917,1
0.9674316048622131,1
0.04738323763012886,0
0.06950997561216354,0
0.1318463385105133,0
0.21683861315250397,0
0.9902715086936951,1
0.2849069833755493,0
0.18579337000846863,0
0.9357356429100037,1
0.08660786598920822,0
0.34216564893722534,0
0.13116399943828583,0
0.9909250736236572,1
0.01430451963096857,0
0.03227319195866585,0
0.28258779644966125,1
0.0010910923592746258,0
0.9635725021362305,1
0.0011994735104963183,0
0.01362518034875393,0
0.42155343294143677,0
0.008073393255472183,0
0.3813925087451935,1
0.003390042344108224,0
0.767716646194458,0
0.6725346446037292,0
0.03540247306227684,0
0.000954125658608973,0
0.010244147852063179,0
0.80856853723526,1
0.9237334132194519,1
0.554832935333252,0
0.25349220633506775,0
0.34535402059555054,0
0.6530554294586182,1
0.35804134607315063,0
0.057712290436029434,0
0.7498376965522766,0
0.033738330006599426,0
0.012890187092125416,0
0.0009951660176739097,0
0.8435219526290894,1
0.9976505637168884,1
0.5387235283851624,0
0.2979668974876404,0
0.16201859712600708,0
0.9146580696105957,1
0.002278199652209878,0
0.4743834137916565,0
0.9586338400840759,1
0.44962993264198303,0
0.8133352994918823,0
0.9883434176445007,0
0.003294693771749735,0
0.9923909306526184,1
0.874213457107544,1
0.9754982590675354,1
0.0003657238557934761,0
0.13751345872879028,0
0.05051406845450401,0
0.2872254550457001,0
0.010128436610102654,0
0.022738860920071602,0
0.6443080902099609,1
0.7699466943740845,1
0.6735137701034546,0
0.020092017948627472,0
0.02702491730451584,0
0.001356227439828217,0
0.8820914626121521,1
0.0006201562355272472,0
0.43690529465675354,0
0.7065455913543701,1
0.9591865539550781,0
0.9318975210189819,1
0.8840095400810242,1
0.005156735889613628,0
0.043991778045892715,0
0.8694608807563782,1
0.7505450248718262,1
0.8221114873886108,1
0.1234927698969841,0
0.014874350279569626,0
0.39727291464805603,0
0.42359018325805664,0
0.018004795536398888,0
0.006628080271184444,0
0.009215171448886395,0
0.12110663205385208,0
0.0043165297247469425,0
0.11476124078035355,0
0.03630153089761734,0
0.18884439766407013,0
0.04221310466527939,0
0.21009227633476257,0
0.1476193070411682,0
0.973176121711731,1
0.40752390027046204,0
0.3991001844406128,1
0.43616336584091187,0
0.7644480466842651,1
0.008029327727854252,0
0.21876809000968933,0
0.6684360504150391,1
