preds,actual
0.04632667079567909,0
0.38721922039985657,0
0.10199007391929626,0
0.23397280275821686,0
0.07788261026144028,1
0.000698004150763154,0
0.35481342673301697,0
0.031085405498743057,0
0.05242519453167915,0
0.8762558102607727,1
0.9709512591362,1
0.00023960185353644192,0
0.009557629935443401,1
0.04407108575105667,0
0.5565235018730164,0
0.5101814270019531,1
0.008164746686816216,0
0.3900379240512848,1
0.05300958454608917,0
0.1996643990278244,1
0.3668155372142792,0
0.011064519174396992,0
0.023489756509661674,0
0.007496001198887825,0
0.8695970773696899,0
0.9942324757575989,1
0.876255989074707,1
0.007344359066337347,1
0.843005359172821,1
0.2072409838438034,0
0.000522746006026864,0
0.025457551702857018,0
0.33101221919059753,0
0.09457553178071976,1
0.8365988731384277,1
0.0015443696174770594,0
0.20552630722522736,0
0.8707594275474548,1
0.0006544040516018867,0
0.8848060369491577,1
0.46682941913604736,1
0.4970097541809082,0
0.00042073577060364187,0
0.3730871081352234,0
0.43223053216934204,1
0.5779936909675598,1
0.5386626720428467,0
0.7545109987258911,0
0.13133014738559723,1
0.0003386522294022143,0
0.02224690280854702,0
0.45371848344802856,1
0.08087170124053955,0
0.4881846606731415,0
0.9651206731796265,1
0.012008809484541416,0
0.01982014626264572,0
0.04743623733520508,0
0.5504761934280396,0
0.05939442291855812,0
0.0011966810561716557,0
0.4144248068332672,0
0.003952252212911844,0
0.1219501718878746,0
0.6497949361801147,1
0.412188321352005,0
0.005518467631191015,0
0.14666464924812317,1
0.012760124169290066,0
0.4969608783721924,1
0.2685776352882385,1
0.14908990263938904,0
0.0041706981137394905,0
0.2099105417728424,1
0.19810736179351807,1
0.00022411101963371038,0
0.018855510279536247,0
0.6277090907096863,1
0.26051196455955505,1
0.31443867087364197,0
0.5647952556610107,0
0.020998409017920494,0
0.02884620986878872,0
0.09453168511390686,1
0.005713059101253748,0
0.4799031913280487,0
0.35208630561828613,0
0.948702871799469,0
0.6585171818733215,0
0.42976105213165283,0
0.037392113357782364,0
0.14508207142353058,0
0.3981693387031555,0
0.0021556017454713583,0
0.21627111732959747,0
0.9692192077636719,1
0.0556856133043766,0
0.11789295077323914,0
0.028543727472424507,0
0.6594113707542419,0
0.16073238849639893,0
0.05731486529111862,0
0.03835144639015198,1
0.0278747770935297,0
0.2052815556526184,0
0.0007026400417089462,0
0.10134870558977127,0
0.6499409079551697,1
0.00601195590570569,0
0.011119836941361427,0
0.0008411253802478313,0
0.32494595646858215,0
0.18064284324645996,0
0.09246646612882614,0
0.00024079735158011317,0
0.0010785049526020885,0
0.5984377264976501,0
0.8642041683197021,1
0.32406654953956604,1
0.1918419450521469,0
0.06890247017145157,0
0.7107704877853394,1
0.0184449702501297,0
0.0543559305369854,0
0.12461656332015991,1
0.4144982099533081,1
