preds,actual,tcr-count
0.4936786890029907,0,76256
0.5673643350601196,1,3375
0.578267514705658,1,54014
0.5988186597824097,1,8524
0.537725031375885,0,101354
0.49106547236442566,1,25422
0.3876699209213257,0,25085
0.43685397505760193,0,62214
0.4860136806964874,0,169043
0.5691094398498535,1,5294
0.3838106393814087,0,30216
0.5089306235313416,1,19488
0.48288440704345703,0,71697
0.5207324624061584,0,65011
0.5073897242546082,0,47793
0.5011274814605713,1,28607
0.566551923751831,1,113904
0.38572362065315247,0,21752
0.4907926321029663,1,25249
0.4916195273399353,1,32004
0.49993181228637695,0,53669
0.5146048069000244,0,45351
0.5140004754066467,1,25293
0.6015463471412659,1,6049
0.44998693466186523,0,150195
0.5573267340660095,1,8684
0.49359700083732605,0,92688
0.511660099029541,0,122651
0.5921483635902405,1,4936
0.5370862483978271,1,7525
0.45029449462890625,0,138193
0.5031399130821228,1,94100
0.5954200029373169,1,10897
0.5225158929824829,0,55643
0.5244593024253845,1,5246
