preds,actual,tcr-count
0.6718199849128723,1,10110
0.2878524959087372,1,55445
0.32204943895339966,0,73401
0.37005794048309326,1,8897
0.3506147265434265,0,101354
0.28318578004837036,0,32602
0.2646244168281555,0,62911
0.37275341153144836,1,17121
0.8155747652053833,1,1172
0.3912762999534607,1,94100
0.4299060106277466,0,44694
0.19005782902240753,0,98191
0.690405011177063,1,10897
0.46488243341445923,0,55643
0.4453877806663513,0,96516
0.3400847911834717,0,41939
0.3024946451187134,1,23944
0.5362722873687744,1,5274
0.3708779513835907,0,109700
0.7636651992797852,1,11417
0.2568725645542145,0,92387
0.2806546688079834,0,53607
0.4878014922142029,0,59361
0.6354777812957764,1,3217
0.6328244805335999,1,2741
0.5387552380561829,0,85646
0.34655287861824036,0,56306
0.41407519578933716,1,12942
0.45730602741241455,1,113904
0.7216705679893494,1,2438
0.5443353652954102,0,45689
0.5406631231307983,0,73490
0.5723311901092529,0,26729
0.36286866664886475,0,78108
0.7474112510681152,0,5909
0.5850803256034851,1,9060
0.2173597812652588,0,70809
0.4386310875415802,1,14726
0.43945908546447754,0,144288
0.4860559403896332,0,37976
0.8204816579818726,1,1718
0.6452289819717407,1,17579
0.3519792854785919,0,68508
0.3574880361557007,1,34424
0.7689409852027893,1,30111
0.5853456258773804,0,25085
0.4724213480949402,1,51210
0.3362528681755066,0,112536
0.9171963334083557,1,1466
0.6404384970664978,0,21469
0.6326436996459961,0,122651
0.6263755559921265,0,143500
0.6953760385513306,0,89010
0.4506780803203583,1,58837
0.7297473549842834,1,16122
0.398936927318573,0,59820
0.6317159533500671,0,85848
0.8474004864692688,1,9021
0.6029054522514343,1,44657
0.4392501711845398,0,56784
0.6789682507514954,0,92688
0.6034368872642517,1,15675
0.8690664172172546,1,1911
0.39689141511917114,0,40215
0.687335729598999,1,15214
0.6473191380500793,0,134299
0.5750908851623535,1,31270
0.693077027797699,1,9209
0.3877696394920349,0,138193
0.6443809270858765,0,25501
0.5441151261329651,0,46116
0.4986873269081116,1,24431
0.15523554384708405,0,60711
0.6382713913917542,1,21111
0.450335294008255,0,73905
0.5709415078163147,0,44723
0.33497154712677,0,104730
0.6416953206062317,0,43291
0.6681119203567505,0,32999
0.7165496349334717,1,12177
0.33738601207733154,0,20530
0.5010265111923218,0,21752
0.7629727721214294,1,7525
0.7060607671737671,0,23160
0.7960889935493469,1,8524
0.4866820275783539,0,68642
0.39547452330589294,1,25376
0.5144515633583069,0,83316
0.6083925366401672,0,34275
0.6555813550949097,1,10856
0.17709732055664062,0,27837
0.7093154788017273,1,3779
0.5428125858306885,0,40530
0.5355504751205444,0,24447
0.5247797966003418,1,69490
0.8804599642753601,1,1245
0.31541362404823303,0,39596
0.678496241569519,1,13503
0.4654097259044647,0,43024
0.443952739238739,0,36465
0.6679481863975525,1,5294
0.32198846340179443,0,38369
0.840088427066803,1,1813
0.5629718899726868,0,44306
0.379973828792572,0,31690
0.35724949836730957,0,28733
0.725366473197937,1,4936
0.4963293969631195,1,51713
0.4081498682498932,0,29236
0.2904075086116791,0,35249
0.4389418959617615,1,9045
0.3506537973880768,0,78265
0.5138458609580994,0,68050
0.37327930331230164,0,56920
0.45954570174217224,0,31693
0.5065390467643738,0,47793
0.5423281192779541,1,1603
0.6082226037979126,1,9828
0.29244133830070496,1,54014
0.2976304292678833,0,92323
0.50230872631073,1,2424
0.052937183529138565,1,27609
0.18867243826389313,0,79389
0.3031712770462036,0,69428
0.321704238653183,1,121266
0.31301349401474,1,25760
0.586871862411499,1,4446
0.3166077136993408,0,16645
0.39027222990989685,0,67308
0.3634626865386963,0,46080
0.3603731095790863,1,3233
0.5576394200325012,1,4756
0.18018700182437897,0,92090
0.484067440032959,1,32254
0.7405405640602112,1,1823
0.31580740213394165,0,79558
0.6500977873802185,0,33852
0.3587110638618469,0,59275
0.6460960507392883,1,3122
0.35794639587402344,0,31306
0.4271584153175354,0,41093
0.6645649075508118,1,20146
0.5532341599464417,0,40301
0.7682594060897827,1,11232
0.5054135322570801,0,46556
0.4562542736530304,0,75082
0.5146912932395935,0,36556
0.7130014300346375,1,5246
0.8237407207489014,1,4540
0.7177075147628784,0,57499
0.6740818619728088,1,10895
0.5650463700294495,1,17595
0.4640849232673645,0,150195
0.6286402344703674,0,153015
0.8674092292785645,1,2010
0.5503677725791931,0,21250
0.5381380319595337,0,36171
0.6132270097732544,1,33649
0.5989044904708862,0,32401
0.31219661235809326,0,80243
0.49513891339302063,0,27847
0.33321428298950195,0,60993
0.6261553168296814,0,47970
0.8483046293258667,1,4523
0.6841466426849365,1,11614
0.33651548624038696,1,11733
0.1782286912202835,0,72351
0.5857083797454834,0,60333
0.6694543957710266,0,93099
0.27165845036506653,0,107709
0.41151705384254456,0,90240
0.537160336971283,1,25293
0.5385144948959351,0,31179
0.6301252841949463,1,59124
0.5373210310935974,0,97029
0.6685850620269775,1,2640
0.678200900554657,1,25422
0.5296618342399597,0,154667
0.35208067297935486,1,19713
0.6792755722999573,0,101652
0.3836366534233093,0,34560
0.36661961674690247,0,65147
0.440673828125,1,60661
0.32015687227249146,0,57885
0.26930758357048035,0,34541
0.29331716895103455,0,35004
0.48540881276130676,1,32004
0.7161003947257996,1,2941
0.2900538742542267,0,42733
0.30856940150260925,0,77798
0.5959869623184204,1,5816
0.5908033847808838,1,2025
0.2738652527332306,0,38502
