preds,actual,tcr-count
0.4604978859424591,0,37824
0.10770006477832794,0,53608
0.7483158707618713,1,9209
0.56224524974823,0,83316
0.1339198648929596,0,39597
0.2323254942893982,0,46081
0.41948559880256653,0,70809
0.6255012154579163,0,62214
0.23810993134975433,0,21582
0.5636395812034607,0,68265
0.11937335133552551,0,20531
0.7523921132087708,1,15214
0.5505428910255432,0,65147
0.5550112724304199,0,114814
0.5794198513031006,0,71697
0.2444002628326416,0,36428
0.5756828784942627,1,58837
0.5135983228683472,0,62911
0.21062518656253815,0,86068
0.5221203565597534,1,17825
0.7451022863388062,1,7525
0.21573713421821594,0,33806
0.544731855392456,1,33649
0.8799828290939331,1,5340
0.5128046274185181,0,104730
0.4216524660587311,0,53048
0.635574460029602,0,37976
0.8223914504051208,1,2529
0.5745029449462891,0,42833
0.7522820234298706,1,16011
0.099107526242733,0,32402
0.2597591280937195,0,44307
0.6517714858055115,1,51713
0.12492083758115768,0,34276
0.8359581828117371,1,1245
0.9043450355529785,1,9513
0.773844838142395,1,3122
0.2486962527036667,0,33000
0.6134532690048218,0,35249
0.4676586389541626,0,143500
0.8809303045272827,1,5274
0.20751821994781494,0,30745
0.7079449892044067,0,5909
0.10777643322944641,0,27838
0.2277127057313919,0,31694
0.21187831461429596,0,51237
0.5336288213729858,0,78108
0.18732096254825592,0,35005
0.5700147747993469,0,54410
0.6989803314208984,1,8684
0.09360291808843613,0,24448
0.4264459013938904,0,46002
0.3417605459690094,0,36171
0.5743871331214905,0,154261
0.07383956015110016,0,30726
0.37769433856010437,0,58541
0.5557029843330383,1,49732
0.6332862973213196,0,79558
0.17010755836963654,0,38875
0.5778252482414246,0,76256
0.6147048473358154,1,21111
0.5929291844367981,1,24338
0.3903660774230957,0,49188
0.5088232755661011,0,69470
0.15553855895996094,0,40531
0.3088951110839844,0,60711
0.14424480497837067,0,45690
0.5356355905532837,1,5259
0.4533606469631195,0,60595
0.4696859121322632,0,113595
0.45868220925331116,0,138193
0.5857813954353333,1,20146
0.30797550082206726,1,27609
0.5530128479003906,0,36169
0.1988830864429474,0,30217
0.2587280571460724,0,150195
0.3773864209651947,1,121266
0.5711564421653748,0,68050
0.4730636477470398,1,8846
0.6406939029693604,0,33852
0.7460839152336121,1,3779
0.30382153391838074,1,55445
0.6824916005134583,1,3217
0.06073196604847908,0,32702
0.3931921422481537,0,122651
0.6446294188499451,1,6049
0.5511780381202698,0,47970
0.6017650961875916,1,5376
0.7233775854110718,1,1718
0.4441699683666229,0,93099
0.49782735109329224,0,40979
0.5194158554077148,0,50652
0.4595714807510376,0,40301
0.35902297496795654,0,58001
0.31312328577041626,0,93873
0.7882115840911865,1,6179
0.7945343852043152,1,4523
0.36877158284187317,1,31270
0.30847039818763733,0,77798
0.2702295482158661,0,57305
0.6837027072906494,1,5246
0.03933386877179146,0,40216
0.2843227684497833,0,59650
0.4508381187915802,0,83433
0.06464068591594696,0,42734
0.46282076835632324,0,68587
0.2234780341386795,0,47113
0.6502771973609924,1,19918
0.31413912773132324,0,64432
0.31215837597846985,0,134299
0.3421696722507477,0,73401
0.31998807191848755,0,34560
0.288946270942688,0,72351
0.6342357993125916,1,18718
0.5813502073287964,1,8344
0.33511391282081604,0,69428
0.05801830068230629,0,30250
0.16010025143623352,0,33493
0.47742611169815063,1,19488
0.34194228053092957,1,9045
0.2868647277355194,0,39786
0.39420151710510254,1,24431
0.5353546738624573,1,1074
0.20565657317638397,0,120621
0.0753861740231514,0,31593
