preds,actual,tcr-count
0.2983132004737854,0,73401
0.4812682271003723,1,4936
0.0072725205682218075,0,40216
0.007132073864340782,0,53911
0.4025673270225525,0,45351
0.9910590052604675,1,4230
0.8926867842674255,0,68587
0.11959285289049149,0,62214
0.014944327063858509,0,60334
0.980004608631134,1,32254
0.04874022677540779,0,68508
0.09233491867780685,0,64560
0.011215952225029469,0,32402
0.4487316906452179,0,70979
0.8617258071899414,1,55445
0.6334999203681946,1,25376
0.006534216925501823,0,30745
0.9659736752510071,1,1994
0.019742656499147415,0,21753
0.7632638216018677,0,41160
0.9317590594291687,1,24338
0.8609564900398254,0,75025
0.9971996545791626,1,4386
0.8131113648414612,1,971
0.5407969355583191,0,37349
0.9977782368659973,1,1245
0.22073033452033997,1,889
0.011368840001523495,0,72351
0.4125064015388489,0,59650
0.9469043016433716,1,19713
0.8105683922767639,1,2867
0.33867552876472473,0,70809
0.4106721580028534,1,44602
0.34954193234443665,0,65147
0.9961807727813721,1,13739
0.9956828355789185,1,11037
0.6628246307373047,0,34560
0.16824981570243835,0,52702
0.8593985438346863,0,73905
0.9685148000717163,1,913
0.00694326963275671,0,24448
0.4516889452934265,1,69669
0.17507590353488922,0,92090
0.32673564553260803,0,65011
0.13386096060276031,0,134299
0.043989475816488266,0,120621
0.31649982929229736,0,78108
0.951836109161377,1,23039
0.01602112501859665,0,46081
0.9919142723083496,1,1911
0.994806706905365,1,5294
0.9781041145324707,1,10970
0.010669002309441566,0,48187
0.5326655507087708,1,11733
0.8727651834487915,0,59994
0.4643472135066986,0,56784
0.6217225193977356,0,93099
0.8795703053474426,1,2539
0.9849597811698914,1,8109
0.018436960875988007,0,83046
0.003723823931068182,0,30726
0.007156097795814276,0,57400
0.39704883098602295,0,132854
0.01087621133774519,0,33000
0.8899751901626587,1,49732
0.01803324557840824,0,68643
0.9682796001434326,1,29194
0.9866216778755188,1,2262
0.39733320474624634,1,1813
0.7450770735740662,1,15214
0.012931850738823414,0,44307
0.016074003651738167,0,29237
0.8414492607116699,1,44657
0.06642270088195801,0,113595
0.20246770977973938,0,34140
0.9663302898406982,1,8344
