preds,actual,tcr-count
0.25597938895225525,0,101652
0.03409454971551895,0,30250
0.018269704654812813,0,28874
0.028174130246043205,0,57886
0.034356847405433655,0,28822
0.9675067067146301,1,69490
0.748449444770813,1,59124
0.10759155452251434,0,36556
0.9978674650192261,1,3122
0.9951926469802856,1,8377
0.9968094229698181,1,2424
0.21341004967689514,0,33852
0.029006248340010643,0,42734
0.42077067494392395,0,43024
0.05778130888938904,0,23730
0.1402866542339325,0,43291
0.6149547696113586,0,5909
0.6713955402374268,0,44853
0.16463196277618408,0,107711
0.3326606750488281,1,50977
0.8945295214653015,0,86889
0.9543697834014893,1,4440
0.8481149077415466,1,54014
0.0209663026034832,0,30217
0.40891164541244507,0,69428
0.4230821132659912,0,65123
0.9965866804122925,1,3233
0.1810741275548935,0,68050
0.05252282693982124,0,14265
0.8684260249137878,1,14196
0.5791590809822083,0,46556
0.9566553235054016,1,304
0.9552438855171204,1,8524
0.4801878035068512,1,19918
0.9729042649269104,1,4540
0.2705334722995758,0,42196
0.03065052442252636,0,96516
0.0024680921342223883,0,51237
0.9436809420585632,1,1603
0.048527978360652924,0,73490
0.20835578441619873,0,67308
0.782082736492157,1,2741
0.7202826142311096,1,5246
0.5605816841125488,1,9209
0.028179099783301353,0,62911
0.15829603374004364,0,3500
0.23109184205532074,1,32004
0.4332721531391144,0,53669
0.006951799616217613,0,22837
0.012116030789911747,0,23952
0.012300663627684116,0,38875
0.6560862064361572,1,1074
0.001640834379941225,0,20531
0.19631335139274597,0,89755
0.7139822840690613,1,58837
0.25623583793640137,0,92688
0.12397629767656326,0,59427
0.07731982320547104,0,153015
0.9400078058242798,1,5376
0.006004784721881151,0,43377
0.3454524576663971,0,52633
0.025332855060696602,0,64432
0.16918529570102692,0,69235
0.03778287023305893,0,94779
0.0025544236414134502,0,31307
0.015344175510108471,0,25086
0.088287852704525,0,39705
0.7158301472663879,1,23944
0.6122767925262451,1,2941
0.2381814569234848,1,61066
0.031577371060848236,0,82465
0.957892894744873,1,5816
0.379757821559906,1,36206
0.9240081310272217,1,5340
0.9948886036872864,1,4833
0.8692882061004639,1,25288
0.4455562233924866,0,57499
0.06917906552553177,0,109700
0.012295273132622242,0,31694
0.14599846303462982,0,101354
0.03640388697385788,0,37501
0.01859509013593197,0,85848
0.20613224804401398,0,34040
0.726225733757019,1,24431
0.2728341817855835,0,44694
0.25511792302131653,0,89010
0.4305746257305145,0,41197
0.14674270153045654,1,10856
0.07591576129198074,0,69470
0.292180597782135,1,28607
0.1546531766653061,0,143500
0.09364987164735794,0,60711
0.9971954822540283,1,2025
0.767751157283783,1,113904
0.06213798373937607,0,67943
0.9527583122253418,1,17595
0.9896907806396484,1,7121
0.7514832615852356,1,18718
0.13283783197402954,0,80243
0.035845447331666946,0,68265
0.012818468734622002,0,29574
0.7227416038513184,0,91400
0.12655316293239594,0,122651
0.8018960952758789,1,9045
0.9435190558433533,1,2529
0.7125792503356934,1,3140
0.1906341314315796,0,97029
0.010276921093463898,0,83433
0.16210521757602692,0,56481
0.7623607516288757,1,94100
0.09291953593492508,0,45966
0.6528103947639465,0,26729
0.018654365092515945,0,53608
0.909429132938385,1,28837
0.07779214531183243,0,57305
0.34084346890449524,0,154667
0.01563732884824276,0,27026
0.9818564057350159,1,13441
0.43202176690101624,0,76256
0.010064495727419853,0,21251
0.46400073170661926,0,49188
0.9218617081642151,1,15908
0.015688328072428703,0,40363
0.40797892212867737,0,41093
0.9936419129371643,1,8684
0.9214658737182617,1,5649
0.07269957661628723,0,107709
0.025575395673513412,0,38503
0.016445601359009743,0,21582
0.3520925045013428,0,60993
0.5514598488807678,0,49543
0.31380414962768555,0,154261
0.58296138048172,1,19488
0.28089579939842224,0,144288
0.5445091128349304,1,5259
0.9981892704963684,1,9828
0.5245637893676758,0,92323
0.9975234866142273,1,3533
0.6982989311218262,0,53048
0.11196532845497131,0,36465
0.8996395468711853,0,47113
0.06940177083015442,0,59275
0.7519608736038208,0,37976
0.584010124206543,0,16645
0.004143145401030779,0,59361
0.2700105905532837,0,37824
0.451504647731781,0,40301
0.5124164819717407,1,15675
0.9026929140090942,1,20146
0.020541518926620483,0,40531
0.29103395342826843,0,38369
0.005684505216777325,0,33485
0.005291366018354893,0,31593
0.01477031409740448,0,56921
0.28589141368865967,0,71697
0.9850342869758606,1,3779
0.9236502051353455,1,1466
0.1761520653963089,0,151816
0.590343177318573,1,12177
0.8396129012107849,1,9060
0.9768308401107788,1,7525
0.8988632559776306,1,6697
0.5884605646133423,0,33493
0.14132168889045715,0,93873
0.23815159499645233,1,3217
0.6353117227554321,1,35683
0.6516584157943726,0,50652
0.454923152923584,0,8240
0.004663192667067051,0,32603
0.8579368591308594,0,21469
0.1051129624247551,0,50109
0.802407443523407,1,4446
0.9617800116539001,1,11614
0.44175851345062256,1,51210
0.004276173654943705,0,43844
0.0729641243815422,0,41939
0.015727777034044266,0,31180
0.4892464578151703,0,58001
0.004316070582717657,0,39597
0.06622940301895142,0,114814
0.009447836317121983,0,28734
0.15349562466144562,0,56306
0.05523066967725754,0,60595
0.04712140932679176,0,46116
0.9666330814361572,1,16122
0.9775928854942322,1,9513
0.012988822534680367,0,25502
0.5838747024536133,0,55643
0.05384720489382744,0,150195
0.07481542974710464,0,112536
0.21042048931121826,0,36169
0.034850865602493286,0,75082
0.06644158065319061,0,56641
0.08209031820297241,0,169043
0.007923414930701256,0,34276
0.982502818107605,1,6179
0.00763482553884387,0,35005
0.05161388963460922,0,54410
0.9144070148468018,1,4756
0.9858394265174866,1,8846
0.011172756552696228,0,36428
0.9690232872962952,1,25760
0.07225412130355835,0,58541
0.2374393790960312,0,79558
0.012784980237483978,0,45690
0.9881641864776611,1,2438
0.6568832397460938,1,17579
0.025015076622366905,0,20813
0.030759114772081375,0,59820
0.120062455534935,0,91399
0.0449577197432518,0,79389
0.8815452456474304,1,17825
0.6858245134353638,1,12942
0.09465637058019638,0,77798
0.1448848843574524,1,13103
0.9225767254829407,1,13503
0.010475262068212032,0,32702
0.13267546892166138,0,92387
0.7409330010414124,0,34541
0.23771946132183075,1,31270
0.9930611252784729,1,5274
0.1921432912349701,0,44723
0.0227038711309433,0,104730
0.004496684763580561,0,64165
0.9979335069656372,1,1299
0.9848746657371521,1,10110
0.310880571603775,0,97816
0.14138327538967133,0,47970
0.9275194406509399,1,2010
0.5677895545959473,0,44979
0.49152225255966187,1,33649
0.7230308651924133,1,121266
0.5476272106170654,0,36171
0.1574433296918869,0,78265
0.010968402959406376,0,78714
0.9684098362922668,1,11391
0.13879965245723724,0,138193
0.9798099994659424,1,6049
0.6674178242683411,0,31690
0.1907380223274231,1,22055
0.014508882537484169,0,18334
0.9271549582481384,1,25293
0.07808471471071243,0,77040
0.42589449882507324,1,11232
0.9981787204742432,1,1718
0.02300819382071495,0,38546
0.9685119986534119,1,2640
0.989250898361206,1,30111
0.23114454746246338,1,51713
0.9229639768600464,1,9021
0.00719298142939806,0,23161
0.021456219255924225,0,54524
0.012939132750034332,0,27838
0.9944354295730591,1,2982
0.011690749786794186,0,27071
0.1704988181591034,0,121261
0.6796503663063049,0,40979
0.3701646029949188,1,27609
0.6277937889099121,0,39978
0.012351435609161854,0,86068
0.004209085367619991,0,33806
0.11944210529327393,0,47793
0.98442542552948,1,10897
0.1780645251274109,0,119124
0.02116449363529682,0,27848
0.7681166529655457,1,8897
0.528727650642395,1,108566
0.29828402400016785,0,57986
0.03918115422129631,0,83316
0.21161703765392303,0,35249
0.8503028154373169,1,1823
0.3340720534324646,0,85646
0.006456389557570219,0,37713
0.07866892963647842,0,46002
0.05894545093178749,0,29855
0.999506950378418,1,1172
0.9967072606086731,1,3375
0.2976306676864624,0,42833
0.19950339198112488,0,57782
0.9907507300376892,1,5462
0.14112257957458496,0,39786
0.9871771335601807,1,10895
0.799671471118927,1,43696
0.7966759204864502,1,16011
0.48991575837135315,0,46282
0.0031615067273378372,0,36806
0.9460248947143555,1,11417
0.628261387348175,1,14726
0.6073933243751526,1,25422
0.9852883219718933,1,3534
0.44851022958755493,0,37668
0.9762120842933655,1,21111
0.7458046674728394,0,51093
0.7205119132995605,0,90240
0.8465085625648499,1,6673
0.9470177888870239,1,17121
0.9539197087287903,1,21781
0.9427791833877563,1,60661
0.5233750343322754,0,98191
0.8802844285964966,1,34424
0.99779212474823,1,4523
0.7810806035995483,1,5622
0.85032057762146,0,99834
