preds,actual,tcr-count
0.7560891509056091,1,11391
0.6576277613639832,1,121266
0.05227799341082573,0,29855
0.38198113441467285,0,79389
0.9174051880836487,1,1074
0.014389218762516975,0,56921
0.9975160360336304,1,3233
0.7683159708976746,1,8524
0.01973440684378147,0,34276
0.894833505153656,1,9060
0.4167810380458832,1,36206
0.43662121891975403,1,9045
0.6543564796447754,1,59124
0.014308864250779152,0,38503
0.06569010019302368,0,78108
0.39457064867019653,0,67308
0.6878326535224915,0,40301
0.9685443639755249,1,1466
0.02489391155540943,0,40531
0.9063313603401184,1,43696
0.431934118270874,0,37349
0.5559834837913513,0,119124
0.9725655317306519,1,4386
0.9564382433891296,1,8109
0.990581214427948,1,2424
0.8517736196517944,1,8377
0.7325699925422668,1,10895
0.8034241795539856,1,32254
0.8999843001365662,1,3779
0.4725193679332733,0,39705
0.580411970615387,0,73401
0.9935728311538696,1,2982
0.1617998480796814,0,91399
0.02900189347565174,0,20813
0.31158021092414856,1,18718
0.9792991280555725,1,913
0.6763337254524231,1,4540
0.06423985958099365,1,21781
0.972069501876831,1,21111
0.43839845061302185,1,50977
0.9284891486167908,1,3217
0.5553489923477173,0,52702
0.2811931073665619,0,151816
0.9913694262504578,1,1718
0.15214720368385315,0,92387
0.2732006013393402,0,43291
0.2520245313644409,0,46002
0.7393405437469482,1,23944
0.9095227122306824,1,2640
0.17030563950538635,0,143500
0.05048384517431259,0,89755
0.5924093127250671,0,45966
0.8486546874046326,0,37668
0.8039910793304443,1,4936
0.020261112600564957,0,32402
0.526911735534668,1,9828
0.5284402370452881,0,77798
0.21356064081192017,0,85848
0.13504824042320251,0,109700
0.016879379749298096,0,37713
0.019380368292331696,0,46081
0.3747127056121826,0,64432
0.3993120491504669,0,59994
0.274105429649353,1,11417
0.303561806678772,0,37501
0.9934937357902527,1,4833
0.27062082290649414,0,75082
0.5343883037567139,1,55445
0.29066163301467896,0,82465
0.05985236167907715,1,24431
0.7692114114761353,0,31690
0.9228852391242981,0,37824
0.131660595536232,0,44853
0.4864005446434021,0,122651
0.4904468059539795,0,57986
0.030827399343252182,0,40216
