preds,actual,tcr-count
0.5747531056404114,0,90240
0.7221360206604004,1,25422
0.7181490659713745,1,3779
0.4466065764427185,1,1813
0.7827346324920654,1,31270
0.5181594491004944,0,85848
0.20597617328166962,0,23730
0.6351000070571899,0,68265
0.7898153066635132,1,4230
0.5512021780014038,0,151816
0.5288326740264893,1,14196
0.8833850026130676,1,1172
0.6146458387374878,1,5376
0.5284202694892883,0,57986
0.12217286974191666,0,31307
0.7383344173431396,0,57400
0.7170961499214172,0,68050
0.7626475691795349,0,41160
0.730673611164093,1,28837
0.6197188496589661,0,97029
0.6329246759414673,0,75025
0.7110879421234131,1,5816
0.5998596549034119,0,31690
0.1928999274969101,0,33000
0.5584306120872498,0,60993
0.1559877097606659,0,28734
0.7133408784866333,0,92688
0.5027593374252319,0,40301
0.5741428136825562,0,41939
0.5527097582817078,0,57782
0.7321531772613525,1,59124
0.1609947234392166,0,24448
0.21435557305812836,0,78714
0.587447464466095,0,104730
0.5625529885292053,0,93099
0.5692418217658997,1,1074
0.5011166334152222,0,42833
0.7499883770942688,1,1245
0.6881647109985352,1,19488
0.20451220870018005,0,31180
0.5317497849464417,0,52702
0.1572917103767395,0,86068
0.5402291417121887,0,54410
0.8538559675216675,1,9513
0.517744779586792,0,46116
0.5004823207855225,0,134299
0.5098965764045715,1,2741
0.7972428202629089,1,7525
0.6501652002334595,1,32004
0.561709463596344,1,11391
0.1268891990184784,0,18334
0.260749489068985,0,27848
0.0839482918381691,0,3500
0.5592465996742249,0,144288
0.6406819820404053,0,37668
0.5307314395904541,0,56306
0.5023713707923889,1,7121
0.0916505679488182,0,53608
0.09361211955547333,0,29855
0.7183043360710144,1,23944
0.6170667409896851,1,8897
0.12979115545749664,0,44307
0.08273836970329285,0,34276
0.6440272331237793,0,154261
0.11299110949039459,0,27071
0.4573657810688019,0,34140
0.5669955611228943,1,58837
0.534958004951477,0,65123
0.35771444439888,1,8344
0.36059537529945374,0,58001
0.7347564697265625,1,49732
0.5766740441322327,0,78265
0.28962260484695435,0,5909
0.48812127113342285,0,113595
0.5949411392211914,0,57499
0.12322475761175156,0,36806
0.44488513469696045,0,75082
0.45721983909606934,1,12177
0.7471580505371094,1,4523
0.5658364295959473,1,4936
0.49908947944641113,1,10970
0.5585047006607056,0,50652
0.3980863392353058,0,56784
0.5391382575035095,0,112536
0.37235313653945923,1,13441
0.5991531610488892,1,2982
0.5648348331451416,1,15214
0.5122150778770447,1,5462
0.8929964900016785,1,1299
0.08557649701833725,0,20531
0.36876678466796875,0,34040
0.3774978518486023,0,59820
0.33203867077827454,1,2262
0.825518012046814,1,8377
0.18156015872955322,0,21582
0.6205369234085083,0,55643
0.5286383032798767,1,889
0.8107914924621582,1,4833
0.387073814868927,0,58541
0.49140098690986633,0,60595
0.4988044500350952,0,85646
0.566572368144989,0,39786
0.5474866628646851,0,65147
0.47004377841949463,0,62911
0.4525528848171234,0,120621
0.47767069935798645,0,80243
0.6247382760047913,0,92090
0.48046600818634033,0,44853
0.5311493873596191,0,40979
0.5851503014564514,0,49543
0.7870221734046936,1,43696
0.4303620755672455,0,98191
0.43057987093925476,1,3217
0.5495131611824036,0,82465
0.5322848558425903,0,59650
0.7822630405426025,1,2438
0.4884638786315918,0,47793
0.39838677644729614,1,913
0.45511022210121155,0,46002
0.718365490436554,1,13739
0.43458011746406555,1,2010
0.5996670722961426,0,37976
0.412457138299942,0,107709
0.08039581775665283,0,38875
0.3922198414802551,0,73401
0.40395939350128174,0,150195
0.5021477341651917,1,2539
0.3854043483734131,0,67943
0.7205484509468079,1,1911
0.08862841129302979,0,31694
0.43275031447410583,1,13503
0.2562878727912903,1,3534
0.2938458025455475,0,33493
0.2940697968006134,1,2529
0.8450760245323181,1,2424
0.09544303268194199,0,56921
0.5778632760047913,1,9045
0.5822606682777405,1,8524
0.09795687347650528,0,68643
0.5455485582351685,1,108566
0.631355345249176,0,53048
0.40309885144233704,0,56481
0.4767853915691376,1,8846
0.3902212381362915,0,21469
0.2743509113788605,1,2640
0.3915819525718689,0,99834
0.0716966986656189,0,21251
0.657730758190155,1,16122
0.4294050633907318,0,62214
0.13570670783519745,0,57886
0.6275707483291626,0,73905
0.43176329135894775,1,6673
0.4999319314956665,0,44723
0.3564480245113373,1,1466
0.5290647745132446,1,6697
0.6296306252479553,1,25293
0.7506003975868225,1,54014
0.08527830988168716,0,60334
0.44356366991996765,0,94779
0.4595063328742981,1,9060
0.09326653927564621,0,40216
0.37723660469055176,1,15675
0.49273741245269775,0,92387
0.5398517847061157,0,71697
0.41568005084991455,0,65011
0.4493825435638428,0,69235
0.509780764579773,1,5294
0.5804188847541809,1,8109
0.6182090044021606,1,11037
0.497307687997818,0,169043
0.6541644334793091,1,34424
0.496796578168869,1,28607
0.8265494108200073,1,61066
0.45441439747810364,1,121266
