preds,actual,tcr-count
0.9915643930435181,1,1718
0.23957359790802002,1,13503
0.0009174629230983555,0,44307
0.42542701959609985,0,37501
0.10497207194566727,0,36428
0.9391997456550598,1,25422
0.5883857011795044,1,94100
0.29550570249557495,1,19488
0.15713556110858917,1,31270
0.037303198128938675,0,33000
0.801167905330658,1,17825
0.3378600776195526,1,5246
0.9268152713775635,1,24338
0.8564900159835815,1,20146
0.006663149688392878,0,56921
0.9791892766952515,1,1172
0.03571629524230957,0,23952
0.8567947149276733,1,24431
0.0026615720707923174,0,83316
0.9205254912376404,0,65011
0.011487170122563839,0,28734
0.014440765604376793,0,54524
0.18983569741249084,1,50977
0.012366901151835918,0,34276
0.01422538049519062,0,37713
0.5601658821105957,0,65123
0.08668208867311478,0,89755
0.9896067976951599,1,9828
0.9985717535018921,1,8846
0.6541343331336975,1,4833
0.7446666955947876,1,22055
0.009928925894200802,0,68643
0.1579783409833908,1,9060
0.15697498619556427,0,64165
0.3169533908367157,1,1813
0.08182297646999359,0,77798
0.7218599915504456,1,7121
0.008204442448914051,0,143500
0.6864404678344727,1,5294
0.02972296066582203,0,73905
0.5314024686813354,1,2539
0.9611590504646301,1,16122
0.040415775030851364,0,85646
0.026679599657654762,0,30745
0.7754629850387573,0,41160
0.009120830334722996,0,45690
0.02629302628338337,0,138193
0.1704551875591278,1,971
0.0028389221988618374,0,48187
0.8959679007530212,0,42833
0.2378866970539093,1,25760
0.2740640640258789,0,71697
0.4393678605556488,0,60595
0.7956838607788086,1,4523
0.2784905731678009,1,10856
0.02588641084730625,0,120621
0.23654913902282715,0,150195
0.005959370639175177,0,60334
0.9618263840675354,0,8240
0.9838448166847229,1,13739
0.01675986312329769,0,144288
0.8914687633514404,1,6697
0.0031507068779319525,0,43844
0.001613196567632258,0,27838
0.9702156782150269,1,3233
0.151569664478302,0,41939
0.4380371570587158,0,36169
0.3793098032474518,1,44602
0.18153619766235352,0,94779
0.8912370204925537,1,2529
0.16420677304267883,0,73401
0.0021330895833671093,0,39597
0.9963971972465515,1,8684
0.549135148525238,0,39705
0.0005802711239084601,0,32402
0.47831040620803833,0,76256
