preds,actual,tcr-count
0.6637275218963623,1,13103
0.3918744921684265,1,18718
0.6761994957923889,1,19488
0.5058407187461853,1,2867
0.6695698499679565,1,3533
0.1616814285516739,0,29854
0.24192184209823608,0,51093
0.28619033098220825,0,34040
0.13395756483078003,0,54410
0.8288029432296753,1,971
0.5724107027053833,1,8684
0.20671917498111725,0,59427
0.38890019059181213,1,49732
0.40866732597351074,1,19918
0.19105474650859833,0,54524
0.1977924257516861,0,69470
0.38055184483528137,0,36169
0.15231528878211975,0,50109
0.12104552984237671,0,52633
0.8281752467155457,1,1299
0.16319912672042847,0,86889
0.47681325674057007,1,13441
0.09439243376255035,0,33493
0.5873857736587524,0,57305
0.748562753200531,1,6049
0.748171865940094,1,2262
0.470816433429718,0,30216
0.6119419932365417,1,8344
0.5115687251091003,0,18333
0.6248374581336975,1,6697
0.29947370290756226,0,28873
0.7267314195632935,1,2529
0.26431599259376526,0,41160
0.2632288634777069,0,132854
0.23417548835277557,0,91399
0.26902732253074646,0,46282
0.05810339376330376,1,44602
0.023401323705911636,0,107711
0.1897776573896408,1,28837
0.8018555045127869,1,1074
0.19904370605945587,0,49543
0.515291154384613,1,17825
0.6840696334838867,1,8377
0.6069493293762207,0,38874
0.080258309841156,0,20812
0.6073449850082397,1,5622
0.5702931880950928,0,39705
0.23287835717201233,0,58541
0.28100648522377014,0,32701
0.7109165191650391,1,2982
0.3963924050331116,1,7121
0.4612888693809509,1,8109
0.35392478108406067,0,45351
0.11384952813386917,0,69235
0.3635699152946472,0,51236
0.4269413352012634,0,36427
0.2597065269947052,0,47113
0.34771212935447693,0,37501
0.1540445238351822,0,39978
0.4480263888835907,1,13739
0.41888371109962463,1,5259
0.8977075815200806,1,5462
0.28842252492904663,0,40979
0.1089298203587532,0,33484
0.42522451281547546,0,64432
0.4466284513473511,0,30744
0.2744778096675873,0,70979
0.30010169744491577,0,57782
0.09652739018201828,0,113595
0.20502616465091705,0,33805
0.3197406530380249,0,62214
0.23850733041763306,1,5340
0.18473584949970245,0,30725
0.2319750189781189,0,40362
0.6532620787620544,1,8846
0.32080626487731934,0,119124
