preds,actual,tcr-count
0.5687264204025269,1,43696
0.5803340673446655,0,76256
0.4891032576560974,0,52633
0.5990868210792542,0,78265
0.5559831261634827,0,91400
0.38164541125297546,0,43024
0.682127833366394,0,23952
0.5104482173919678,0,30745
0.41420790553092957,0,34541
0.6410285830497742,0,79558
0.5036414265632629,0,39786
0.5039097666740417,0,93873
0.6720727682113647,1,21111
0.3727686405181885,0,79389
0.731132447719574,1,17595
0.38052377104759216,1,61066
0.39729246497154236,0,29237
0.37902456521987915,0,51093
0.507229745388031,1,1466
0.4343266189098358,0,21582
0.48297181725502014,0,23730
0.4151362180709839,1,44602
0.38966476917266846,0,150195
0.30276286602020264,0,73401
0.47829338908195496,0,36806
0.35175079107284546,0,52702
0.3455788791179657,0,20531
0.8154722452163696,1,3533
0.4051823914051056,0,53608
0.7817879319190979,1,5274
0.38211187720298767,0,78714
0.4139596223831177,1,5246
0.4939972162246704,0,26729
0.2765693962574005,0,50109
0.32934796810150146,0,143500
0.4499766230583191,0,59994
0.37900272011756897,0,71697
0.4042874872684479,0,39705
0.46895700693130493,1,4440
0.5309378504753113,1,5376
0.39970022439956665,1,54014
0.32875365018844604,1,14196
0.4159829020500183,0,55643
0.35472193360328674,0,121261
0.32013168931007385,0,92323
0.3358733355998993,0,64432
0.3985276222229004,0,40363
0.358590692281723,0,46282
0.6888735294342041,1,4756
0.4159696102142334,1,13503
0.2619064152240753,0,36169
0.38081032037734985,0,68050
0.31106680631637573,0,25086
0.2961166799068451,0,57305
0.40639448165893555,1,5294
0.42529505491256714,0,34140
0.43276894092559814,0,68643
0.44668060541152954,0,20813
0.3056209683418274,0,85848
0.27174681425094604,0,94779
0.4174007773399353,1,32254
0.31247684359550476,0,57986
0.42037808895111084,0,44694
0.34785163402557373,1,9513
0.25711074471473694,0,57782
0.2949475646018982,0,67943
0.628951907157898,1,1994
0.449336439371109,0,24448
0.4802651107311249,0,31307
0.7347248792648315,1,4230
0.4097811281681061,1,108566
0.48643362522125244,1,9021
0.29377180337905884,0,92090
0.4230268895626068,0,57499
0.27824753522872925,0,68587
0.30203527212142944,0,119124
0.2794770300388336,0,138193
0.3844142556190491,1,10895
0.2715505361557007,0,75082
0.4082472026348114,1,29194
0.3803146183490753,1,10856
0.5101532936096191,1,11614
0.40579384565353394,1,60661
0.37736111879348755,0,73490
0.7110490202903748,1,4833
0.5649834275245667,1,17121
0.3940097689628601,0,37501
0.6627526879310608,1,25422
0.4477587938308716,1,2640
0.5378208756446838,0,30217
0.5446892976760864,1,25293
0.27886122465133667,0,114814
0.8048513531684875,1,1299
0.4372371435165405,1,24338
0.5654343962669373,1,2262
0.4697924256324768,1,11417
0.31465429067611694,0,42196
0.4143831431865692,1,1823
0.3791557252407074,1,31270
0.5789673924446106,1,10970
0.38834622502326965,0,37668
0.6428430676460266,0,14265
0.5591151714324951,0,33493
0.6847071051597595,1,5816
0.6410477161407471,1,5259
0.7431217432022095,1,15214
0.5139272212982178,1,5462
0.5613150596618652,1,1074
0.3729429841041565,0,37713
0.6811461448669434,1,5649
0.5619965195655823,0,65147
0.4398476779460907,0,69428
0.33155545592308044,0,107709
0.5951676964759827,0,31694
0.620499849319458,0,41197
0.7048629522323608,1,23944
0.4867274761199951,0,43377
0.6420049667358398,0,21469
0.6342862844467163,1,20146
0.5270959734916687,0,65123
0.6415578126907349,0,25502
0.3740341067314148,0,41093
0.6843549609184265,1,9209
0.6438146233558655,1,23039
0.6669714450836182,1,44657
0.5980145335197449,1,16011
0.5470148324966431,0,86889
0.48988473415374756,0,91399
0.684576690196991,0,53911
0.7031572461128235,1,913
0.48457372188568115,0,32603
0.3206767737865448,0,60711
0.45759013295173645,0,96516
0.46372002363204956,0,122651
0.6148307919502258,0,46556
0.7325308918952942,0,27026
0.5653936862945557,0,69470
0.30251750349998474,0,77798
0.6698212027549744,1,30111
0.6528864502906799,1,304
0.37946608662605286,0,41939
0.6850924491882324,1,13441
0.4740406274795532,0,39978
0.3605852723121643,0,56306
0.43288761377334595,0,70979
0.45354217290878296,0,97029
0.767318069934845,1,10110
0.25184646248817444,0,120621
0.49464574456214905,0,31180
0.4342694878578186,0,101652
0.3221283555030823,0,59427
0.47518810629844666,0,75025
0.8881821632385254,1,11037
0.45407986640930176,1,24431
0.7083963751792908,0,3500
0.49060502648353577,1,51713
0.3265901207923889,0,58541
0.38168004155158997,0,44979
