preds,actual,tcr-count
0.50236576795578,0,101652
0.5190334320068359,1,60661
0.4197181165218353,0,21752
0.42108726501464844,0,18333
0.520484209060669,0,76256
0.5507732629776001,1,1911
0.5641651749610901,1,58837
0.5381225347518921,0,56641
0.5268845558166504,0,97816
0.42457109689712524,0,48186
0.5076715350151062,1,25249
0.5022076964378357,0,57986
0.558552622795105,1,69490
0.5693297982215881,1,11232
0.5588805675506592,0,57499
0.5287190675735474,1,13441
0.5111908912658691,0,43291
0.514706015586853,0,69470
0.5675395131111145,1,9209
0.5221591591835022,0,73490
0.5528092384338379,1,13503
0.5688983201980591,1,2741
0.5757408142089844,1,9045
0.5146498680114746,0,154261
0.5118887424468994,1,20146
0.5122190117835999,0,34395
0.5085408687591553,0,150195
0.5413540005683899,1,8684
0.4866810739040375,0,77040
0.5684924125671387,1,30111
0.5085188746452332,0,83316
0.5135545134544373,0,99834
0.5800095200538635,1,4446
0.515268087387085,0,67943
0.5448828935623169,1,36206
0.41614270210266113,0,25085
0.4214695394039154,0,78713
0.41468900442123413,0,64164
0.4222521483898163,0,27025
0.42148661613464355,0,31179
0.512531578540802,0,89010
0.516181468963623,0,83433
0.5139747262001038,0,52702
0.5011008977890015,0,134299
0.4208947420120239,0,33805
0.4140385389328003,0,53910
0.5136569142341614,1,7525
0.5396410822868347,1,18718
0.5180080533027649,0,47793
0.5204058885574341,1,32254
0.5250937938690186,1,50977
0.4741384983062744,0,151816
0.42844873666763306,0,60333
0.5062164068222046,0,109700
0.506271481513977,0,71697
0.491380900144577,0,37501
0.5437541007995605,1,17825
0.4995756149291992,0,97029
0.4905361831188202,0,58001
0.5700684189796448,1,10970
0.5256564617156982,1,13103
0.5166192054748535,1,28837
0.5463289022445679,1,5246
0.49786972999572754,0,67308
0.4915158748626709,0,68587
0.5504453778266907,1,15214
0.5726311802864075,1,9828
0.5110853314399719,0,85646
0.4808194041252136,0,75025
0.5666361451148987,1,2025
0.48778286576271057,0,50403
0.5026517510414124,1,2250
0.4877045452594757,0,143500
0.5677581429481506,1,4936
0.5328407883644104,1,5294
0.4069184362888336,0,51236
0.5047527551651001,0,65123
0.5094848275184631,0,119124
0.5282901525497437,1,25422
0.5512277483940125,1,889
0.509829044342041,0,91399
0.4896527826786041,0,65147
0.5326108336448669,1,94100
0.5378280282020569,1,54014
0.5234230160713196,1,113904
0.5030632019042969,0,55643
0.5204201936721802,0,39978
0.53680419921875,1,10897
0.41381868720054626,0,32999
0.5400480628013611,0,21469
0.49035391211509705,0,96516
0.5048858523368835,1,121266
0.40676528215408325,0,31693
0.4174608588218689,0,35004
0.5440603494644165,1,3375
0.5517292022705078,1,19488
0.5269604325294495,0,53669
0.5115160346031189,0,138193
0.5006818771362305,0,91400
0.48581093549728394,0,92688
0.5825600028038025,1,4540
0.5222453474998474,0,92323
0.4059465527534485,0,36805
0.538762092590332,1,17579
0.4106445014476776,0,38545
0.5410985946655273,1,15908
0.5067392587661743,1,51713
0.5529104471206665,1,33649
0.5011398196220398,0,44694
0.5881423354148865,1,3779
0.4903445243835449,0,64432
0.5008742213249207,0,65011
0.570690393447876,1,5462
0.4973990321159363,0,49543
0.4080914855003357,0,30216
0.4985277056694031,1,11614
0.5122387409210205,0,144288
0.5202634334564209,0,93099
0.5658952593803406,1,11391
0.5039769411087036,0,114814
0.40940847992897034,0,22836
0.5851200222969055,1,3534
0.5277706980705261,1,32004
0.41081273555755615,0,23160
0.4829084277153015,0,153015
0.5161518454551697,0,40979
0.5599364042282104,1,19918
0.521215558052063,1,59124
0.4143565893173218,1,7075
0.5497870445251465,1,24338
0.5715640187263489,1,13739
0.5352411866188049,1,69669
0.5324899554252625,0,79558
0.4033653140068054,0,38874
0.4086442291736603,0,68642
0.4065510928630829,0,86067
0.49780869483947754,0,154667
0.577679455280304,1,14196
0.533439040184021,0,93873
0.5059003829956055,0,45351
0.5160861015319824,0,45966
0.5649634003639221,1,1994
0.4938628375530243,0,92090
0.5131650567054749,0,36556
0.5944488048553467,1,6049
0.5783970952033997,1,9021
0.5816123485565186,1,2941
0.5706889629364014,1,8524
0.41017600893974304,0,40362
0.41101786494255066,0,46080
0.5189957618713379,0,54410
0.4110017418861389,0,30744
