preds,actual,tcr-count
0.9796013832092285,1,8109
0.7033786177635193,1,69490
0.9969936609268188,1,3375
0.10641650855541229,0,91400
0.1885286420583725,0,57400
0.4740610122680664,0,35249
0.2281632423400879,0,59361
0.19809143245220184,0,169043
0.0008304133079946041,0,3500
0.7957514524459839,1,4386
0.9977585077285767,1,304
0.8691964745521545,1,15675
0.024885956197977066,0,89010
0.18661054968833923,0,41160
0.9987626075744629,1,1718
0.0018719809595495462,0,89755
0.0003035111294593662,0,78714
0.7326198220252991,1,2529
0.19173482060432434,0,121261
0.14252875745296478,0,41197
0.010765218175947666,0,83316
0.1382649689912796,0,78265
0.003028134349733591,0,34541
0.9886943697929382,1,11232
0.0006528171361424029,0,22837
0.046553049236536026,0,47793
0.09217098355293274,0,36465
0.00028446828946471214,0,27838
0.01825946941971779,0,150195
0.025369998067617416,0,42833
4.405459185363725e-05,0,37713
0.4586598575115204,1,24431
0.0006625935202464461,0,27071
0.005632986314594746,0,154667
0.005322429351508617,0,49543
0.8867420554161072,1,69669
0.04320663586258888,0,57499
0.9767598509788513,1,54014
0.20163731276988983,0,47113
0.9637132287025452,1,10970
0.6464784741401672,1,16011
0.9141258001327515,1,10856
0.21403777599334717,0,77798
0.2440449595451355,0,41939
0.02846388891339302,0,33493
0.1460915058851242,0,71697
0.8707755208015442,1,34424
0.14320680499076843,0,46556
0.0001437505561625585,0,53608
0.05029504746198654,0,93873
0.034852851182222366,0,101652
0.30124223232269287,0,36171
0.9622670412063599,1,9513
0.3755315840244293,0,56641
0.9910503625869751,1,8684
0.08565505594015121,0,73905
0.08510565012693405,1,60661
0.31706860661506653,0,34560
0.7222315669059753,0,43024
0.8861993551254272,1,971
0.00019511317077558488,0,30726
0.09256701916456223,0,143500
0.23922330141067505,0,65147
0.033938780426979065,0,138193
0.590746283531189,0,99834
0.7937973141670227,1,4936
0.4860121011734009,1,1994
0.0014894045889377594,0,86068
0.00030853450880385935,0,40363
0.031704846769571304,0,57986
0.00012494610564317554,0,27026
0.3882027566432953,0,41093
0.9294883012771606,0,26729
0.9850555658340454,1,18718
0.00035622259019874036,0,53911
0.8194122314453125,1,25760
0.006662909872829914,0,153015
0.00027572221006266773,0,30745
0.03050703927874565,0,73490
0.007803507149219513,0,69235
0.39341533184051514,0,37976
0.5849243402481079,0,52702
0.2955290377140045,1,35683
0.0006093365955166519,0,24448
0.000945912441238761,0,31593
0.9203206896781921,1,59124
0.0014159900601953268,0,30250
0.9984480142593384,1,9021
0.018105585128068924,0,114814
0.019319772720336914,0,60993
0.9014841318130493,1,3779
0.036224085837602615,0,37824
0.00019269416225142777,0,33485
0.8200985789299011,1,58837
0.9615055322647095,1,36206
0.8252978324890137,1,2010
0.8143665194511414,0,67308
0.9480757117271423,1,2424
0.0014374814927577972,0,64165
0.9980913996696472,1,1603
0.9658686518669128,1,51713
0.770994246006012,0,46282
0.03295990824699402,0,56306
0.20735594630241394,0,51093
0.5663170218467712,1,27609
0.8781441450119019,1,5462
0.6538839340209961,0,70979
0.04803654924035072,0,62214
0.9523460865020752,1,20146
0.7924127578735352,1,3534
0.9647666215896606,1,5274
0.9871895909309387,1,11037
0.0007002615602687001,0,23952
0.8360098600387573,1,4440
0.0004116161435376853,0,28822
9.95274749584496e-05,0,20531
0.9387031197547913,1,121266
0.003811085596680641,0,60711
0.9955132603645325,1,17825
0.7494667768478394,1,1823
0.0008113983785733581,0,70809
0.6920640468597412,1,5376
0.9825344681739807,1,13503
0.013049561530351639,0,92688
0.5748128890991211,0,59650
0.4100056290626526,1,12942
0.9800431728363037,1,3533
0.9547180533409119,1,28607
0.023588474839925766,0,85848
0.07571090757846832,0,40979
0.9407740235328674,1,17121
0.024340283125638962,0,83046
0.0001702802546788007,0,38503
0.007133590057492256,0,151816
0.15601846575737,0,37349
0.00023240211885422468,0,78108
0.9970190525054932,1,1299
0.05204492807388306,0,50652
0.9774252772331238,1,11417
0.9433728456497192,1,2539
0.889599621295929,1,28837
0.17119258642196655,0,43291
0.0003359806723892689,0,25502
8.580544090364128e-05,0,45690
0.1310664266347885,0,109700
0.16294199228286743,0,83433
