preds,actual,tcr-count
0.0003829356865026057,0,20813
0.001024064957164228,0,42734
0.7572254538536072,0,44979
0.8470807671546936,0,69428
0.048801325261592865,0,154261
0.0003995384322479367,0,25086
0.024075116962194443,0,97029
0.9601936340332031,1,10110
0.002833619713783264,0,59427
0.0008505555451847613,0,48187
0.0006619080668315291,0,56921
0.981884241104126,1,1245
0.48218533396720886,0,53669
0.1757095456123352,0,52633
0.2223900556564331,0,98191
0.06293969601392746,0,94779
0.0064569804817438126,0,50109
0.6766095757484436,1,25376
0.8279631733894348,1,12177
0.0001453347213100642,0,31307
0.30147629976272583,0,58541
0.04986751824617386,1,24338
0.7903558611869812,1,2640
0.01019023172557354,0,120621
0.04922116547822952,0,97816
0.012449213303625584,1,33649
0.0498698353767395,0,72351
0.2663393020629883,1,13739
0.03368896618485451,0,39786
0.08344397693872452,0,68508
0.11547056585550308,1,15908
0.3463236391544342,1,1813
0.05690370872616768,0,36556
0.04088932275772095,1,5246
0.0011018839431926608,0,29237
0.8391991853713989,1,2867
0.05908208712935448,0,34040
0.27244994044303894,0,65011
0.9461435675621033,1,11733
0.9936075210571289,1,2438
0.8471322655677795,1,15214
0.9930398464202881,1,4756
0.46742016077041626,1,23944
0.10812748223543167,0,59820
0.41380375623703003,1,2262
0.2166863977909088,1,5259
0.7691465616226196,0,56481
0.006467851810157299,0,23730
0.9475096464157104,1,4833
0.19622847437858582,0,60595
0.9372318983078003,1,913
0.7680388689041138,1,9209
0.00030050805071368814,0,32702
0.27939730882644653,1,55445
0.032381199300289154,0,92387
0.9823117256164551,1,5816
0.046547114849090576,0,112536
0.9855709075927734,1,2941
0.38749146461486816,0,56784
0.6926660537719727,1,51210
0.5533732175827026,0,49188
0.0013568111462518573,0,46081
0.8666030764579773,1,25288
0.5683754682540894,1,22055
0.9974857568740845,1,1172
0.9935029149055481,1,8377
0.7242371439933777,1,5340
0.950613260269165,1,4446
0.2661721706390381,1,32004
0.0013202079571783543,0,40531
0.08231429010629654,1,31270
0.2663806080818176,1,11391
0.0466839075088501,0,119124
0.609885036945343,1,16122
0.023788277059793472,0,37501
0.11803803592920303,0,53048
