preds,actual,tcr-count
0.9218704104423523,1,25376
0.2517589330673218,0,57499
0.005192034877836704,0,22837
0.671992838382721,1,25293
0.05959375575184822,0,97816
0.882688045501709,1,2640
0.003330470295622945,0,86068
0.027440574020147324,0,78108
0.01175646111369133,0,107711
0.040492113679647446,0,44979
0.4442010521888733,1,5259
0.07205714285373688,0,38369
0.6367716193199158,0,53048
0.21716706454753876,1,16011
0.020247600972652435,1,51210
0.05111733824014664,0,70979
0.016774853691458702,0,65123
0.947309136390686,1,1911
0.3536393940448761,0,71697
0.21879668533802032,1,11037
0.11483047902584076,0,49543
0.4691038131713867,0,132854
0.34904295206069946,0,59427
0.03459947928786278,0,46282
0.8674546480178833,1,2025
0.1524321287870407,0,76256
0.00641124090179801,0,31593
0.0014213421382009983,0,33485
0.9846037030220032,1,4540
0.3493221700191498,0,31690
0.7804829478263855,1,8897
0.20967881381511688,0,45351
0.7654133439064026,1,12177
0.041795700788497925,0,89755
0.0015015889657661319,0,29237
0.1097821295261383,0,3500
0.9273624420166016,1,1813
0.20098482072353363,0,14265
0.21493501961231232,0,46116
0.5794724822044373,0,26729
0.9940088987350464,1,1172
0.6033989191055298,0,65011
0.4973643720149994,0,42196
0.29930445551872253,1,12942
0.35925477743148804,0,59650
0.5721727013587952,1,21111
0.34854453802108765,0,75025
0.006877541076391935,0,43377
0.4151790142059326,1,11232
0.2931954860687256,0,68050
0.1310143619775772,0,37501
0.7859539985656738,1,23039
0.9848042726516724,1,2424
0.3181086778640747,0,36465
0.34578701853752136,0,34560
0.04233795776963234,0,75082
0.3009834587574005,0,49188
0.8823071718215942,1,5294
0.23651990294456482,0,97029
0.9682714343070984,1,5816
0.9893471002578735,1,8377
0.5623131394386292,1,27609
0.19633318483829498,0,86889
0.13764223456382751,0,92387
0.0988318994641304,0,37824
0.10865572839975357,0,113595
0.0752592533826828,0,62911
0.17156746983528137,0,56306
0.9379149079322815,1,9513
0.00841775257140398,0,44307
0.111480712890625,0,64432
0.31455567479133606,0,69235
0.020763127133250237,0,21753
0.8972196578979492,1,3534
0.10710611939430237,0,41093
0.8410634398460388,1,10895
0.12983344495296478,0,46002
0.007375943008810282,0,51237
0.0027259208727627993,0,33000
0.04651397466659546,0,67308
0.013852773234248161,0,53911
0.8673734664916992,1,2529
0.27352678775787354,0,44853
0.20222270488739014,0,89010
0.11584006994962692,0,114814
0.5685034394264221,1,28607
0.031180862337350845,0,34140
0.21282745897769928,1,59124
0.7559397220611572,0,16645
0.28290411829948425,1,23944
0.07931589335203171,1,10856
0.401261568069458,0,46556
0.3324105739593506,0,60595
0.99398273229599,1,3233
0.0026858909986913204,0,40531
0.17328348755836487,1,61066
0.9674962759017944,1,5246
0.7048225998878479,1,33649
0.9653850197792053,1,8344
0.22391709685325623,0,101652
0.011032668873667717,0,33806
0.006088322028517723,0,32603
0.04532531648874283,0,154261
0.78911292552948,1,108566
0.9859200716018677,1,8846
0.5612662434577942,1,54014
0.9862334728240967,1,4230
0.15279631316661835,0,154667
0.13358552753925323,0,54524
0.9846808910369873,1,17121
0.5939103364944458,1,50977
0.6897913813591003,1,32004
0.7587358355522156,0,57986
0.8633080720901489,1,2010
0.7595188617706299,0,43291
0.8633235692977905,1,21781
0.08980278670787811,0,94779
0.9948573112487793,1,3375
0.12511831521987915,0,36556
0.9778367280960083,1,19918
0.2434663027524948,0,107709
0.7289292812347412,0,5909
0.197812020778656,0,78265
0.2598978281021118,0,54410
0.6501385569572449,0,34040
0.9568066596984863,1,6673
0.017540689557790756,0,32702
0.9964615702629089,1,10110
0.8287453055381775,1,13441
0.99516761302948,1,1718
0.7978492975234985,1,31270
0.20010057091712952,1,1074
0.0065078046172857285,0,27071
0.6495203375816345,1,34424
0.9735722541809082,1,889
0.19013306498527527,0,104730
0.2141086608171463,0,153015
0.9449226260185242,0,8240
0.0208218302577734,0,30745
0.590254545211792,0,39786
0.9632470011711121,1,1466
0.9925193786621094,1,25760
0.8703957796096802,1,14726
0.09893417358398438,0,93873
0.03142772614955902,0,27838
0.5389441251754761,0,37668
0.013593737967312336,0,53608
0.07832427322864532,0,79389
0.20580296218395233,0,144288
0.011852136813104153,0,35005
0.9871726036071777,1,4523
0.02840188704431057,0,28822
0.5231035351753235,0,73490
0.10797683149576187,0,68587
0.003843876766040921,0,36428
0.0930483266711235,0,150195
0.9024235606193542,1,5622
0.9967092275619507,1,5274
0.05091976374387741,0,83316
0.9907714128494263,1,16122
0.9990505576133728,1,3533
0.9456880688667297,1,9209
0.005757021717727184,0,23952
0.7621287107467651,1,36206
0.4262191653251648,0,58001
0.1087389588356018,0,112536
0.013734121806919575,0,18334
0.9791213870048523,1,304
0.4839087128639221,0,85848
0.3525282144546509,0,44723
0.06304522603750229,0,169043
0.009611159563064575,0,31307
0.8765894770622253,1,10897
0.4907509386539459,1,13503
0.17918536067008972,0,77798
0.852180540561676,1,17825
0.9315293431282043,1,20146
0.7653863430023193,1,113904
0.9981330037117004,1,4833
0.9883434772491455,1,6179
0.9622514843940735,1,1994
0.9403385519981384,1,4386
0.09162015467882156,0,96516
0.06166137009859085,0,83433
0.04366423934698105,0,109700
0.4670153260231018,1,5649
0.13896340131759644,0,72351
0.5217174887657166,0,119124
0.9435840249061584,1,3140
0.49106383323669434,1,24338
0.791420578956604,1,8524
0.06955716758966446,0,50652
0.0071706767193973064,0,68643
0.05538015812635422,0,56641
0.9301411509513855,1,8109
0.9542373418807983,1,11391
0.0033453574869781733,0,20531
0.0015736679779365659,0,25086
0.9963054656982422,1,3122
0.20876745879650116,0,40979
0.5818338990211487,0,45966
0.8102542161941528,1,13739
0.007029689848423004,0,56921
0.4012005627155304,0,69470
0.6767815947532654,1,18718
0.9290090799331665,1,60661
0.9214472770690918,1,11733
0.5401291847229004,0,36171
0.9896692633628845,1,9060
0.9904822111129761,1,7121
0.9377625584602356,1,2941
0.6483673453330994,0,68265
0.7258828282356262,1,19488
0.9279723167419434,1,43696
0.9530208706855774,1,7525
0.8672200441360474,0,42833
0.9924241304397583,1,9828
0.6595176458358765,0,59994
0.8771312832832336,1,4446
0.016736336052417755,0,47793
0.8726720213890076,1,29194
0.9959483742713928,1,2982
0.6313053965568542,1,35683
0.6365085244178772,1,55445
0.005514352582395077,0,34276
0.22982200980186462,0,91399
0.002738752868026495,0,30726
0.7003210186958313,0,64560
0.1255767047405243,0,59275
0.1540125161409378,0,56481
0.11736634373664856,0,93099
0.19952887296676636,0,47113
0.9523979425430298,1,44657
0.02469411864876747,0,29855
0.807708740234375,1,25422
0.9865299463272095,1,15214
0.9717016220092773,1,25288
0.41289982199668884,1,2741
0.3089614808559418,0,33493
0.10749229788780212,0,33852
0.26013681292533875,0,138193
0.07929357141256332,0,122651
0.9859610795974731,1,1603
0.04917003959417343,0,85646
0.8986278176307678,1,17579
0.4986617863178253,0,47970
0.05000457912683487,0,36169
0.78174889087677,1,2262
0.04884455353021622,0,43024
0.1355908066034317,0,50109
0.3211011290550232,1,11614
0.6620931625366211,0,37976
0.961637020111084,1,913
0.06133357807993889,0,70809
0.007540458347648382,0,60334
0.00420568510890007,0,40216
0.003021156182512641,0,29574
0.7571502923965454,1,58837
0.9725574851036072,1,10970
0.04179689660668373,0,99834
0.005689695943146944,0,36806
0.11420202255249023,0,60993
0.9946171641349792,1,2438
0.9271193146705627,0,41160
0.007260488346219063,0,21251
0.05777159705758095,0,62214
0.22063782811164856,0,91400
0.9963963627815247,1,3779
0.8681795597076416,1,69669
0.2502533495426178,0,53669
0.0022886914666742086,0,21582
0.024823471903800964,0,80243
0.13103216886520386,0,44694
0.008683842606842518,0,45690
0.9577733278274536,1,24431
0.007997045293450356,0,30217
0.08806022256612778,0,120621
0.044582199305295944,0,52702
0.006086088716983795,0,38546
0.3014160692691803,0,77040
0.8717090487480164,1,13103
0.004265403840690851,0,39597
0.36391520500183105,0,134299
0.5860264897346497,0,57400
0.012052484788000584,0,27026
0.1240781918168068,0,37349
0.7929728627204895,0,34541
0.026464687660336494,0,58541
