preds,actual,tcr-count
0.15728552639484406,1,11417
0.4893374443054199,1,6049
0.07320795953273773,1,44602
0.006312883924692869,0,48187
0.8696511387825012,0,39978
0.07458408921957016,0,101354
0.2690165936946869,0,41939
0.04787415638566017,0,151816
0.9385502338409424,1,5462
0.005069963168352842,0,42734
0.4849337935447693,1,1823
0.011912181973457336,0,25502
0.08386460691690445,0,40301
0.006819612812250853,0,46081
0.2548612356185913,0,92090
0.07908561825752258,1,17595
0.08881759643554688,0,35249
0.09388543665409088,1,94100
0.002418569289147854,0,57886
0.8871158957481384,1,14196
0.007106124423444271,0,27848
0.38352641463279724,1,51713
0.11749695986509323,0,73401
0.9862788319587708,1,4756
0.9351202249526978,1,9021
0.021253123879432678,0,92688
0.727924644947052,1,15675
0.002270739758387208,0,31694
0.11157292872667313,0,21469
0.2760053873062134,1,971
0.0025215139612555504,0,23730
0.29253146052360535,0,68508
0.6579909324645996,0,79558
0.003827011678367853,0,38875
0.003701557870954275,0,64165
0.34989306330680847,0,67943
0.8348440527915955,1,4440
0.004279163666069508,0,31180
0.7408197522163391,0,39705
0.003475651377812028,0,23161
0.5300105214118958,0,52633
0.5099350214004517,0,92323
0.0031433962285518646,0,28734
0.04369119927287102,0,98191
0.9361425042152405,1,8684
0.05206679925322533,1,30111
0.5236582159996033,0,59361
0.30080050230026245,0,143500
0.8593701720237732,1,19713
0.0017702584154903889,0,32402
0.0020067922305315733,0,38503
0.4465066194534302,1,32254
0.026909468695521355,0,60711
0.9266192317008972,1,5376
0.08830233663320541,0,57305
0.32056209444999695,1,49732
0.2618381679058075,0,69428
0.12727217376232147,0,56784
0.04896699637174606,0,82465
0.7626933455467224,1,3217
0.7296632528305054,1,6697
0.11306309700012207,1,69490
0.7854716181755066,1,2539
0.5103071928024292,1,9045
0.5455652475357056,0,73905
0.4001724123954773,1,22055
0.006356166675686836,0,78714
0.006712435744702816,1,4936
0.07811290770769119,1,121266
0.06613894551992416,0,57782
0.11002233624458313,0,51093
0.9528287649154663,1,1245
0.5502471327781677,1,2867
0.0024344478733837605,0,28874
0.12197273969650269,1,28837
0.03878501057624817,0,55643
