preds,actual,tcr-count
0.45470353960990906,1,51713
0.5534189939498901,1,9513
0.4001864790916443,1,6179
0.40980419516563416,1,889
0.7551779747009277,1,55445
0.10898718982934952,0,27848
0.6050035357475281,0,154261
0.4949159026145935,0,77040
0.40282806754112244,1,8846
0.09177721291780472,0,29855
0.09379876405000687,0,64165
0.37595561146736145,1,3375
0.4388221204280853,1,27609
0.7698756456375122,1,8377
0.48406627774238586,0,55643
0.39184343814849854,1,17595
0.49242645502090454,0,64432
0.42926543951034546,0,33493
0.4399648904800415,0,31690
0.4159068465232849,0,35249
0.5336449146270752,1,7525
0.4999452829360962,0,101354
0.4493160843849182,1,5376
0.10676369816064835,0,32603
0.4407349228858948,0,34040
0.4833487272262573,0,109700
0.09328172355890274,0,40216
0.4520762860774994,0,107711
0.5056718587875366,0,73905
0.43444764614105225,1,9209
0.12998861074447632,0,31694
0.6522580981254578,1,5340
0.4243887960910797,1,4440
0.09434198588132858,0,45690
0.4727989137172699,0,49543
0.38707152009010315,1,10856
0.6541358232498169,0,38369
0.44407299160957336,0,36556
0.48314762115478516,0,85646
0.5085399746894836,0,144288
0.462637722492218,0,98191
0.42593303322792053,1,2941
0.08384034037590027,0,38503
0.4022740423679352,1,34424
0.612833559513092,1,4756
0.6380990743637085,0,36171
0.43799319863319397,0,16645
0.4278838336467743,0,40301
0.4152314066886902,0,5909
0.48734787106513977,1,2424
0.456573486328125,1,58837
0.4200350344181061,0,34140
0.44100233912467957,1,5622
0.11906491219997406,0,22837
0.44466763734817505,1,2539
0.08821895718574524,0,37713
0.4105677902698517,1,1823
0.4179781675338745,1,2640
0.44430413842201233,1,5462
0.4875553250312805,0,86889
0.4659632742404938,1,10970
0.4907190203666687,1,3779
0.09044232219457626,0,23952
0.47000375390052795,1,8684
0.44623473286628723,1,11733
0.4365989565849304,1,14196
0.5085078477859497,0,114814
0.5203550457954407,0,78265
0.747114360332489,1,1994
0.4005853533744812,1,5649
0.09485218673944473,0,30745
0.44983887672424316,1,9021
0.45982441306114197,0,70809
0.46676379442214966,0,52702
0.4372909367084503,1,44602
0.43684878945350647,1,30111
