preds,actual,tcr-count
0.060495372861623764,0,67943
0.626399040222168,1,29194
0.7280884385108948,0,23951
0.4181332588195801,1,6673
0.7169686555862427,1,69669
0.6196029782295227,0,38545
0.8335156440734863,1,8684
0.7603871822357178,1,5259
0.18296466767787933,0,37668
0.6274935007095337,0,56481
0.08337941765785217,0,68642
0.7852272391319275,0,27025
0.7899621725082397,1,58837
0.3224049508571625,1,17121
0.7863099575042725,0,92323
0.2165774554014206,0,46002
0.09827578812837601,0,44979
0.3195280432701111,0,23729
0.06701676547527313,0,122651
0.060495372861623764,0,43291
0.6447500586509705,1,2867
0.09925846755504608,0,59650
0.3662034869194031,0,77798
0.8404328227043152,1,15908
0.5277479290962219,0,72351
0.06322246044874191,1,11614
0.08337941765785217,0,86067
0.4612978994846344,0,62911
0.060495372861623764,0,93099
0.07766452431678772,1,19488
0.4114086329936981,0,43024
0.13895252346992493,1,49732
0.08337941765785217,0,21581
0.7739384174346924,1,36206
0.6115317940711975,1,25288
0.8100500702857971,1,2539
0.6899375319480896,1,2529
0.061863336712121964,0,91399
0.3241204023361206,0,29854
0.8074950575828552,1,9045
0.08337941765785217,1,5816
0.6370828747749329,0,45689
0.060495372861623764,0,21469
0.49662065505981445,1,16011
0.539263129234314,1,11037
0.060495372861623764,0,119124
0.6837301850318909,1,94100
0.39168888330459595,0,41160
0.2754165828227997,1,69490
0.08337941765785217,0,31179
0.7189599275588989,0,68587
0.4108273386955261,0,30249
0.7232866883277893,1,10897
0.6222350001335144,0,14264
0.6280197501182556,0,3499
0.4871174693107605,0,33484
0.49517399072647095,0,27070
0.8400821089744568,1,18718
0.6535832285881042,0,85646
0.08497920632362366,0,57499
0.5243430137634277,1,9513
0.7585524916648865,1,25293
0.4388090968132019,0,60711
0.06287214905023575,0,36169
0.060495372861623764,0,144288
0.09006715565919876,0,104730
0.6041865944862366,1,8897
0.4030766189098358,0,20530
0.060495372861623764,1,43696
0.5684583783149719,0,50109
0.07279393076896667,0,85848
0.2154427468776703,0,69235
0.060495372861623764,0,55643
0.3707733750343323,1,14726
0.3800739049911499,1,2010
0.19673413038253784,0,40215
