preds,actual,tcr-count
0.060495372861623764,0,82465
0.29137083888053894,0,49188
0.6891496181488037,1,15214
0.35195446014404297,0,56784
0.0689283236861229,0,132854
0.3229527771472931,0,39596
0.38662055134773254,0,42833
0.3371098041534424,0,44723
0.1652647703886032,0,64164
0.2998104691505432,0,59820
0.7662969827651978,1,2025
0.17671246826648712,1,61066
0.45224180817604065,0,24447
0.060495372861623764,0,92688
0.16356469690799713,1,24338
0.6966657638549805,1,4756
0.7839380502700806,0,83433
0.49294471740722656,1,3375
0.060495372861623764,1,13739
0.060495372861623764,0,134299
0.715604841709137,0,33852
0.6292186975479126,0,28733
0.7875755429267883,1,5462
0.24359384179115295,0,151816
0.30432721972465515,0,41093
0.4305347502231598,0,40301
0.6019465327262878,1,12942
0.09578543901443481,0,89755
0.060495372861623764,0,154261
0.5557435154914856,0,92090
0.060495372861623764,0,121261
0.12308138608932495,0,41939
0.18475066125392914,0,58541
0.715663492679596,0,109700
0.5944477915763855,0,101354
0.7716060876846313,1,25422
0.7677515149116516,1,3533
0.3261435925960541,0,35249
0.30199867486953735,0,36427
0.40554291009902954,1,19713
0.7472755312919617,1,1074
0.16673614084720612,0,26729
0.32730165123939514,1,55445
0.060495372861623764,0,18333
0.5097925662994385,1,21781
0.5295493602752686,1,7121
0.060495372861623764,0,46556
0.2363368421792984,0,25085
0.2157064974308014,0,48186
0.16226983070373535,0,25501
0.5853464603424072,1,2438
0.07323873043060303,0,45966
0.7783521413803101,1,4540
0.08337941765785217,0,46080
0.06091694161295891,0,37501
0.0967862531542778,0,90240
0.22548095881938934,0,22836
0.5944653153419495,1,1823
0.8079082369804382,1,10970
0.1251266598701477,0,38502
0.08337941765785217,0,57885
0.8017662167549133,1,9828
0.30465200543403625,0,65011
0.8410437107086182,1,1911
0.7194498181343079,0,23160
0.060495372861623764,0,36556
0.8599103689193726,1,8524
0.30837008357048035,0,16645
0.3985632658004761,0,34275
0.5018056631088257,0,20812
0.7893667221069336,0,53669
0.7753182053565979,0,31693
0.5831527709960938,0,154667
0.680314302444458,1,13503
0.060495372861623764,0,30216
0.7913206219673157,1,33649
0.2382337898015976,0,36805
0.7327753901481628,0,64432
0.5377986431121826,0,43376
0.5861963033676147,1,12177
0.7058430910110474,0,93873
0.13830558955669403,0,34560
0.2888158857822418,0,32602
0.2884775400161743,0,43843
0.21156883239746094,0,53607
0.3958299160003662,0,58001
0.3303649425506592,0,75082
0.5911729335784912,1,10856
0.8224399089813232,1,5376
0.652035117149353,1,32254
0.1940213441848755,0,57782
0.45251932740211487,1,24431
0.836323618888855,1,4386
0.2587830126285553,0,53048
0.39237314462661743,0,37824
0.7387282252311707,1,2262
0.4690893292427063,1,35683
0.5581191778182983,1,1718
0.29151904582977295,0,80243
0.44451454281806946,0,70809
0.3115120232105255,0,21752
0.1792393922805786,0,83046
0.431104451417923,0,37712
0.771441638469696,1,4936
0.3612969219684601,0,73401
0.6506718993186951,1,6697
0.06613699346780777,0,78265
0.7436000108718872,0,97816
0.7382566332817078,1,9021
0.6997860670089722,1,32004
0.24942252039909363,0,98191
0.8108704686164856,1,13103
0.48372411727905273,1,8377
0.06977592408657074,0,96516
0.35873034596443176,0,69428
0.2353236824274063,1,121266
0.3638153672218323,0,68508
0.6037281155586243,1,6179
0.0609729029238224,0,68050
0.5678747892379761,0,44853
0.6063928604125977,1,5622
0.2873694896697998,1,27609
0.27727386355400085,0,21250
0.22017857432365417,0,78108
0.6495809555053711,1,1299
0.060495372861623764,0,79389
0.060495372861623764,0,75025
0.2156357318162918,0,107711
0.8427228331565857,1,1994
0.08337941765785217,0,32999
0.860767662525177,1,10895
0.7295275330543518,1,8846
0.3944958448410034,0,73905
0.7885417342185974,1,60661
0.6071122884750366,1,3122
0.08337941765785217,0,53910
0.33860716223716736,0,37976
0.06670380383729935,1,20146
0.08729835599660873,0,150195
0.28387367725372314,0,34140
0.4469181001186371,1,51210
0.7803680300712585,0,39705
0.7167562246322632,1,108566
0.8811075091362,1,2941
0.5355879664421082,1,21111
0.07480654865503311,0,120621
0.36316925287246704,1,2640
0.38536739349365234,0,68265
0.6475266218185425,0,47970
0.08337941765785217,0,35004
0.7734708189964294,1,59124
0.834952712059021,1,17825
0.3819569945335388,1,34424
0.08337941765785217,0,40530
0.7666789293289185,0,5909
0.08337941765785217,0,31592
0.6592172384262085,1,5274
0.41314393281936646,1,17595
0.6186493635177612,0,47793
0.7690088152885437,1,3534
0.060495372861623764,1,11391
0.5509420037269592,1,5649
0.8080172538757324,1,11232
0.07563198357820511,0,99834
0.07816822081804276,0,56641
0.38359400629997253,0,54524
0.46732160449028015,0,29573
0.6786516308784485,0,65147
0.5532779097557068,1,11733
0.27758753299713135,0,57305
0.5248513221740723,1,25376
0.5247089862823486,1,30111
0.6795312166213989,1,17579
0.35146182775497437,0,86889
0.3285422623157501,0,64560
0.7136681079864502,0,52702
0.4486708641052246,0,34541
0.7766990065574646,1,7525
0.08337941765785217,0,51236
0.8164443969726562,1,913
0.060495372861623764,0,143500
0.6115432977676392,1,4833
0.7243471145629883,0,65123
0.06661966443061829,0,91400
0.3143593370914459,0,33493
0.3507018983364105,0,59427
0.1920778900384903,0,28873
0.12700070440769196,0,27847
0.7198243737220764,1,5294
0.6390438675880432,1,8344
0.29670271277427673,1,22055
0.31103742122650146,0,46282
0.7677979469299316,1,9209
0.08337941765785217,0,78713
0.7334437370300293,1,2982
0.637697696685791,1,1813
0.060495372861623764,0,45351
0.21379518508911133,0,42196
0.7611689567565918,0,97029
0.30880409479141235,1,31270
0.43408817052841187,1,10110
0.5972228646278381,1,2424
0.06064671650528908,0,83316
0.24729804694652557,0,59994
0.7393971085548401,0,71697
0.0617944672703743,0,69470
0.1632034182548523,0,107709
0.3882438838481903,0,31690
0.29582396149635315,0,29236
0.6575238108634949,1,3217
0.2515771985054016,0,59275
0.7154306769371033,1,51713
0.6855775117874146,1,5340
0.09485436975955963,0,36171
