preds,actual,tcr-count
0.5303496718406677,0,16645
0.5263567566871643,0,34275
0.5315267443656921,1,10110
0.5167750716209412,0,154667
0.528026282787323,1,11391
0.5205815434455872,0,97816
0.5216190814971924,0,49543
0.5299946069717407,1,17121
0.5252252221107483,0,38369
0.537854790687561,1,3217
0.5318120718002319,1,8524
0.5240506529808044,1,30111
0.5195157527923584,0,85848
0.5343663692474365,1,3533
0.5199169516563416,1,113904
0.5230159759521484,0,31690
0.5180537700653076,0,134299
0.527785062789917,1,25288
0.523883044719696,0,23160
0.5227170586585999,0,53669
0.5163637399673462,0,132854
0.5205457210540771,0,55643
0.5252346396446228,0,22836
0.5246232151985168,0,56306
0.5201120972633362,0,73490
0.5315076112747192,0,14264
0.5277694463729858,1,17825
0.5221108794212341,0,59820
0.5186582207679749,0,86067
0.5335521101951599,1,5274
0.5350121855735779,1,5246
0.521095871925354,0,65147
0.5263664126396179,0,32602
0.5350565910339355,1,2741
0.5288640856742859,1,19918
0.5238931775093079,0,52633
0.5275263786315918,0,25085
0.5335708856582642,1,2539
0.5248960256576538,0,33493
0.5190901756286621,0,109700
0.5280895233154297,1,13103
0.5375693440437317,1,1911
0.5223553776741028,0,57986
0.5259102582931519,0,30725
0.5240071415901184,1,36206
0.5207867622375488,0,107711
0.5225266814231873,0,45966
0.537140965461731,1,2025
0.5291486978530884,1,22055
0.5188511610031128,0,78265
0.5284965634346008,1,11614
0.522035539150238,1,31270
0.5308449864387512,1,9513
0.5257177948951721,1,34424
0.5308114886283875,1,6673
0.521516740322113,0,56920
0.5279965400695801,1,15214
0.5242433547973633,0,42196
0.5249660611152649,0,51093
0.523827314376831,0,56481
0.5321100354194641,1,14196
0.5243823528289795,0,28733
0.5184222459793091,0,119124
0.5198943614959717,0,92323
0.5247855186462402,0,39596
0.5243377089500427,0,33852
0.5256657600402832,1,5376
0.5219558477401733,0,44306
0.5274573564529419,1,17595
0.5254364013671875,0,36171
0.5243102312088013,0,34140
0.528085470199585,1,13441
0.5393489003181458,1,1823
0.5398970246315002,1,1245
0.5248633027076721,0,36465
0.5242114067077637,0,36427
