preds,actual,tcr-count
0.9720571041107178,1,8109
0.4329286813735962,1,69490
0.9920006990432739,1,3375
0.1872183233499527,0,91400
0.12399548292160034,0,57400
0.5649808049201965,0,35249
0.4185740053653717,0,59361
0.2774788439273834,0,169043
0.001127295894548297,0,3500
0.6491687893867493,1,4386
0.996669352054596,1,304
0.8389363884925842,1,15675
0.12643903493881226,0,89010
0.3021130859851837,0,41160
0.9986157417297363,1,1718
0.0017661125166341662,0,89755
0.0015607984969392419,0,78714
0.650081217288971,1,2529
0.14384058117866516,0,121261
0.029184358194470406,0,41197
0.0068658688105642796,0,83316
0.04870833456516266,0,78265
9.725461131893098e-05,0,34541
0.9854941368103027,1,11232
0.001370153739117086,0,22837
0.0231758002191782,0,47793
0.2571372091770172,0,36465
0.0017502433620393276,0,27838
0.058899831026792526,0,150195
0.20315228402614594,0,42833
9.758819942362607e-05,0,37713
0.012197332456707954,1,24431
0.0011631231755018234,0,27071
0.007699398323893547,0,154667
0.016678931191563606,0,49543
0.7121070027351379,1,69669
0.14482109248638153,0,57499
0.9916911125183105,1,54014
0.8916912078857422,0,47113
0.9508911967277527,1,10970
0.6941944360733032,1,16011
0.9231640696525574,1,10856
0.17016494274139404,0,77798
0.3086187541484833,0,41939
0.04608229920268059,0,33493
0.1880926787853241,0,71697
0.31251880526542664,1,34424
0.07704216986894608,0,46556
0.0006847594049759209,0,53608
0.04622912034392357,0,93873
0.04470285773277283,0,101652
0.08097132295370102,0,36171
0.9577900767326355,1,9513
0.26199522614479065,0,56641
0.988023042678833,1,8684
0.7814885973930359,0,73905
0.33822888135910034,1,60661
0.07211290299892426,0,34560
0.9694115519523621,0,43024
0.8465089797973633,1,971
0.00015072512906044722,0,30726
0.06631200760602951,0,143500
0.2828325927257538,0,65147
0.004072778858244419,0,138193
0.8312444686889648,0,99834
0.6845927834510803,1,4936
0.32864058017730713,1,1994
0.002786199562251568,0,86068
0.005108498502522707,0,40363
0.015733426436781883,0,57986
9.002944716485217e-05,0,27026
0.25167641043663025,0,41093
0.9267762899398804,0,26729
0.9686012864112854,1,18718
0.00030069946660660207,0,53911
0.28247156739234924,1,25760
0.0074231321923434734,0,153015
0.0005114531377330422,0,30745
0.040817271918058395,0,73490
0.010495047084987164,0,69235
0.7076378464698792,0,37976
0.5277524590492249,0,52702
0.3508799076080322,1,35683
0.000747278390917927,0,24448
0.0005260026082396507,0,31593
0.8150297403335571,1,59124
0.0013548859860748053,0,30250
0.9921323657035828,1,9021
0.01169026643037796,0,114814
0.02873263694345951,0,60993
0.8429368138313293,1,3779
0.0247952938079834,0,37824
0.001206103595905006,0,33485
0.9228675961494446,1,58837
0.6308690905570984,1,36206
0.7974786758422852,1,2010
0.40965577960014343,0,67308
0.9473115801811218,1,2424
0.000639823148958385,0,64165
0.9957354068756104,1,1603
0.9619346857070923,1,51713
0.27639901638031006,0,46282
0.022051747888326645,0,56306
0.4868882894515991,0,51093
0.09038334339857101,1,27609
0.8499608039855957,1,5462
0.07001212984323502,0,70979
0.19801129400730133,0,62214
0.8603395223617554,1,20146
0.7711840271949768,1,3534
0.9574506282806396,1,5274
0.9394086003303528,1,11037
0.00042447526357136667,0,23952
0.6944389939308167,1,4440
0.0013715310487896204,0,28822
0.0007627723971381783,0,20531
0.7068145275115967,1,121266
0.009340915828943253,0,60711
0.8894392251968384,1,17825
0.5131393074989319,1,1823
0.003237181343138218,0,70809
0.7976853847503662,1,5376
0.937430202960968,1,13503
0.029990054666996002,0,92688
0.4376008212566376,0,59650
0.5726981163024902,1,12942
0.9794673323631287,1,3533
0.8588459491729736,1,28607
0.03392873704433441,0,85848
0.08298072218894958,0,40979
0.938418984413147,1,17121
0.034966595470905304,0,83046
0.0012467383639886975,0,38503
0.0034793780650943518,0,151816
0.1699112057685852,0,37349
0.0011207546340301633,0,78108
0.9967495203018188,1,1299
0.9170604944229126,0,50652
0.9818646907806396,1,11417
0.9816451072692871,1,2539
0.9268779754638672,1,28837
0.1142527163028717,0,43291
0.0026634298264980316,0,25502
0.00029694914701394737,0,45690
0.24681052565574646,0,109700
0.5713441371917725,0,83433
0.7063884735107422,1,49732
0.0001924470125231892,0,30217
9.754726488608867e-05,0,32402
0.03165807947516441,0,73401
0.02014668844640255,0,45351
0.010338598862290382,0,85646
0.000783018593210727,0,21753
0.012564386241137981,0,75082
0.13623644411563873,0,59275
0.5355479121208191,1,889
0.9569153785705566,1,7121
0.9498460292816162,1,1466
0.0009464662871323526,0,36806
0.4377138316631317,0,122651
0.2670040428638458,0,82465
0.042079050093889236,0,67943
0.9986516833305359,1,4523
0.7277011275291443,1,3140
0.9950331449508667,1,17595
0.0018511959351599216,0,31694
0.0014184423489496112,0,38875
0.026628678664565086,0,90240
0.9560163021087646,1,29194
0.8525441288948059,1,5649
0.0021600627806037664,0,68643
0.0008036263752728701,0,43377
0.4167822599411011,0,68050
0.0005285866791382432,0,21251
0.1374923288822174,0,68265
0.9559107422828674,1,50977
0.3035825490951538,0,21469
0.40250927209854126,1,108566
0.9668348431587219,1,8846
0.9635365605354309,1,25422
0.0006740941316820681,0,60334
0.989989161491394,1,13441
5.920815237914212e-05,0,44853
0.5315151214599609,1,6673
0.0026921594981104136,0,23161
0.08480957895517349,0,79558
0.09588726609945297,0,93099
0.0007879305630922318,0,38546
0.0035529262386262417,0,64560
0.933803379535675,0,91399
0.9848272800445557,1,13103
0.6095407009124756,1,1074
0.07176715135574341,0,34140
0.041984036564826965,0,96516
0.5810394287109375,0,75025
0.8578270077705383,0,46002
0.990616500377655,1,4230
0.002813135739415884,0,27848
0.20967012643814087,0,65123
0.8864693641662598,1,6697
0.9793013334274292,1,2982
0.8193803429603577,0,16645
0.9877605438232422,1,9060
0.10105179995298386,1,21781
0.020165208727121353,0,134299
0.04367102310061455,0,64432
0.6405925154685974,1,5622
0.9901857376098633,1,25293
0.0008745535742491484,0,39597
0.0031173028983175755,0,36428
0.948588490486145,1,2741
0.7843350768089294,1,32254
0.0017189467325806618,0,28874
0.8869913220405579,1,17579
0.045338861644268036,0,104730
0.9994707703590393,1,1911
0.8197432160377502,1,3217
0.020352646708488464,0,54524
0.8390274047851562,1,8897
0.8398001790046692,1,14726
0.9644107818603516,0,39978
0.9749812483787537,1,6049
0.023301342502236366,0,107709
0.9886754751205444,1,6179
0.0011027544969692826,0,18334
0.41531598567962646,0,80243
0.29026949405670166,0,107711
0.0002680219477042556,0,51237
0.015917494893074036,0,58001
0.002178278984501958,0,33806
0.0010407879017293453,0,29855
0.028850140050053596,0,76256
0.002096288837492466,0,21582
0.9883628487586975,1,3122
0.00044126532156951725,0,32603
0.0010650604963302612,0,35005
0.9181692004203796,1,8524
0.9957624077796936,1,4540
0.0006971551920287311,0,40216
0.8746966123580933,1,94100
0.026848381385207176,0,40301
0.6360155344009399,0,132854
0.795531153678894,1,30111
0.9157841801643372,1,8344
0.9076350331306458,1,43696
0.0614624097943306,0,42196
0.5694527626037598,0,45966
0.06523075699806213,0,79389
0.00036541942972689867,0,29574
0.028074711561203003,0,44694
0.9653316140174866,1,5294
0.9191809296607971,1,10897
0.000779785041231662,0,31180
0.3263767659664154,0,37668
0.9928345680236816,1,9045
0.00013600247621070594,0,28734
0.9658548831939697,1,9828
0.0013110083527863026,0,34276
0.08852849155664444,0,39705
0.12666480243206024,0,57305
0.000851827731821686,0,57886
0.0018952126847580075,0,33000
0.996692419052124,1,7525
0.3510568141937256,0,57782
0.01364478375762701,0,47970
0.9922364354133606,1,21111
0.18468858301639557,0,92323
0.03717322275042534,0,54410
0.7285546064376831,1,44657
0.012178616598248482,0,92090
0.7085790038108826,1,44602
0.028194786980748177,0,144288
0.6157760620117188,1,19713
0.7544256448745728,1,14196
0.8670853972434998,1,2025
0.06676974892616272,0,46116
0.19953785836696625,0,38369
0.06227509677410126,0,113595
0.9037437438964844,0,8240
0.8410062789916992,1,113904
0.8184556365013123,1,23039
0.9434361457824707,1,11614
0.0005317225004546344,0,44307
0.0006574430735781789,0,36169
0.0765892043709755,0,5909
0.11282998323440552,0,86889
0.07607489079236984,0,68587
0.23229198157787323,1,19918
0.31092479825019836,0,33852
0.44569939374923706,0,62911
0.020292747765779495,0,14265
0.7953833937644958,1,19488
0.8247671127319336,0,44723
0.00036014823126606643,0,59994
0.9738612174987793,1,10895
0.09408336877822876,0,69470
0.992518424987793,1,3233
0.158186137676239,0,101354
0.7682527899742126,0,31690
0.41410884261131287,0,55643
0.42705243825912476,0,77040
0.4007875323295593,1,61066
0.0007068513659760356,0,43844
