preds,actual,tcr-count
0.5170115828514099,0,91400
0.5176531076431274,0,67943
0.5145437717437744,1,25760
0.5147109627723694,0,27847
0.5131993293762207,1,4446
0.5161941647529602,0,45966
0.512795627117157,1,1603
0.5146793723106384,0,36465
0.5137689113616943,0,53607
0.5144429802894592,0,54524
0.5142497420310974,1,44602
0.5138489007949829,0,58541
0.5165844559669495,0,93873
0.513833224773407,0,77798
0.5152186155319214,1,13503
0.5148890018463135,0,30249
0.5171511173248291,0,68050
0.5153403282165527,1,2640
0.5167946219444275,0,56641
0.515207827091217,0,41939
0.5172449946403503,0,43291
0.5150196552276611,0,37824
0.5162951350212097,0,44306
0.5153615474700928,0,31693
0.5168240070343018,0,69470
0.5166687369346619,1,59124
0.518608033657074,1,13441
0.5158390998840332,1,2529
0.5164512991905212,1,2424
0.5166559219360352,1,19918
0.5152041912078857,0,44979
0.5171252489089966,1,50977
0.5134653449058533,1,889
0.5147894024848938,1,24431
0.5154678821563721,1,20146
0.5121150612831116,1,3779
0.5178979635238647,0,83433
0.516598641872406,1,1299
0.5140753388404846,0,59427
0.5149917006492615,1,2025
0.5159450769424438,1,2982
0.5141136646270752,1,1994
0.5141811370849609,1,10897
0.5162900686264038,1,15214
0.5165902376174927,0,56481
0.5168546438217163,1,29194
0.5137306451797485,0,89755
0.516890823841095,0,119124
0.515137255191803,0,20812
0.5160719156265259,0,78713
0.513329803943634,0,107711
0.5148389339447021,0,16645
0.5157902836799622,1,25293
0.5142661929130554,1,6049
0.5143080353736877,1,3140
0.5168382525444031,0,92090
0.5148205757141113,0,25085
0.5167813897132874,1,2010
0.5170308947563171,1,1074
0.5160176157951355,0,57885
0.5146019458770752,0,44723
0.5177794098854065,0,85646
0.5143591165542603,0,75082
0.5141488313674927,0,43843
0.514868974685669,0,21752
0.5139486193656921,1,5816
0.5142232179641724,1,9060
0.514188826084137,0,5909
0.5145089626312256,1,4936
0.5137597322463989,0,83046
0.5149416923522949,0,42733
0.5166731476783752,0,65011
0.5159175395965576,0,45351
0.5142282843589783,1,6697
0.5163060426712036,1,3122
0.5165271162986755,0,37501
