preds,actual,tcr-count
0.149610698223114,0,69235
0.002097663702443242,0,64165
0.3045016825199127,0,82465
0.5325303077697754,1,13441
0.005547648761421442,0,27848
0.7455729246139526,1,6697
0.6787834167480469,1,15908
0.009791936725378036,0,33485
0.9762465953826904,1,2262
0.003001586301252246,0,38546
0.1122162863612175,0,154667
0.003594741690903902,0,60334
0.8137414455413818,0,92688
0.003815755248069763,0,43377
0.2030772566795349,0,78265
0.7931976914405823,1,25422
0.06498667597770691,0,49543
0.0767076388001442,0,85646
0.7384070754051208,1,12942
0.9686393737792969,1,3233
0.8556948900222778,1,2867
0.4965711236000061,0,46282
0.7119429111480713,0,43291
0.06971874833106995,1,32254
0.5394282937049866,1,10895
0.28670522570610046,0,73905
0.7415355443954468,1,8377
0.005053010303527117,0,31180
0.16065169870853424,0,97029
0.8387566208839417,1,13503
0.7230095267295837,0,39705
0.09468554705381393,0,36465
0.9930839538574219,1,4833
0.14897184073925018,0,75025
0.8121799826622009,1,10970
0.016919052228331566,0,28822
0.3272169828414917,0,45351
0.9490508437156677,1,1603
0.13941071927547455,0,56784
0.06620033830404282,0,92323
0.48896297812461853,0,45966
0.008428899571299553,0,21251
0.9894475936889648,1,3375
0.08080381155014038,0,96516
0.17580710351467133,0,80243
0.17098116874694824,0,73490
0.8747313618659973,1,3533
0.3825088143348694,0,101354
0.9211626052856445,0,16645
0.45725777745246887,0,38369
0.11899647861719131,0,59427
0.23917438089847565,1,36206
0.9311672449111938,1,29194
0.259648859500885,0,86889
0.00345187122002244,0,18334
0.20298780500888824,0,57782
0.9226296544075012,1,25760
0.6713060140609741,0,46556
0.7389712333679199,1,10856
0.09106521308422089,0,85848
0.002027408452704549,0,56921
0.8658965826034546,1,4386
0.992365300655365,1,2982
0.7102176547050476,1,4540
0.9673247337341309,1,1911
0.006570175755769014,0,43844
0.1987716257572174,0,37349
0.18596549332141876,1,889
0.829271674156189,1,21781
0.018053235486149788,1,2741
0.14252595603466034,0,98191
0.016670629382133484,0,92090
0.5358126163482666,1,30111
0.23359693586826324,0,83046
0.5436239838600159,1,14196
0.01527724601328373,0,23730
