preds,actual,tcr-count
0.4472360610961914,0,92323
0.45033738017082214,0,41939
0.4987204670906067,1,27609
0.4354391396045685,0,120621
0.4512479901313782,1,1994
0.40061938762664795,1,10970
0.04376453906297684,0,28822
0.4382876455783844,1,16011
0.43898913264274597,0,46116
0.516618013381958,1,49732
0.5113925337791443,1,8377
0.45414137840270996,1,30111
0.462656170129776,0,69235
0.5317665934562683,1,55445
0.027831386774778366,0,46081
0.42379438877105713,1,5376
0.0381300151348114,0,31180
0.45941534638404846,0,93873
0.45410966873168945,1,19488
0.06697189807891846,0,27071
0.4917733073234558,0,99834
0.5154019594192505,1,11232
0.4946378171443939,1,50977
0.039411529898643494,0,31694
0.5530999302864075,1,54014
0.5682232975959778,1,1299
0.647441565990448,0,34560
0.5435264110565186,0,107711
0.5170998573303223,0,54410
0.08350178599357605,0,28734
0.05203399062156677,0,31307
0.06551988422870636,0,53608
0.6130800247192383,0,79558
0.04626014456152916,0,31593
0.6334196329116821,1,6179
0.5795233845710754,1,11614
0.06208300590515137,0,43377
0.6091596484184265,0,43291
0.5822136402130127,0,109700
0.5483378767967224,1,5246
0.596578061580658,0,42196
0.7245153188705444,0,52633
0.7313112020492554,1,25760
0.6100980043411255,0,121261
0.6437768340110779,1,33649
0.7486347556114197,1,35683
0.5445283651351929,1,889
0.04721560701727867,0,53911
0.10319142043590546,0,34276
0.7051522731781006,0,62214
0.0900576189160347,0,38503
0.6300029754638672,0,101652
0.6349158883094788,1,2025
0.755169153213501,0,26729
0.7559450268745422,0,44723
0.07085730135440826,0,36428
0.053058791905641556,0,48187
0.7598661780357361,0,57400
0.08180198818445206,0,51237
0.639654278755188,1,3779
0.6819027662277222,1,108566
0.7251935601234436,1,4523
0.6070706844329834,0,68265
0.6095371246337891,0,85848
0.6826606392860413,0,68050
0.71949303150177,0,49188
0.7452125549316406,0,69428
0.5571796894073486,1,5622
0.10057356208562851,0,27838
0.6968855261802673,0,60595
0.6494325399398804,0,42833
0.6012971997261047,0,72351
0.6479147672653198,1,17121
0.6597263813018799,1,2438
0.5716773867607117,0,90240
0.06726628541946411,0,33000
0.5791166424751282,1,1245
0.6380287408828735,1,7121
0.6058435440063477,1,25293
0.591806173324585,0,65147
0.5377153754234314,0,107709
0.5668941140174866,0,41197
0.5377872586250305,0,67943
0.583675742149353,0,47793
0.6286576390266418,0,46002
0.5183463096618652,0,92387
0.575503945350647,1,13739
0.6459189057350159,0,41160
0.5885145664215088,0,43024
0.6123239398002625,0,59994
0.5143588185310364,0,97029
0.554832398891449,1,9828
0.07240258157253265,0,32402
0.5588173866271973,1,59124
0.45783138275146484,1,7525
0.479940801858902,1,4540
0.4803876578807831,0,143500
0.5067830681800842,0,96516
0.5679011940956116,1,3533
0.45149844884872437,0,94779
0.51789391040802,1,31270
0.4597269296646118,0,53669
0.4347530007362366,1,2640
0.4499092400074005,0,75082
0.5300868153572083,0,44979
0.4559345245361328,1,8684
0.44124510884284973,1,11417
0.5191003680229187,1,121266
0.4496690630912781,0,57782
0.48898282647132874,0,69470
0.3827999234199524,1,3140
0.4957577586174011,1,4230
0.44876664876937866,1,11733
0.4436272382736206,0,52702
0.5038820505142212,1,5340
0.4972686469554901,1,9045
0.5003551840782166,0,57986
0.483710378408432,0,47970
0.03996434435248375,0,33485
0.3655240535736084,1,971
0.46689608693122864,1,4446
0.45277130603790283,0,41093
0.4292626678943634,1,5649
0.5282033085823059,1,20146
0.5647379159927368,1,2982
0.03974590823054314,0,21251
0.5221973061561584,0,151816
0.5359730124473572,1,4756
0.6130843162536621,1,34424
0.6019087433815002,1,32254
0.5359143018722534,1,11391
0.6114224195480347,0,37824
0.5086340308189392,1,5294
0.5589774250984192,0,79389
0.07004331052303314,0,37713
0.5322723984718323,1,2529
0.620197057723999,0,40301
0.051502127200365067,0,68643
0.6320330500602722,0,36556
0.5865380764007568,1,14196
0.6415974497795105,1,44657
0.580676257610321,0,113595
0.5668109655380249,0,56306
0.5785262584686279,0,60711
0.06850167363882065,0,3500
0.540802001953125,1,1466
0.06314875185489655,0,60334
0.6532433032989502,0,93099
0.6364248394966125,0,59361
0.577764093875885,1,5259
0.5949342250823975,0,57305
0.7222179770469666,1,17595
0.6785098910331726,0,45351
0.7082844972610474,0,36465
0.7248377203941345,0,36171
0.6618304252624512,0,37501
0.07750370353460312,0,32702
0.06377749145030975,0,23952
0.60457843542099,1,8524
0.14165759086608887,0,78714
0.061019234359264374,0,28874
0.7019883990287781,0,39786
0.6290431022644043,1,8897
0.6446162462234497,1,12177
0.6138597726821899,0,83046
0.7266628742218018,1,4833
0.6608392000198364,0,134299
0.6492111086845398,1,2424
0.7425671219825745,1,3122
0.68962162733078,0,31690
0.5937235355377197,1,10895
0.7268750667572021,0,35249
0.6631552577018738,0,39705
0.698843777179718,0,101354
0.06802110373973846,0,42734
