preds,actual
0.16959188878536224,0
0.3555450439453125,0
0.16477632522583008,0
0.43329596519470215,0
0.19754824042320251,1
0.021570846438407898,0
0.12586644291877747,0
0.5696633458137512,0
0.14207828044891357,0
0.8243628144264221,1
0.8481379151344299,1
0.01631184108555317,0
0.46080389618873596,1
0.11039503663778305,0
0.17321155965328217,0
0.45762258768081665,1
0.09129475802183151,0
0.6346286535263062,1
0.16750405728816986,0
0.3131176233291626,1
0.5669113993644714,0
0.22999759018421173,0
0.09998064488172531,0
0.16359494626522064,0
0.884171187877655,0
0.9628111720085144,1
0.8243628740310669,1
0.21573790907859802,1
0.9365744590759277,1
0.4512239992618561,0
0.03070085681974888,0
0.1186148077249527,0
0.44903913140296936,0
0.16907042264938354,1
0.7944656610488892,1
0.021451909095048904,0
0.46646738052368164,0
0.7602317333221436,1
0.011769830249249935,0
0.6964271664619446,1
0.48278123140335083,1
0.5767855048179626,0
0.009203159250319004,0
0.5495904684066772,0
0.8069354295730591,1
0.5261715650558472,1
0.535108745098114,0
0.5361351370811462,0
0.18561848998069763,1
0.029188085347414017,0
0.1417246311903,0
0.5319355726242065,1
0.5598196387290955,0
0.38697782158851624,0
0.9031274318695068,1
0.047253768891096115,0
0.09446503967046738,0
0.0892053171992302,0
0.6815778017044067,0
0.07361407577991486,0
0.07538270205259323,0
0.8378080129623413,0
0.01915593259036541,0
0.3128366768360138,0
0.5813657641410828,1
0.5242974758148193,0
0.08299959450960159,0
0.37906235456466675,1
0.06866736710071564,0
0.3834630846977234,1
0.18207824230194092,1
0.22895102202892303,0
0.06098087504506111,0
0.7057057023048401,1
0.2551831007003784,1
0.0357123538851738,0
0.3582599461078644,0
0.27581986784935,1
0.8633971810340881,1
0.4061545729637146,0
0.575223445892334,0
0.3175825774669647,0
0.3252882659435272,0
0.14905670285224915,1
0.07054772973060608,0
0.08171802014112473,0
0.4211921691894531,0
0.12503682076931,0
0.4235899746417999,0
0.49343451857566833,0
0.6516791582107544,0
0.4175010919570923,0
0.2146131843328476,0
0.07552754133939743,0
0.2744741141796112,0
0.9369001984596252,1
0.2518619894981384,0
0.23996905982494354,0
0.29952698945999146,0
0.6153141856193542,0
0.46634721755981445,0
0.25571396946907043,0
0.3730126917362213,1
0.468195378780365,0
0.2329913079738617,0
0.008005841635167599,0
0.5512927770614624,0
0.7244296669960022,1
0.10274910926818848,0
0.07219306379556656,0
0.01517348550260067,0
0.3992769718170166,0
0.3634931147098541,0
0.10922293365001678,0
0.007526949979364872,0
0.07573685795068741,0
0.745111346244812,0
0.8268300890922546,1
0.2434890866279602,1
0.18665269017219543,0
0.05839034169912338,0
0.45762258768081665,1
0.04708540812134743,0
0.07904127240180969,0
0.3647253215312958,1
0.4596509635448456,1
