preds,actual,tcr-count
0.5014024972915649,1,13103
0.49607473611831665,0,56481
0.4744400084018707,0,38502
0.4842762351036072,0,41197
0.49545013904571533,0,53669
0.5057715177536011,1,59124
0.5170149803161621,1,50977
0.4980374276638031,0,46556
0.4965091943740845,1,43696
0.49058207869529724,0,114814
0.5034998655319214,1,4386
0.5121517181396484,1,13503
0.5089306831359863,1,15214
0.4967566430568695,0,101652
0.5012854337692261,0,86889
0.5086175203323364,1,108566
0.4979396462440491,1,25249
0.47976452112197876,0,31179
0.5008993148803711,0,93873
0.5175021886825562,1,4446
0.49235865473747253,0,97816
0.478232204914093,0,56920
0.4892823100090027,0,92090
0.5001471638679504,1,11417
0.5188475847244263,1,8524
0.4961622953414917,0,45351
0.5175625681877136,1,13441
0.5006842017173767,0,83316
0.47980743646621704,0,31693
0.5009819269180298,0,67943
0.4872843623161316,0,78713
0.49617689847946167,0,85646
0.5158277153968811,1,8684
0.511089026927948,1,11391
0.4914565980434418,0,40979
0.5263326168060303,1,10970
0.48343876004219055,0,35004
0.5040401816368103,0,93099
0.4811854064464569,0,32999
0.5019757151603699,1,36206
0.49711328744888306,0,153015
0.4832134246826172,0,44306
0.4867993891239166,0,46080
0.4998229146003723,0,96516
0.49996447563171387,0,91399
0.4783707559108734,0,40362
0.4958735704421997,0,49543
0.5030435919761658,0,119124
0.4933125972747803,0,65011
0.5114327073097229,1,20146
0.49838754534721375,0,71697
0.4993504285812378,0,56641
0.4818612039089203,0,22836
0.4856729209423065,0,57885
0.4879521429538727,0,18333
0.49339205026626587,0,154667
0.5048614740371704,0,57986
0.47812241315841675,0,40530
0.48336365818977356,0,138193
0.5107207894325256,1,51713
0.46010929346084595,0,68781
0.5182965993881226,1,32254
0.5239030122756958,1,3534
0.5084366798400879,1,17579
0.5036779642105103,1,29194
0.492733359336853,0,92323
0.5050224661827087,0,79558
0.4985734522342682,0,64432
0.4796203672885895,0,30249
0.511045515537262,1,60661
0.4949677884578705,0,109700
0.482904851436615,0,68642
0.5015013813972473,0,82465
0.4983246624469757,0,67308
0.4964846074581146,0,36556
0.5016717910766602,1,13739
0.49620574712753296,1,9828
0.492708295583725,0,91400
0.5208942890167236,0,57499
0.5000342726707458,1,69669
0.4846665561199188,0,38545
0.49628445506095886,0,143500
0.49602317810058594,1,2250
0.4922593832015991,0,89010
0.5199553370475769,1,889
0.48734697699546814,0,69470
0.5033479332923889,1,69490
0.48812922835350037,0,101354
0.4870036244392395,0,54410
0.4669819176197052,0,21752
0.5007947087287903,0,59361
0.5193228125572205,1,58837
0.4886918067932129,0,34395
0.5111977458000183,1,15908
0.500345766544342,0,144288
0.5280045866966248,1,2941
0.5113556385040283,1,54014
0.4686250686645508,0,48186
0.48540735244750977,0,79389
0.5108289122581482,1,121266
0.49908217787742615,0,97029
0.48255905508995056,0,150195
0.4889358580112457,0,169043
0.4889942407608032,0,134299
0.5172063708305359,1,4936
0.4667620360851288,0,30744
0.46795472502708435,0,25085
0.5083091855049133,1,25293
0.49298644065856934,1,113904
0.47426146268844604,0,36805
0.4960425794124603,0,76256
0.4658423662185669,0,32602
0.4887002408504486,0,73490
0.5126349925994873,1,2741
0.522657036781311,1,5376
0.4876103699207306,0,122651
0.501292884349823,1,19488
0.5015881657600403,1,2851
0.488777220249176,0,83433
0.5101523995399475,1,10897
0.5073350071907043,1,5462
0.5077542662620544,1,5294
0.4859435260295868,0,44694
0.47663357853889465,0,86067
0.4998418688774109,1,7525
0.48364725708961487,0,121261
0.5060122013092041,1,5246
0.49875274300575256,1,25422
0.4942004680633545,0,21469
0.4671640992164612,0,33805
0.48585087060928345,0,52702
0.470558762550354,0,23160
0.5044397711753845,1,32004
0.49982571601867676,1,28607
0.4949329197406769,0,68050
0.5183178186416626,1,10895
0.49091050028800964,0,45966
0.4921096861362457,0,43291
0.5099809765815735,1,33649
0.49241137504577637,0,151816
0.48502856492996216,0,37501
0.5227968692779541,1,24338
0.5121772885322571,1,1994
0.514718770980835,1,9021
0.5156819820404053,1,9045
0.515191376209259,1,9209
0.5046417713165283,1,17825
0.4935888648033142,0,154261
0.47642937302589417,0,50403
0.5008623003959656,1,11614
0.4733704924583435,0,51236
0.4909288287162781,0,58001
