preds,actual,tcr-count
0.17235463857650757,0,5
0.013132167048752308,0,4
0.0022899594623595476,0,4
0.38291096687316895,0,8
0.9867134094238281,1,1
0.8534575700759888,1,1
0.14741715788841248,0,5
0.8222777843475342,0,4
0.007578725926578045,0,3
0.9582810997962952,1,1
0.999924898147583,1,1
0.8229569792747498,1,1
0.3367343544960022,1,1
0.0013410111423581839,0,4
0.028624825179576874,0,4
0.0011828993447124958,0,7
0.0021887386683374643,0,3
0.04586033895611763,0,6
0.0015274675097316504,0,2
0.41480377316474915,1,4
0.00035474868491292,0,3
0.024958686903119087,1,3
0.5080804228782654,1,1
0.10464495420455933,0,4
0.0693882629275322,0,5
0.20210875570774078,0,7
0.4808308780193329,0,3
0.005190855357795954,0,4
0.6315298676490784,1,1
0.4099525511264801,0,5
0.005781148094683886,0,3
0.061542317271232605,0,10
0.3807888925075531,1,3
0.003195016412064433,0,4
0.45975950360298157,0,5
0.06112244725227356,0,3
0.4211648404598236,0,3
0.08041910082101822,0,15
0.007139560300856829,0,3
0.9333285689353943,1,1
0.720457911491394,1,1
0.008741854690015316,0,3
0.3363330066204071,0,4
0.8210049271583557,1,1
0.019096676260232925,0,11
0.8834643363952637,0,7
0.22575879096984863,0,13
0.10394645482301712,0,7
0.11075369268655777,0,8
0.9993879795074463,1,1
0.03299302980303764,1,3
0.0011489562457427382,0,3
0.7595187425613403,1,6
0.03612885996699333,0,8
0.042274851351976395,0,5
0.013928957283496857,0,4
0.9997510313987732,1,1
0.9339720010757446,1,3
0.44558948278427124,1,5
0.9735836386680603,1,2
0.04266992211341858,0,6
0.0010601358953863382,0,3
0.9050471782684326,1,5
0.0043447017669677734,0,2
0.407736599445343,0,5
0.8756206035614014,0,4
0.34459617733955383,0,4
0.17845433950424194,0,8
0.002353829797357321,0,5
0.8349130153656006,1,2
0.05160961672663689,0,6
0.7378218770027161,0,9
0.9834434986114502,1,1
0.9712316989898682,1,1
0.5960261821746826,0,7
0.6838766932487488,0,5
