preds,actual,tcr-count
0.6528098583221436,1,11417
0.21001353859901428,1,6049
0.24974705278873444,1,44602
0.0030211806297302246,0,48187
0.01336620468646288,0,39978
0.029817845672369003,0,101354
0.18567991256713867,0,41939
0.04891043156385422,0,151816
0.9559901356697083,1,5462
0.0013749399222433567,0,42734
0.14152954518795013,1,1823
0.001703828340396285,0,25502
0.016245149075984955,0,40301
0.0030472860671579838,0,46081
0.0900767371058464,0,92090
0.5488183498382568,1,17595
0.06929971277713776,0,35249
0.05567953363060951,1,94100
0.0007253270596265793,0,57886
0.6720440983772278,1,14196
0.00396968238055706,0,27848
0.09919316321611404,1,51713
0.12436109036207199,0,73401
0.9762858152389526,1,4756
0.9131739139556885,1,9021
0.02785421907901764,0,92688
0.4820781946182251,1,15675
0.0002650465175975114,0,31694
0.03240009769797325,0,21469
0.61899334192276,1,971
0.005450380966067314,0,23730
0.2590515613555908,0,68508
0.6306868195533752,0,79558
0.0033987886272370815,0,38875
0.002486196346580982,0,64165
0.13214826583862305,0,67943
0.9065507650375366,1,4440
0.006755017675459385,0,31180
0.5331311821937561,0,39705
0.0003662002563942224,0,23161
0.10661309212446213,0,52633
0.1212499663233757,0,92323
0.0008456808282062411,0,28734
0.013608508743345737,0,98191
0.9403674602508545,1,8684
0.0071004582569003105,1,30111
0.25792089104652405,0,59361
0.2663353383541107,0,143500
0.745693564414978,1,19713
0.002325795590877533,0,32402
0.0030195610597729683,0,38503
0.7439396381378174,1,32254
0.004817416425794363,0,60711
0.8384159207344055,1,5376
0.11540335416793823,0,57305
0.4988987445831299,1,49732
0.29040929675102234,0,69428
0.06019052490592003,0,56784
0.20470084249973297,0,82465
0.7724310159683228,1,3217
0.7681706547737122,1,6697
0.1901778280735016,1,69490
0.747063159942627,1,2539
0.6734753847122192,1,9045
0.4880928099155426,0,73905
0.16323807835578918,1,22055
0.006799801718443632,0,78714
0.0017542042769491673,1,4936
0.0107041597366333,1,121266
0.032282497733831406,0,57782
0.180594339966774,0,51093
0.9784383773803711,1,1245
0.5512266755104065,1,2867
0.0008841866510920227,0,28874
0.1688264012336731,1,28837
0.011362663470208645,0,55643
