preds,actual,tcr-count
0.4610099494457245,0,92323
0.4887646436691284,0,41939
0.48006027936935425,1,27609
0.4958767890930176,0,120621
0.4312329888343811,1,1994
0.40949878096580505,1,10970
0.17366406321525574,0,28822
0.484742134809494,1,16011
0.4951455891132355,0,46116
0.4935329258441925,1,49732
0.47182708978652954,1,8377
0.44420579075813293,1,30111
0.5065311193466187,0,69235
0.5135428309440613,1,55445
0.14626868069171906,0,46081
0.4335689842700958,1,5376
0.16387023031711578,0,31180
0.47898784279823303,0,93873
0.47631239891052246,1,19488
0.21212391555309296,0,27071
0.5134125351905823,0,99834
0.48626211285591125,1,11232
0.48216021060943604,1,50977
0.17048995196819305,0,31694
0.5097736120223999,1,54014
0.5291181206703186,1,1299
0.5790861248970032,0,34560
0.5687570571899414,0,107711
0.5304375886917114,0,54410
0.2617615759372711,0,28734
0.1999921202659607,0,31307
0.256661057472229,0,53608
0.5579118728637695,0,79558
0.19400154054164886,0,31593
0.598250150680542,1,6179
0.5541722774505615,1,11614
0.2277681976556778,0,43377
0.5805068016052246,0,43291
0.5655604004859924,0,109700
0.5339995622634888,1,5246
0.6165340542793274,0,42196
0.6620042324066162,0,52633
0.6707870960235596,1,25760
0.5813245177268982,0,121261
0.5827609300613403,1,33649
0.6542702913284302,1,35683
0.5336804389953613,1,889
0.19572089612483978,0,53911
0.29806503653526306,0,34276
0.6017754673957825,0,62214
0.24400952458381653,0,38503
0.586936891078949,0,101652
0.5710724592208862,1,2025
0.6751258969306946,0,26729
0.6674923300743103,0,44723
0.2361290454864502,0,36428
0.19032028317451477,0,48187
0.6692449450492859,0,57400
0.23655149340629578,0,51237
0.5801464915275574,1,3779
0.6034206748008728,1,108566
0.6299436688423157,1,4523
0.6140865087509155,0,68265
0.569064736366272,0,85848
0.5968607664108276,0,68050
0.6442290544509888,0,49188
0.643024206161499,0,69428
0.5676088929176331,1,5622
0.21503035724163055,0,27838
0.6209797263145447,0,60595
0.6030064225196838,0,42833
0.5917960405349731,0,72351
0.6007739305496216,1,17121
0.5821313858032227,1,2438
0.5730141401290894,0,90240
0.19599108397960663,0,33000
0.5386806130409241,1,1245
0.5643224716186523,1,7121
0.5346375703811646,1,25293
0.5269109010696411,0,65147
0.5464948415756226,0,107709
0.5084960460662842,0,41197
0.5265222191810608,0,67943
0.5148021578788757,0,47793
