preds,actual,tcr-count
0.5610285401344299,1,18718
0.49347782135009766,0,47970
0.49308091402053833,0,47793
0.45316803455352783,0,60333
0.47674664855003357,0,132854
0.5860997438430786,1,6049
0.5801758170127869,1,30111
0.4730996787548065,0,92688
0.39214465022087097,0,53910
0.5169830322265625,1,11232
0.38801145553588867,0,64164
0.5324286222457886,1,14196
0.35914620757102966,0,53607
0.4535069167613983,0,99834
0.47713783383369446,0,39978
0.5657650828361511,1,19918
0.5481216311454773,1,5816
0.5226032733917236,0,62214
0.4757962226867676,0,78265
0.4667907953262329,0,65123
0.3897022604942322,0,27025
0.3926767110824585,0,30216
0.49402374029159546,0,68587
0.5438185334205627,1,2025
0.5010972619056702,1,94100
0.4381047785282135,0,55643
0.37733015418052673,0,38874
0.4745508134365082,0,85848
0.4503977596759796,0,75025
0.5090978741645813,0,65147
0.5317925810813904,1,3375
0.5696778893470764,1,3779
0.3595103323459625,1,7075
0.5405800938606262,1,1911
0.4878312051296234,1,44657
0.5469998717308044,1,4540
0.5238469243049622,1,28837
0.4661755859851837,0,77040
