preds,actual
0.9512776732444763,1
0.04350452125072479,0
0.5987963080406189,1
0.4861499071121216,0
0.004619101528078318,0
0.14850471913814545,0
0.1628945767879486,0
0.5674189329147339,0
0.6384288668632507,0
0.06015169993042946,0
0.9994086027145386,1
0.0006248938734643161,0
0.012825415469706059,0
0.007615168113261461,0
0.1287481188774109,0
0.6565592288970947,1
0.004973259754478931,0
0.034606821835041046,0
0.7067243456840515,0
0.06395120173692703,0
0.09831918776035309,0
0.016410697251558304,0
5.8698580687632784e-05,0
0.00031453330302610993,0
0.010261035524308681,0
0.6360951066017151,0
0.9422662258148193,1
0.994299054145813,1
0.03275382146239281,0
0.3698223829269409,0
0.21888184547424316,0
0.05622551962733269,0
0.8553361296653748,1
0.04089659824967384,0
0.1293979287147522,0
0.25133728981018066,0
0.013212340883910656,0
0.03363499417901039,0
0.5928322672843933,1
0.889799952507019,1
0.00020324841898400337,0
0.25743368268013,0
0.06892216950654984,0
0.04628176614642143,0
0.98830646276474,1
0.06853563338518143,0
0.746367335319519,1
0.2039605677127838,0
0.9849278926849365,1
0.07780085504055023,0
0.03826572000980377,0
0.8595390915870667,1
0.5108403563499451,0
0.01848987489938736,0
0.19128458201885223,0
0.9560316801071167,1
0.9983024597167969,1
0.021492401137948036,0
0.8597499132156372,0
0.0004307301132939756,0
0.9575039744377136,1
0.0044265491887927055,0
0.3500920236110687,0
0.9770157933235168,1
0.9998809099197388,1
0.04008524864912033,0
0.46499910950660706,1
0.009185444563627243,0
0.0035825553350150585,0
0.1118047907948494,0
0.019236907362937927,0
0.4134944677352905,1
0.14128729701042175,0
0.9533448219299316,1
0.08232022076845169,0
0.12430439889431,0
0.8251461982727051,1
0.2873533368110657,0
0.40253356099128723,1
0.002371571259573102,0
0.05621232092380524,0
0.053112808614969254,0
0.613340437412262,1
0.8369009494781494,1
0.017087671905755997,0
0.00011915600043721497,0
0.027302531525492668,0
0.07469628006219864,0
0.028705215081572533,0
0.2110602855682373,0
0.07635461539030075,0
0.9917422533035278,1
0.0007616429356858134,0
0.15609249472618103,0
0.0003544307837728411,0
0.9044681191444397,1
0.000691378372721374,0
0.9331502914428711,1
0.5718694925308228,0
0.8633568286895752,0
0.0025864411145448685,0
0.8536600470542908,1
0.9168326258659363,0
0.0014591325307264924,0
0.3394569754600525,0
0.019434915855526924,0
0.008847739547491074,0
0.7563235759735107,0
0.08086157590150833,0
0.013581587001681328,0
0.8837491869926453,1
0.9385933876037598,1
0.860484778881073,1
0.9493829011917114,1
0.18211862444877625,0
0.001502491533756256,0
0.845483124256134,1
0.0892387330532074,0
0.010888775810599327,0
0.7017209529876709,1
0.2651676833629608,0
0.877281904220581,1
0.9450250864028931,1
0.03312612324953079,0
0.06192297115921974,0
0.791368305683136,1
0.983043372631073,1
0.012589027173817158,0
0.179820254445076,0
0.3286728858947754,0
0.002142725046724081,0
0.9058846831321716,1
0.9309220910072327,1
0.12677012383937836,0
0.18382786214351654,0
0.1017838791012764,0
0.08778256177902222,0
0.06325142085552216,0
0.27708062529563904,0
0.0717536211013794,0
0.9933172464370728,1
0.046327363699674606,0
0.0005511916242539883,0
0.48515206575393677,0
0.45319995284080505,1
0.8595212697982788,1
0.9993804693222046,1
0.1798492670059204,0
0.5410974025726318,1
0.02234179712831974,1
0.015499827452003956,0
0.002773185260593891,0
0.7297298312187195,0
0.974334180355072,1
0.9547610878944397,1
0.25262632966041565,0
0.5785696506500244,0
0.01064228918403387,0
0.42618075013160706,0
0.0005550533533096313,0
0.9665602445602417,1
0.9991241097450256,1
0.0018745281267911196,0
0.2602230906486511,0
0.0002381079102633521,0
0.4268461763858795,0
0.29473307728767395,0
0.009534689597785473,0
0.12122282385826111,0
0.0006301818648353219,0
0.9777033925056458,1
0.2197040468454361,0
0.0006186827085912228,0
0.014665584079921246,0
0.8381341099739075,1
0.9763745665550232,1
0.01987619139254093,0
0.01036619022488594,0
0.12105940282344818,0
0.00013137134374119341,0
0.48152580857276917,1
0.022576212882995605,0
0.30982810258865356,0
0.2163849174976349,1
0.31904134154319763,0
0.8011980056762695,1
0.04826248437166214,0
0.06524156033992767,0
0.9113295674324036,1
0.04151783511042595,0
0.04424336552619934,0
0.03549013286828995,0
0.1609269380569458,1
0.49996721744537354,0
0.09306303411722183,0
0.7020581364631653,0
0.14523494243621826,0
0.07246338576078415,0
0.7828109264373779,1
0.13978494703769684,0
0.03226829692721367,0
0.0023071812465786934,0
