preds,actual,tcr-count
0.893999457359314,1,69669
0.9385172724723816,1,1813
0.940172553062439,1,14196
0.3542569577693939,0,37501
0.9694604873657227,1,25422
0.9172806143760681,1,6697
0.5659683346748352,1,36206
0.9041078090667725,1,5376
0.9778984189033508,1,6049
0.2041482776403427,0,150195
0.981744110584259,1,5816
0.24742437899112701,0,46081
0.021998077630996704,0,44853
0.99327552318573,1,1245
0.5491989254951477,0,101354
0.8384776711463928,0,51237
0.12265950441360474,0,85646
0.155024453997612,0,22837
0.4921281635761261,0,73490
0.08805106580257416,0,138193
0.12656307220458984,0,57499
0.9973537921905518,1,1172
0.24404819309711456,0,45690
0.08768457919359207,1,49732
0.08420415967702866,0,79389
0.9040637016296387,1,23039
0.7321358919143677,1,19488
0.7062766551971436,0,29237
0.03242475166916847,0,42833
0.01768992841243744,0,47113
0.13487842679023743,0,83316
0.1408233493566513,0,39786
0.1659121811389923,0,53911
0.08124416321516037,0,45351
0.09007587283849716,0,78714
0.9280131459236145,1,889
0.231304332613945,0,40301
0.1653975546360016,0,52702
0.6509283185005188,0,33852
0.44071564078330994,1,29194
0.35233235359191895,1,15675
0.3019920289516449,1,28607
0.09577137976884842,0,27026
0.2510637640953064,0,29855
0.11546073108911514,0,92688
0.042941853404045105,0,38369
0.3688051700592041,0,59994
0.2756654918193817,1,31270
0.07805192470550537,1,108566
0.1460111290216446,0,62911
0.027867453172802925,0,107709
0.2793993055820465,0,30217
0.7659769654273987,1,9209
0.9930839538574219,1,6179
0.0404888279736042,0,68643
0.03004823997616768,0,32402
0.04617972671985626,0,77798
0.5413075685501099,1,50977
0.9670121669769287,1,4523
0.5883871912956238,1,14726
0.2579810321331024,0,57305
0.08821674436330795,0,132854
0.007844587787985802,0,20813
0.9946417808532715,1,2025
0.17271628975868225,0,36428
0.44317349791526794,1,54014
0.058686479926109314,0,144288
0.8891648650169373,1,58837
0.7954767942428589,1,4230
0.8970462679862976,1,2941
0.7673885226249695,0,8240
0.053910426795482635,0,39978
0.03442422300577164,0,59820
0.11297490447759628,0,41160
0.5856329798698425,1,51713
0.04161221161484718,0,101652
0.24366046488285065,0,54410
0.19342541694641113,0,122651
0.10326636582612991,0,33485
0.04183702915906906,0,120621
0.036231983453035355,0,113595
0.7993201017379761,1,15214
0.006203805096447468,0,23161
0.8073252439498901,1,18718
0.0939033031463623,0,44694
0.35595759749412537,0,57782
0.30795589089393616,0,40979
0.10107870399951935,0,38503
0.8060035109519958,1,13503
0.15675337612628937,0,151816
0.8079158663749695,1,25376
0.07877225428819656,0,36556
0.4715766906738281,0,53669
0.24088382720947266,0,92323
0.34818342328071594,0,40216
0.15319323539733887,1,30111
0.41956260800361633,0,64432
0.10222715884447098,0,24448
0.16254641115665436,0,83433
0.4211442768573761,0,21582
0.21159067749977112,0,69235
0.9962790608406067,1,3122
0.3253103792667389,0,40363
0.08832811564207077,0,25502
0.0472908690571785,0,34560
0.929455041885376,1,3375
0.15293656289577484,0,37976
0.689678430557251,1,5622
0.9153151512145996,1,5294
0.4731384217739105,0,14265
0.06614883989095688,0,82465
0.8647580742835999,0,3500
0.505570650100708,1,10895
0.048914775252342224,0,44979
0.11155056953430176,0,37713
0.9198411107063293,1,4386
0.39662182331085205,0,33000
0.028288865461945534,0,28874
0.8800063729286194,1,60661
0.9340791702270508,1,4833
0.1207684874534607,0,34276
0.6936832070350647,1,8846
0.2133694887161255,0,38875
0.2636636793613434,0,78108
0.0721721351146698,0,68265
0.36148127913475037,0,154261
0.037997014820575714,0,112536
0.20059651136398315,0,47793
0.8706161975860596,1,13103
0.9864699244499207,1,1994
0.6104875206947327,1,61066
0.723047137260437,1,33649
0.040027372539043427,0,98191
0.006161836441606283,0,60595
0.9074454307556152,1,13441
0.32637354731559753,0,21753
0.9896768927574158,1,304
0.9562335014343262,1,2262
0.9499483108520508,1,28837
0.9950007796287537,1,1718
0.8559199571609497,1,11417
0.1767471432685852,0,83046
0.044709812849760056,0,59275
0.06720204651355743,0,33493
0.5833188891410828,0,34541
0.6018750071525574,0,86068
0.9977292418479919,1,4756
0.08711597323417664,0,55643
0.3598354458808899,0,38546
0.09000422060489655,0,70809
0.795057475566864,0,57986
0.022955158725380898,0,50109
0.328523188829422,0,37668
0.7746985554695129,1,11037
0.25389453768730164,0,31593
0.8182151317596436,1,11614
0.8026706576347351,1,20146
0.2922903895378113,1,51210
0.32986679673194885,0,49188
0.2030354142189026,1,34424
0.5970532894134521,0,67943
0.19885744154453278,0,94779
0.9991254210472107,1,5274
0.03457228094339371,0,51093
0.6772188544273376,0,57886
0.4102475047111511,0,16645
0.5383291244506836,0,25086
0.11644315719604492,0,92090
0.9230143427848816,1,35683
0.9968923926353455,1,10110
0.19237782061100006,0,36169
0.6880473494529724,0,43291
0.9809954762458801,1,9021
0.261806845664978,0,27848
0.8921771049499512,0,69428
0.3170602023601532,0,64165
0.5341053605079651,0,79558
0.09175066649913788,0,28734
0.664649486541748,1,44657
0.067426398396492,0,50652
0.09401974827051163,0,85848
0.15289251506328583,0,86889
0.035800982266664505,0,32603
0.11722809821367264,0,34040
0.991084098815918,1,2982
0.1975593864917755,0,39705
0.22887961566448212,0,52633
0.8516745567321777,1,25760
0.08684010803699493,0,41197
0.023698609322309494,0,31694
0.2230752855539322,0,65011
0.012305920012295246,0,143500
0.06580639630556107,0,75082
0.08600285649299622,0,93873
0.3121230900287628,0,46116
0.10315007716417313,0,21469
0.12830564379692078,0,65147
0.048265986144542694,0,42734
0.40289509296417236,1,121266
0.054563891142606735,0,35249
0.21558034420013428,0,99834
0.01944888010621071,0,31180
