preds,actual,tcr-count
0.7152305245399475,1,10110
0.23931792378425598,1,55445
0.3059873878955841,0,73401
0.40282732248306274,1,8897
0.28174468874931335,0,101354
0.2470276951789856,0,32602
0.20690570771694183,0,62911
0.30337029695510864,1,17121
0.8681658506393433,1,1172
0.2977435290813446,1,94100
0.3928545117378235,0,44694
0.12301959842443466,0,98191
0.6932839751243591,1,10897
0.4436464011669159,0,55643
0.3343032896518707,0,96516
0.2706555128097534,0,41939
0.28853389620780945,1,23944
0.6096172332763672,1,5274
0.320171058177948,0,109700
0.7511281371116638,1,11417
0.2199937254190445,0,92387
0.26908648014068604,0,53607
0.42069610953330994,0,59361
0.6550288200378418,1,3217
0.5725194811820984,1,2741
0.4349479377269745,0,85646
0.3162837028503418,0,56306
0.4430968165397644,1,12942
0.3983602523803711,1,113904
0.7695603370666504,1,2438
0.49698346853256226,0,45689
0.49612826108932495,0,73490
0.593822717666626,0,26729
0.33163586258888245,0,78108
0.7655527591705322,0,5909
0.6618593335151672,1,9060
0.2271653115749359,0,70809
0.4149988293647766,1,14726
0.38219794631004333,0,144288
0.48039546608924866,0,37976
0.8858822584152222,1,1718
0.68879634141922,1,17579
0.3317493796348572,0,68508
0.34644415974617004,1,34424
0.8027359843254089,1,30111
0.6504982113838196,0,25085
0.5092213153839111,1,51210
0.3001472055912018,0,112536
0.9566652178764343,1,1466
0.6729288697242737,0,21469
0.6462985873222351,0,122651
0.6044935584068298,0,143500
0.6896454691886902,0,89010
0.5174728035926819,1,58837
0.7890900373458862,1,16122
0.3992256820201874,0,59820
0.6015403866767883,0,85848
0.900266706943512,1,9021
0.575415849685669,1,44657
0.46233102679252625,0,56784
0.6916647553443909,0,92688
0.6879763007164001,1,15675
0.8987072706222534,1,1911
0.4075030982494354,0,40215
0.7179234027862549,1,15214
0.6746645569801331,0,134299
0.551335871219635,1,31270
0.7309754490852356,1,9209
0.33502960205078125,0,138193
0.6365118026733398,0,25501
0.5818974375724792,0,46116
0.5511706471443176,1,24431
0.10504946112632751,0,60711
0.6776751279830933,1,21111
0.4196835160255432,0,73905
0.5814290642738342,0,44723
0.2801741361618042,0,104730
0.6342051029205322,0,43291
0.616243302822113,0,32999
0.7680972814559937,1,12177
0.29740363359451294,0,20530
0.4642898440361023,0,21752
0.8139342069625854,1,7525
0.7242080569267273,0,23160
0.8552902340888977,1,8524
0.43190476298332214,0,68642
0.3738001585006714,1,25376
0.48257550597190857,0,83316
0.6155456304550171,0,34275
0.7078955173492432,1,10856
0.10558852553367615,0,27837
0.7137573957443237,1,3779
0.4836289584636688,0,40530
0.5757700204849243,0,24447
0.4459914267063141,1,69490
0.9238488674163818,1,1245
0.2692537009716034,0,39596
0.6455884575843811,1,13503
0.4072784185409546,0,43024
0.4482719898223877,0,36465
0.6476524472236633,1,5294
0.26699474453926086,0,38369
0.8810850381851196,1,1813
0.488241046667099,0,44306
0.316474974155426,0,31690
0.2971412241458893,0,28733
0.7368552088737488,1,4936
0.46560442447662354,1,51713
0.3698016107082367,0,29236
0.2716588079929352,0,35249
0.3721086084842682,1,9045
0.26240816712379456,0,78265
0.5177078247070312,0,68050
0.3589741289615631,0,56920
0.4078321158885956,0,31693
0.4688766300678253,0,47793
0.6089056134223938,1,1603
0.6528188586235046,1,9828
0.22038424015045166,1,54014
0.23393189907073975,0,92323
0.5410799384117126,1,2424
0.045529112219810486,1,27609
0.14331285655498505,0,79389
0.30197781324386597,0,69428
0.2568609416484833,1,121266
0.29949840903282166,1,25760
0.6052916049957275,1,4446
0.303436815738678,0,16645
0.4134276807308197,0,67308
0.3391619622707367,0,46080
0.43067002296447754,1,3233
0.6232970952987671,1,4756
0.10604884475469589,0,92090
0.44919899106025696,1,32254
0.8302282691001892,1,1823
0.28291696310043335,0,79558
0.7527328729629517,0,33852
0.3768734037876129,0,59275
0.7178657054901123,1,3122
0.4274143576622009,0,31306
0.4707576632499695,0,41093
0.691802442073822,1,20146
0.6434046626091003,0,40301
0.8422895669937134,1,11232
0.5047927498817444,0,46556
0.4693310856819153,0,75082
0.45131364464759827,0,36556
0.7614772319793701,1,5246
0.8742511868476868,1,4540
0.7773839831352234,0,57499
0.7404693961143494,1,10895
0.6044892072677612,1,17595
0.3896239399909973,0,150195
0.6915084719657898,0,153015
0.9092977046966553,1,2010
0.5722163915634155,0,21250
0.555780291557312,0,36171
0.5859431624412537,1,33649
0.6207926869392395,0,32401
0.2185617983341217,0,80243
0.5357133150100708,0,27847
0.3285687565803528,0,60993
0.6157336831092834,0,47970
0.8880250453948975,1,4523
0.6290904879570007,1,11614
0.24583004415035248,1,11733
0.11476779729127884,0,72351
0.6201645135879517,0,60333
0.6200783252716064,0,93099
0.20950934290885925,0,107709
0.36644041538238525,0,90240
0.527072012424469,1,25293
0.5243385434150696,0,31179
0.6045276522636414,1,59124
0.5076817870140076,0,97029
0.6513562798500061,1,2640
0.6659698486328125,1,25422
0.480071097612381,0,154667
0.27236902713775635,1,19713
0.6336278319358826,0,101652
0.3854037821292877,0,34560
0.28522634506225586,0,65147
0.36719879508018494,1,60661
0.21855220198631287,0,57885
0.21894361078739166,0,34541
0.1536601185798645,0,35004
0.39577344059944153,1,32004
0.7632765173912048,1,2941
0.24177689850330353,0,42733
0.24255871772766113,0,77798
0.6503097414970398,1,5816
0.6250032186508179,1,2025
0.2300148904323578,0,38502
0.40094077587127686,0,41197
0.11920902878046036,0,120621
0.43971332907676697,1,22055
0.60495525598526,1,14196
0.6904501914978027,1,10970
0.7430276274681091,1,11391
0.40517574548721313,0,76256
0.2754412293434143,0,94779
0.4639357626438141,0,64164
0.5366431474685669,0,77040
0.5802356004714966,0,56641
0.6795700192451477,1,6673
0.48581695556640625,0,65123
0.4176836609840393,1,29194
0.4414416551589966,0,75025
0.6651948094367981,1,15908
0.4162752032279968,0,169043
0.3118497431278229,0,64560
0.36737337708473206,0,114814
0.25210124254226685,0,83433
0.1065816655755043,0,23729
0.26890310645103455,0,71697
0.38620439171791077,1,69669
0.39566630125045776,0,37668
0.7006223797798157,1,1994
0.27846217155456543,1,50977
0.323093980550766,0,53048
0.485595166683197,0,53910
0.4893481731414795,0,36805
0.5431051850318909,0,86067
0.6891723871231079,1,4386
