preds,actual,tcr-count
0.05786949396133423,0,30250
0.6459474563598633,1,13503
0.05046524107456207,0,3500
0.6518876552581787,1,35683
0.5199764966964722,0,69235
0.6424346566200256,1,13441
0.06477160006761551,0,51237
0.639681875705719,1,13103
0.6240702271461487,1,1172
0.6449808478355408,0,154667
0.0663842111825943,0,20531
0.6522367000579834,1,44657
0.6437846422195435,1,28607
0.052427683025598526,0,38503
0.6382730603218079,0,91399
0.06091834232211113,0,23161
0.6504075527191162,0,134299
0.057763513177633286,0,42734
0.08452668786048889,0,36428
0.6426144242286682,0,21469
0.6494911313056946,0,101652
0.6609366536140442,1,13739
0.05926075205206871,0,32702
0.6582639217376709,1,28837
0.6279676556587219,1,4936
0.6348836421966553,0,79389
0.38549482822418213,1,304
0.0488271526992321,0,43377
0.5204150080680847,0,59427
0.6386591792106628,1,10856
0.09070315212011337,0,33806
0.6388780474662781,0,67943
0.4825282692909241,1,1823
0.6550350189208984,1,23039
0.47923681139945984,1,6673
0.19689595699310303,0,35005
0.671173632144928,0,79558
0.6509708166122437,1,36206
0.6181471943855286,1,23944
0.5167362093925476,0,75082
0.6621250510215759,0,49543
0.051922544836997986,0,28874
0.6177935004234314,1,4756
0.6483138203620911,0,154261
0.5947821140289307,1,22055
0.6649314165115356,0,77040
0.6296314597129822,0,53048
0.6410495638847351,0,85848
0.6598048210144043,0,78265
0.6335115432739258,0,49188
0.056834254413843155,0,43844
0.10069993138313293,0,23730
0.08701223880052567,0,40531
0.068529412150383,0,21582
0.665938675403595,0,91400
0.604775071144104,1,5462
0.6679306030273438,1,11232
0.6436091065406799,1,3375
0.6496116518974304,0,40979
0.5862164497375488,1,2982
0.47921130061149597,1,6697
0.6570254564285278,0,68050
0.6549049615859985,0,58001
0.5184320211410522,0,41093
0.6414026021957397,0,68508
0.5218819975852966,0,90240
0.6639544367790222,1,32004
0.6381570100784302,0,99834
0.6536733508110046,1,50977
0.656426191329956,0,44723
0.11571645736694336,0,56921
0.6418729424476624,1,9021
0.5261742472648621,1,15675
0.6445701718330383,0,132854
0.05845600739121437,0,29237
0.6424035429954529,1,11391
